user_id	rec_items	rec_predictions
3860	[945]	[-0.00040623467]
3861	[5566]	[0.03944977]
3862	[3452]	[0.0007317229]
3863	[7122]	[0.026206039]
3864	[2260]	[6.782273e-05]
3865	[4779]	[0.008669776]
3866	[2922]	[0.0009597218]
3867	[5113]	[-0.00086763344]
3868	[5692]	[0.046487413]
3869	[6816]	[0.09896473]
3870	[7751]	[0.00875464]
3871	[3010]	[0.04332221]
3872	[3634]	[-0.00021785634]
3873	[7893]	[0.0010191118]
3874	[3406]	[0.013134914]
3875	[241]	[0.0019816451]
3876	[6394]	[0.020199804]
3877	[7310]	[0.013953769]
3878	[6416]	[0.00010183506]
3879	[5359]	[0.010060884]
3880	[3321]	[0.0035056884]
3881	[1678]	[0.0045001507]
3882	[2410]	[0.0043855994]
3883	[7950]	[0.009459587]
3884	[4213]	[-0.0004147567]
3885	[6964]	[0.014097014]
3886	[3052]	[0.018444085]
3887	[7908]	[0.0016708352]
3888	[8663]	[0.00010816442]
3889	[6895]	[-0.00064642756]
3890	[5217]	[0.0018863198]
3891	[5193]	[-0.0012087257]
3892	[6442]	[-0.0013981707]
3893	[1822]	[0.0023434616]
3894	[2698]	[-0.009494276]
3895	[6212]	[-0.0045745857]
3896	[823]	[0.00555191]
3897	[7375]	[-0.0027418735]
3898	[3792]	[-0.003672937]
3899	[6308]	[-0.0042313347]
3900	[1411]	[-0.00020962035]
3901	[4643]	[0.0011340157]
3902	[7181]	[0.024869332]
3903	[4133]	[0.0016320716]
3904	[6665]	[0.0035253495]
3905	[8665]	[0.028101841]
3906	[4609]	[0.001286703]
3907	[4128]	[0.0074571115]
3908	[3345]	[-0.00017451755]
3909	[8581]	[0.0047062538]
3910	[2205]	[-0.0014682098]
3911	[1975]	[0.0030126816]
3912	[8494]	[0.015471169]
3913	[4130]	[0.031583726]
3914	[3448]	[-0.0003848217]
3915	[349]	[0.0030971824]
3916	[6873]	[0.020031821]
3917	[4071]	[0.055254772]
3918	[8125]	[0.014893893]
3919	[4649]	[-0.0008124515]
3920	[6852]	[-0.00044895633]
3921	[7711]	[0.025685342]
3922	[8585]	[0.014567113]
3923	[7404]	[-0.00017861805]
3924	[7694]	[-0.0012856176]
3925	[7766]	[0.0054388]
3926	[2997]	[-0.0010143468]
3927	[2211]	[-0.00394576]
3928	[8630]	[-0.0025184003]
3929	[5381]	[0.007964225]
3930	[5905]	[0.010585252]
3931	[2907]	[0.007824476]
3932	[7924]	[0.00432077]
3933	[1092]	[0.0017112102]
3934	[6302]	[0.00030593487]
3935	[3001]	[-0.0071818503]
3936	[7348]	[0.010743818]
3937	[5773]	[0.00040429557]
3938	[2314]	[0.0009648592]
3939	[7348]	[-0.0017096739]
3940	[6786]	[-0.00183187]
3941	[5804]	[0.001237584]
3942	[2628]	[0.0011002019]
3943	[5934]	[0.008427044]
3944	[6345]	[0.034357198]
3945	[8484]	[0.004248066]
3946	[3152]	[0.015419264]
3947	[5709]	[0.009803045]
3948	[7772]	[2.4498668e-05]
3949	[8149]	[0.0005121333]
3950	[312]	[-0.0006454076]
3951	[6069]	[0.00049077225]
3952	[8515]	[0.0018043432]
3953	[3855]	[0.0007606761]
3954	[5123]	[0.010791518]
3955	[6874]	[0.008532382]
3956	[7011]	[0.0005221526]
3957	[4725]	[0.01295862]
3958	[5865]	[-0.000121395766]
3959	[8040]	[0.0009942497]
3960	[5171]	[0.0056386665]
3961	[8537]	[-0.0027285514]
3962	[6033]	[-0.0010853845]
3963	[6451]	[0.0062705805]
3964	[4727]	[0.008212453]
3965	[5727]	[0.015919048]
3966	[7890]	[0.009784466]
3967	[5164]	[0.0006073798]
3968	[4757]	[0.0046485234]
3969	[1868]	[0.006288979]
3970	[7463]	[0.0020770377]
3971	[7305]	[0.0020068078]
3972	[8473]	[0.01425464]
3973	[5084]	[-0.0016406623]
3974	[4100]	[-0.0010344831]
3975	[6332]	[0.017106876]
3976	[8444]	[0.016989497]
3977	[8220]	[0.032829206]
3978	[3331]	[0.0040343255]
3979	[5114]	[0.00828628]
3980	[2895]	[-0.0043440773]
3981	[7965]	[0.0105998395]
3982	[4409]	[0.0009794993]
3983	[5179]	[0.00932865]
3984	[8646]	[-0.0078059854]
3985	[2042]	[0.015432099]
3986	[372]	[0.0138243465]
3987	[6049]	[0.006649686]
3988	[7482]	[0.003057976]
3989	[4864]	[0.00017840331]
3990	[6429]	[-0.00021017101]
3991	[3214]	[0.0040029753]
3992	[7877]	[0.002586236]
3993	[4082]	[0.001260427]
3994	[8207]	[-0.0019107074]
3995	[2243]	[0.0014043811]
3996	[4187]	[-3.0045687e-05]
3997	[2091]	[0.010423648]
3998	[5505]	[0.005130418]
3999	[7438]	[0.0022310088]
4000	[7177]	[0.011010787]
4001	[8099]	[0.0009804626]
4002	[8667]	[-0.012087452]
4003	[4553]	[0.0013741808]
4004	[8692]	[0.010358496]
4005	[3675]	[0.0006737303]
4006	[494]	[-0.0062464033]
4007	[2754]	[0.012837248]
4008	[7554]	[0.0030458265]
4009	[2143]	[-0.00027043207]
4010	[3171]	[0.0060485173]
4011	[554]	[0.0039347126]
4012	[4991]	[-4.785926e-06]
4013	[7230]	[0.011231037]
4014	[7310]	[0.015623585]
4015	[1320]	[-0.0031344201]
4016	[6602]	[0.0052206228]
4017	[5999]	[0.018770348]
4018	[4932]	[-0.0022069635]
4019	[8672]	[0.13129409]
4020	[1047]	[0.00050938374]
4021	[3041]	[-0.0037516954]
4022	[3052]	[0.066638015]
4023	[787]	[0.0035431008]
4024	[8585]	[0.002253487]
4025	[7514]	[-0.00040808058]
4026	[459]	[0.07180747]
4027	[4424]	[0.034996152]
4028	[7556]	[0.01261372]
4029	[2084]	[0.0006622606]
4030	[8603]	[0.003877383]
4031	[2837]	[0.020191506]
4032	[2564]	[0.03265331]
4033	[3183]	[0.0006959347]
4034	[2235]	[0.008725014]
4035	[1867]	[0.0061363927]
4036	[6946]	[0.003615597]
4037	[6311]	[0.0038419173]
4038	[3966]	[0.025165968]
4039	[3010]	[0.030969484]
4040	[8219]	[0.008764484]
4041	[6855]	[0.00039863505]
4042	[2009]	[0.0020623284]
4043	[4514]	[-0.0012176876]
4044	[4661]	[0.036936194]
4045	[7964]	[-0.0006184685]
4046	[4075]	[0.0035881412]
4047	[1937]	[0.012592862]
4048	[7904]	[0.03924938]
4049	[7455]	[0.001831613]
4050	[5679]	[0.0012171589]
4051	[6314]	[0.0014727787]
4052	[7156]	[0.05360287]
4053	[2833]	[0.014712025]
4054	[5665]	[0.0040449672]
4055	[6746]	[0.014230715]
4056	[4978]	[-0.0004775857]
4057	[4551]	[0.009330834]
4058	[312]	[0.009415629]
4059	[4552]	[0.017712487]
4060	[5795]	[-0.0003563832]
4061	[4067]	[0.0070651527]
4062	[7488]	[-4.251704e-05]
4063	[6846]	[-0.00059386925]
4064	[7156]	[0.013428126]
4065	[914]	[0.009040592]
4066	[7967]	[0.002015215]
4067	[912]	[0.0129552465]
4068	[7378]	[0.0052779163]
4069	[5860]	[0.00070910185]
4070	[8345]	[0.0031713292]
4071	[6471]	[-0.0040281955]
4072	[8656]	[-0.0003452581]
4073	[7881]	[-0.007908356]
4074	[2125]	[0.0069229095]
4075	[3931]	[0.0021649022]
4076	[2472]	[-0.0016575567]
4077	[4394]	[0.0015423377]
4078	[5952]	[0.005722341]
4079	[7122]	[0.024067737]
4080	[6054]	[0.0030774164]
4081	[8646]	[0.004662919]
4082	[2575]	[0.0009501999]
4083	[4307]	[0.0015944925]
4084	[3794]	[0.001372956]
4085	[7711]	[0.007128389]
4086	[2269]	[-0.004679314]
4087	[8683]	[9.902521e-06]
4088	[612]	[0.018985534]
4089	[4136]	[0.0014128184]
4090	[7998]	[0.0431755]
4091	[6416]	[-0.0029252644]
4092	[3889]	[0.0011726053]
4093	[6922]	[-0.00386198]
4094	[294]	[0.0006392673]
4095	[8602]	[0.0016800187]
4096	[856]	[0.003600628]
4097	[4553]	[-0.0050888993]
4098	[5057]	[0.0035088288]
4099	[967]	[-0.0004737481]
4100	[4135]	[0.017242603]
4101	[1842]	[0.008755194]
4102	[4698]	[0.018103143]
4103	[7530]	[-0.0054219314]
4104	[3823]	[0.0039988677]
4105	[2704]	[-0.002833951]
4106	[8656]	[0.02260245]
4107	[1468]	[0.018426804]
4108	[7625]	[-8.1943814e-05]
4109	[7873]	[-0.0019344875]
4110	[7305]	[0.0012224135]
4111	[2468]	[0.033434093]
4112	[6807]	[-0.00014701269]
4113	[8144]	[0.002289565]
4114	[3134]	[0.10283517]
4115	[5842]	[7.2408635e-05]
4116	[647]	[-0.0006269526]
4117	[5331]	[-0.00019126922]
4118	[8184]	[0.00035233263]
4119	[6847]	[0.0020492885]
4120	[6585]	[-0.0031743878]
4121	[2887]	[0.0012984994]
4122	[6192]	[0.002308477]
4123	[7973]	[0.009966341]
4124	[4899]	[0.0017090754]
4125	[5970]	[-0.0025097749]
4126	[7331]	[0.0105935]
4127	[7554]	[0.0031708302]
4128	[6585]	[-0.00022887264]
4129	[7590]	[0.00048676622]
4130	[8538]	[0.00028184516]
4131	[5536]	[-0.007749873]
4132	[6039]	[0.002093612]
4133	[4899]	[0.011976987]
4134	[1115]	[-0.000702389]
4135	[8549]	[0.00033292887]
4136	[8444]	[0.028954398]
4137	[8075]	[0.15950304]
4138	[6666]	[0.016027367]
4139	[4075]	[0.017172022]
4140	[8582]	[-7.574149e-05]
4141	[5517]	[0.009341615]
4142	[4131]	[0.005307072]
4143	[4128]	[0.0014825257]
4144	[6936]	[-0.0013392626]
4145	[5180]	[0.0016476404]
4146	[1633]	[-0.0007601244]
4147	[5824]	[0.017256765]
4148	[5651]	[0.0005802355]
4149	[4938]	[0.024160603]
4150	[2345]	[0.0008155658]
4151	[7879]	[-0.00073341536]
4152	[5499]	[0.021325067]
4153	[4448]	[0.0021703094]
4154	[2017]	[0.0035711892]
4155	[8327]	[0.0053039477]
4156	[8378]	[-0.00045798195]
4157	[8499]	[0.0048464783]
4158	[5109]	[0.0044111465]
4159	[4185]	[0.0014529403]
4160	[6407]	[0.00084461604]
4161	[8668]	[0.012472268]
4162	[8608]	[0.0223127]
4163	[8062]	[0.0045990446]
4164	[2823]	[0.0098518515]
4165	[6295]	[-0.001203322]
4166	[6405]	[0.030704692]
4167	[6587]	[0.017433988]
4168	[3171]	[0.0014550725]
4169	[3122]	[0.057904746]
4170	[7299]	[0.039178725]
4171	[8660]	[0.025580095]
4172	[6785]	[-0.002932887]
4173	[3406]	[0.00704287]
4174	[5902]	[-0.0016868014]
4175	[768]	[0.0006369232]
4176	[6962]	[-0.0011634228]
4177	[6908]	[0.0022209513]
4178	[8210]	[0.0005471863]
4179	[8297]	[0.0024664055]
4180	[912]	[0.017869916]
4181	[5974]	[0.0065732067]
4182	[2776]	[0.009056058]
4183	[1777]	[0.00049121474]
4184	[885]	[-0.010292548]
4185	[4424]	[0.041422162]
4186	[896]	[-0.008648697]
4187	[8712]	[0.00049216615]
4188	[3152]	[0.0036352507]
4189	[1468]	[0.036754426]
4190	[3369]	[-5.9946838e-06]
4191	[8123]	[0.04818125]
4192	[5766]	[0.024303393]
4193	[4294]	[0.030900614]
4194	[1729]	[0.0006445962]
4195	[1017]	[0.008887768]
4196	[8431]	[-0.0018248302]
4197	[6755]	[-0.00031294543]
4198	[3251]	[0.016463442]
4199	[5181]	[0.0126162665]
4200	[1561]	[0.0016024417]
4201	[5545]	[-0.002583828]
4202	[6555]	[0.00058998604]
4203	[8333]	[0.0038614261]
4204	[6998]	[0.013797685]
4205	[94]	[0.004194824]
4206	[7039]	[0.002018692]
4207	[6166]	[0.005660947]
4208	[4023]	[-0.010668592]
4209	[7522]	[0.0010364332]
4210	[7315]	[0.0051136105]
4211	[537]	[0.002646235]
4212	[7656]	[-0.006300765]
4213	[6015]	[0.00046628833]
4214	[6998]	[0.00053030223]
4215	[5280]	[0.00056711026]
4216	[1334]	[-0.005147399]
4217	[4661]	[0.020391382]
4218	[474]	[0.027712751]
4219	[5835]	[0.0012089639]
4220	[7831]	[0.00035601167]
4221	[2047]	[-0.00076452043]
4222	[3607]	[0.013090125]
4223	[6394]	[0.005980301]
4224	[8503]	[0.018014884]
4225	[5252]	[0.00034637327]
4226	[8499]	[0.0064770514]
4227	[4111]	[0.00056222704]
4228	[8647]	[0.011850207]
4229	[4655]	[0.030790122]
4230	[959]	[0.0009842687]
4231	[4420]	[0.0032299578]
4232	[4675]	[0.003497671]
4233	[6349]	[-0.0016676552]
4234	[8431]	[0.00024009534]
4235	[4013]	[0.017714806]
4236	[1269]	[0.002790393]
4237	[3839]	[0.0014360767]
4238	[1775]	[0.00772748]
4239	[6840]	[0.021951115]
4240	[3692]	[0.011292113]
4241	[6287]	[0.0036645767]
4242	[32]	[0.020294236]
4243	[4382]	[0.33870292]
4244	[6839]	[-0.0013593226]
4245	[1609]	[-0.0060033244]
4246	[6193]	[0.004615977]
4247	[3436]	[-0.00077207654]
4248	[7654]	[-0.0005726715]
4249	[5278]	[0.038057394]
4250	[6816]	[0.07062442]
4251	[1924]	[0.003100422]
4252	[5359]	[-0.0008834164]
4253	[3359]	[-9.8396806e-05]
4254	[6951]	[0.000949349]
4255	[8097]	[0.005904746]
4256	[7372]	[0.013712672]
4257	[8003]	[0.00958573]
4258	[4371]	[0.00047159364]
4259	[3687]	[0.017133776]
4260	[5915]	[-0.0012308046]
4261	[7702]	[0.00040541586]
4262	[7917]	[-0.00022936793]
4263	[717]	[0.0074383207]
4264	[8497]	[0.017158853]
4265	[6179]	[-0.00045110358]
4266	[6089]	[-0.00043488902]
4267	[8233]	[-0.00036296065]
4268	[5223]	[0.056980778]
4269	[6715]	[0.0035015645]
4270	[4123]	[-0.00029695753]
4271	[5543]	[0.004138024]
4272	[7968]	[0.0072312006]
4273	[147]	[0.009501141]
4274	[4829]	[0.00093958306]
4275	[8496]	[0.009137046]
4276	[4898]	[0.0095266905]
4277	[6855]	[0.0017143335]
4278	[6460]	[-0.00038705647]
4279	[8472]	[0.04768218]
4280	[3323]	[0.0041038557]
4281	[8658]	[0.016116334]
4282	[2754]	[0.015798315]
4283	[6414]	[-0.0025169577]
4284	[3823]	[0.0016337996]
4285	[7843]	[0.0055410103]
4286	[5395]	[0.0028673457]
4287	[7316]	[0.004597565]
4288	[4274]	[-0.00041385836]
4289	[4741]	[0.00013956496]
4290	[7122]	[0.0019961153]
4291	[4661]	[0.02972357]
4292	[6873]	[0.02405633]
4293	[8545]	[-0.0038947815]
4294	[8692]	[0.011764328]
4295	[7373]	[0.00272904]
4296	[6289]	[0.01152829]
4297	[3905]	[0.00091381226]
4298	[8103]	[0.0019591053]
4299	[4799]	[-1.2951706e-05]
4300	[5654]	[0.015722167]
4301	[3965]	[0.03484306]
4302	[5669]	[0.060949508]
4303	[7155]	[0.020600108]
4304	[3048]	[0.0019743287]
4305	[8601]	[0.079297386]
4306	[594]	[0.045936704]
4307	[1432]	[0.0121207945]
4308	[5123]	[0.0066784522]
4309	[8576]	[0.0015532869]
4310	[7528]	[-0.00037244678]
4311	[4950]	[0.015462282]
4312	[569]	[0.00707241]
4313	[2706]	[0.008830545]
4314	[4032]	[-0.0011794121]
4315	[5107]	[0.0008714642]
4316	[7890]	[0.008957671]
4317	[8354]	[0.026622752]
4318	[350]	[0.013975655]
4319	[1929]	[0.0053725336]
4320	[1959]	[0.0037028193]
4321	[1335]	[-0.00037230187]
4322	[1541]	[-0.00018199063]
4323	[2743]	[-0.0016716735]
4324	[8574]	[0.0064223977]
4325	[7356]	[0.0049474617]
4326	[1315]	[0.0016365099]
4327	[8661]	[0.006186377]
4328	[3302]	[0.050826892]
4329	[1465]	[0.0011581784]
4330	[8665]	[0.035165023]
4331	[6151]	[0.0019748951]
4332	[8533]	[9.66183e-05]
4333	[6022]	[0.0018595302]
4334	[3550]	[0.00092322193]
4335	[48]	[0.00041777178]
4336	[2585]	[0.0012915152]
4337	[3395]	[0.0015334978]
4338	[7656]	[0.01512161]
4339	[7712]	[0.034787763]
4340	[2110]	[-0.00044861226]
4341	[4481]	[0.00017521126]
4342	[6901]	[0.005379662]
4343	[3834]	[0.016588926]
4344	[6529]	[0.0015887114]
4345	[8630]	[0.00042723175]
4346	[5827]	[3.5584583e-07]
4347	[1722]	[0.0046450356]
4348	[7640]	[0.028563384]
4349	[4822]	[0.0064456873]
4350	[1353]	[0.01691492]
4351	[4222]	[0.009732898]
4352	[5578]	[0.015075394]
4353	[3082]	[0.015102304]
4354	[8019]	[-0.019990623]
4355	[1312]	[0.00011400431]
4356	[6251]	[0.000103182836]
4357	[4599]	[0.007651195]
4358	[5115]	[-0.0011503408]
4359	[4893]	[0.012700553]
4360	[7932]	[0.0010675894]
4361	[867]	[-0.00141406]
4362	[2064]	[0.012461497]
4363	[5113]	[0.015888466]
4364	[2108]	[0.0010146087]
4365	[7466]	[-0.0015026045]
4366	[2413]	[0.033372305]
4367	[5464]	[-0.0005742815]
4368	[7690]	[0.008309723]
4369	[8306]	[0.23814996]
4370	[8001]	[0.09547685]
4371	[7558]	[0.0011573646]
4372	[1898]	[0.00013049469]
4373	[8521]	[0.035557088]
4374	[8284]	[0.006443201]
4375	[5154]	[0.013979492]
4376	[699]	[0.00088489923]
4377	[7751]	[0.024120856]
4378	[5600]	[0.011375226]
4379	[3493]	[-0.0065123993]
4380	[4766]	[-0.00010113374]
4381	[8062]	[0.00045146424]
4382	[165]	[0.0012244412]
4383	[3342]	[-0.0041979244]
4384	[537]	[0.0032211943]
4385	[5324]	[0.002258752]
4386	[7766]	[0.006076397]
4387	[3430]	[-0.0036905895]
4388	[5974]	[0.009263761]
4389	[5498]	[0.0086554745]
4390	[8473]	[0.03645424]
4391	[1699]	[-0.0027455157]
4392	[679]	[0.029819608]
4393	[5536]	[0.015148762]
4394	[6342]	[0.0014094138]
4395	[6895]	[0.0021945713]
4396	[3046]	[0.073054105]
4397	[8444]	[0.02035208]
4398	[8418]	[0.10811186]
4399	[885]	[0.0064058043]
4400	[6193]	[0.0010913562]
4401	[6794]	[0.004107273]
4402	[7451]	[0.033945356]
4403	[8516]	[0.006575185]
4404	[8537]	[-0.0035863896]
4405	[2206]	[-0.0014248173]
4406	[7341]	[-0.002976269]
4407	[2373]	[0.020014185]
4408	[69]	[0.0012527705]
4409	[2546]	[0.0019115233]
4410	[7433]	[0.033082318]
4411	[4551]	[0.09089208]
4412	[8517]	[0.0011173675]
4413	[4661]	[0.012128805]
4414	[7230]	[0.0063454406]
4415	[3049]	[0.014004974]
4416	[2108]	[-0.004722918]
4417	[1339]	[0.0018358092]
4418	[8488]	[0.0058416016]
4419	[6003]	[0.0008911873]
4420	[5890]	[-0.00081392046]
4421	[4424]	[0.0010378896]
4422	[7092]	[0.0024211456]
4423	[3805]	[0.0001592233]
4424	[2518]	[0.00032274646]
4425	[7695]	[-0.00025217806]
4426	[3339]	[0.0016944247]
4427	[7348]	[0.017877204]
4428	[2228]	[-0.009822237]
4429	[655]	[0.007961235]
4430	[3372]	[0.052588865]
4431	[7995]	[0.007915747]
4432	[6399]	[0.00015397303]
4433	[4325]	[0.008422454]
4434	[3012]	[-1.9056279e-05]
4435	[3268]	[0.0052742157]
4436	[4693]	[0.0031934888]
4437	[2468]	[0.0063809473]
4438	[626]	[-0.002940023]
4439	[991]	[0.0030225392]
4440	[779]	[0.009667869]
4441	[7071]	[0.007549934]
4442	[7805]	[0.0035697084]
4443	[266]	[0.007484102]
4444	[3059]	[0.03779532]
4445	[6691]	[0.003898507]
4446	[3057]	[0.0036794585]
4447	[5576]	[0.0010001252]
4448	[8038]	[0.011040316]
4449	[3307]	[0.0031676304]
4450	[6964]	[0.000310565]
4451	[7711]	[0.008045149]
4452	[3127]	[-0.004950669]
4453	[5223]	[0.027373474]
4454	[8611]	[0.0005558805]
4455	[7625]	[0.0020069664]
4456	[4361]	[-0.002920428]
4457	[3334]	[0.0032824355]
4458	[7155]	[0.021490987]
4459	[4404]	[-0.002295025]
4460	[1752]	[-3.209109e-05]
4461	[8633]	[0.0041734697]
4462	[3854]	[-0.0022227992]
4463	[1434]	[0.020079333]
4464	[5743]	[-0.00073706737]
4465	[579]	[0.0007340679]
4466	[2579]	[0.0026614713]
4467	[8444]	[0.0061926]
4468	[1004]	[0.005387896]
4469	[5893]	[0.002164391]
4470	[7921]	[-0.0026924636]
4471	[8181]	[-0.0019439666]
4472	[7792]	[0.000517559]
4473	[5071]	[0.0013531487]
4474	[4857]	[0.0010786072]
4475	[84]	[0.00062846957]
4476	[4254]	[0.0017874567]
4477	[7099]	[0.00061283435]
4478	[8629]	[0.049170446]
4479	[8675]	[0.01522667]
4480	[4683]	[0.014301116]
4481	[3709]	[-0.0011582077]
4482	[7179]	[0.00032683884]
4483	[8565]	[0.033643644]
4484	[6995]	[0.001598393]
4485	[7156]	[0.103233546]
4486	[8474]	[0.014801301]
4487	[8328]	[0.0022140583]
4488	[6100]	[0.004066066]
4489	[8406]	[0.09394195]
4490	[6852]	[0.027089192]
4491	[3783]	[0.0027866075]
4492	[8608]	[0.005145821]
4493	[8417]	[0.0013294718]
4494	[245]	[0.013132726]
4495	[7156]	[0.05139809]
4496	[3345]	[0.005488121]
4497	[8397]	[0.0063723917]
4498	[3049]	[0.029240506]
4499	[6253]	[0.0029807696]
4500	[7202]	[-0.0012154968]
4501	[527]	[0.06864588]
4502	[4907]	[0.0131693585]
4503	[8418]	[0.08492554]
4504	[7890]	[0.0027579668]
4505	[4329]	[0.0009139893]
4506	[4888]	[-0.0020383948]
4507	[599]	[0.04562743]
4508	[8303]	[0.0029246982]
4509	[8334]	[-0.0015473646]
4510	[5536]	[0.0011339933]
4511	[4022]	[-0.0016165687]
4512	[8640]	[0.010131657]
4513	[4877]	[-0.002466777]
4514	[7246]	[0.05317499]
4515	[8094]	[-0.0008000063]
4516	[7557]	[0.007304793]
4517	[6306]	[0.007846957]
4518	[7122]	[0.093135774]
4519	[2551]	[-0.009595433]
4520	[3995]	[6.637111e-05]
4521	[6054]	[-0.0038378998]
4522	[3499]	[0.0029062354]
4523	[4752]	[0.0023555278]
4524	[3643]	[-0.0026033376]
4525	[802]	[0.002865428]
4526	[6614]	[0.015309053]
4527	[7347]	[0.048037354]
4528	[3268]	[0.0025443912]
4529	[7712]	[0.044562433]
4530	[6046]	[0.0225115]
4531	[6873]	[0.009407517]
4532	[6685]	[0.0033432215]
4533	[5523]	[0.00012037086]
4534	[7759]	[5.6605688e-05]
4535	[1628]	[0.001118991]
4536	[7890]	[0.023184266]
4537	[594]	[0.022808759]
4538	[7206]	[0.004000083]
4539	[5669]	[0.011787196]
4540	[3573]	[0.0059653916]
4541	[2682]	[0.0023720278]
4542	[5148]	[-0.0003682039]
4543	[7273]	[0.014804296]
4544	[5483]	[0.0030157992]
4545	[7766]	[-0.00041681365]
4546	[7331]	[0.029435465]
4547	[8501]	[0.021685937]
4548	[4779]	[0.03384139]
4549	[6461]	[0.005700074]
4550	[5730]	[-0.0039656833]
4551	[8021]	[0.005556068]
4552	[5657]	[-0.00040643133]
4553	[377]	[-0.0026807417]
4554	[6422]	[-0.00012431813]
4555	[4382]	[0.017205577]
4556	[1563]	[0.003342559]
4557	[6016]	[0.0029085372]
4558	[6378]	[-0.0011171093]
4559	[5325]	[0.0067971162]
4560	[7890]	[0.054168846]
4561	[5599]	[0.006501885]
4562	[6678]	[-0.0020320003]
4563	[7911]	[0.0017468329]
4564	[5600]	[0.008283912]
4565	[4541]	[0.013012685]
4566	[5492]	[0.00075961644]
4567	[3211]	[0.0012449442]
4568	[8497]	[0.011315967]
4569	[3251]	[0.0064313714]
4570	[8303]	[0.0021456773]
4571	[8533]	[0.008871608]
4572	[3875]	[0.00037260156]
4573	[6782]	[0.0027963594]
4574	[1560]	[0.0009905191]
4575	[6950]	[0.0064033624]
4576	[7784]	[0.00037205385]
4577	[4683]	[-0.009407201]
4578	[3800]	[0.0012389054]
4579	[1260]	[9.963512e-05]
4580	[3513]	[-0.00018515662]
4581	[6703]	[0.016926229]
4582	[2845]	[-0.0004403217]
4583	[594]	[0.03974547]
4584	[6544]	[0.00072750455]
4585	[6065]	[-0.0005109654]
4586	[3372]	[0.024199698]
4587	[612]	[0.01744632]
4588	[7556]	[0.0072689136]
4589	[7129]	[0.0005545252]
4590	[6055]	[0.031017534]
4591	[8660]	[-0.011812443]
4592	[7550]	[0.001975248]
4593	[8608]	[0.002652183]
4594	[8663]	[0.0073336274]
4595	[8483]	[0.0021136613]
4596	[8620]	[0.011152926]
4597	[6301]	[-0.00014036075]
4598	[7376]	[0.0067658555]
4599	[4672]	[0.010379109]
4600	[1434]	[0.010426717]
4601	[7609]	[-0.0026340967]
4602	[6333]	[0.038362566]
4603	[4378]	[0.0011573932]
4604	[8660]	[0.002331138]
4605	[8306]	[0.008374281]
4606	[523]	[0.0073191333]
4607	[8667]	[0.015713653]
4608	[2095]	[-0.007848336]
4609	[5692]	[-0.013902091]
4610	[315]	[0.010867056]
4611	[6206]	[0.004942932]
4612	[7674]	[0.012648162]
4613	[952]	[0.016852422]
4614	[3943]	[-0.00010535844]
4615	[8346]	[0.0012867668]
4616	[1468]	[0.014975021]
4617	[7441]	[0.006378275]
4618	[3466]	[-0.0011883735]
4619	[8038]	[0.0086689405]
4620	[7251]	[-0.0011609036]
4621	[5241]	[0.0019721899]
4622	[7250]	[0.0012534105]
4623	[7809]	[0.024839887]
4624	[6083]	[-0.0008069816]
4625	[6253]	[0.0042795395]
4626	[8633]	[0.015558305]
4627	[8645]	[0.09313452]
4628	[8649]	[0.0287523]
4629	[8661]	[-0.0005077173]
4630	[7316]	[0.008272739]
4631	[7162]	[0.0020127248]
4632	[5585]	[0.011630003]
4633	[1842]	[0.00916382]
4634	[6631]	[-0.00037417264]
4635	[5665]	[-0.0022759885]
4636	[6335]	[0.00072285987]
4637	[6430]	[0.00046500174]
4638	[5074]	[0.0094898045]
4639	[8661]	[0.03262242]
4640	[4831]	[-0.0018623754]
4641	[8164]	[0.0015145886]
4642	[7598]	[-2.159412e-05]
4643	[4883]	[0.0006842536]
4644	[6253]	[0.0029801652]
4645	[7309]	[0.006143084]
4646	[679]	[0.0029431845]
4647	[3718]	[-0.029210806]
4648	[7637]	[0.0028336155]
4649	[7250]	[0.0145278275]
4650	[7852]	[0.0080415085]
4651	[7890]	[0.05763598]
4652	[1868]	[-0.0063009234]
4653	[6149]	[0.0004162087]
4654	[7464]	[0.010882717]
4655	[2676]	[-0.0006292891]
4656	[6606]	[0.001274433]
4657	[3992]	[0.004250395]
4658	[3200]	[0.00018283672]
4659	[7300]	[0.02482588]
4660	[6901]	[0.022481736]
4661	[4462]	[0.0031401166]
4662	[6262]	[0.00871829]
4663	[164]	[0.0019825737]
4664	[6405]	[0.0340423]
4665	[3833]	[0.003272964]
4666	[8565]	[0.052625075]
4667	[7438]	[0.01090206]
4668	[7242]	[0.00051023747]
4669	[701]	[0.0010064401]
4670	[4634]	[0.0034045721]
4671	[3820]	[0.010370622]
4672	[8536]	[0.01026845]
4673	[6781]	[-0.00022226498]
4674	[7320]	[0.0018987185]
4675	[7061]	[-0.0027464645]
4676	[5700]	[0.015318164]
4677	[273]	[-0.0011495188]
4678	[7256]	[0.0005666652]
4679	[2815]	[-0.008981175]
4680	[5241]	[0.0021999122]
4681	[7278]	[-0.00024079844]
4682	[3980]	[0.0004795277]
4683	[6394]	[0.016314091]
4684	[5566]	[0.024235528]
4685	[5114]	[0.014001134]
4686	[4163]	[-0.0006184456]
4687	[7001]	[-0.0023998655]
4688	[2122]	[0.012383886]
4689	[1624]	[-0.00057466247]
4690	[4766]	[0.024852905]
4691	[8473]	[0.011750814]
4692	[4194]	[0.0035341221]
4693	[586]	[0.010141017]
4694	[5682]	[0.011190169]
4695	[5613]	[0.0039552157]
