user_id	rec_items	rec_predictions
2590	[4230]	[0.0040823417]
2591	[7941]	[-0.0016148548]
2592	[6485]	[0.0142759755]
2593	[6099]	[0.00034214772]
2594	[7951]	[0.007870352]
2595	[4843]	[0.020111172]
2596	[8115]	[0.00075834466]
2597	[7751]	[0.00579333]
2598	[2566]	[6.3676666e-06]
2599	[7156]	[0.030165607]
2600	[4696]	[0.0014438657]
2601	[1121]	[-0.0018343815]
2602	[8532]	[0.0004683683]
2603	[7952]	[0.0009851139]
2604	[2985]	[-0.003800391]
2605	[8242]	[0.0031431322]
2606	[8656]	[0.012687276]
2607	[4193]	[0.0017221055]
2608	[5927]	[-0.0014069065]
2609	[7730]	[-0.0029742417]
2610	[1325]	[1.1405552e-05]
2611	[736]	[0.014036105]
2612	[7718]	[-0.00011410556]
2613	[3433]	[0.007258494]
2614	[2496]	[0.00012088912]
2615	[8320]	[-0.0020875016]
2616	[4575]	[0.020806821]
2617	[8697]	[-0.0006037865]
2618	[5117]	[0.0024775264]
2619	[8444]	[0.0049639647]
2620	[7329]	[0.0020017866]
2621	[2066]	[0.010135004]
2622	[7426]	[0.0017007805]
2623	[2564]	[0.010632341]
2624	[8626]	[0.041094158]
2625	[5482]	[0.008932964]
2626	[3999]	[-0.00023017578]
2627	[1904]	[0.0021953385]
2628	[8710]	[-0.006716296]
2629	[1]	[0.00038432638]
2630	[8038]	[0.007272372]
2631	[7508]	[0.019445684]
2632	[3517]	[-0.0009439736]
2633	[8504]	[0.009584509]
2634	[991]	[-0.010229118]
2635	[8604]	[0.00018513665]
2636	[6964]	[0.00984969]
2637	[7714]	[0.0034175748]
2638	[1865]	[0.0034072078]
2639	[8476]	[-0.005246515]
2640	[4326]	[0.0037442069]
2641	[1799]	[0.00015276413]
2642	[1742]	[0.0064985235]
2643	[7899]	[0.031608537]
2644	[2475]	[0.002406563]
2645	[5389]	[-0.00036103697]
2646	[5717]	[-0.0023548664]
2647	[8712]	[0.00055244786]
2648	[7153]	[-0.0007986305]
2649	[690]	[0.005062637]
2650	[8701]	[0.0002827183]
2651	[3214]	[0.016046898]
2652	[5970]	[-0.0033189831]
2653	[6216]	[0.004806337]
2654	[2641]	[0.0050154137]
2655	[5901]	[-0.00054804777]
2656	[8657]	[0.008688297]
2657	[2081]	[0.0009690916]
2658	[5607]	[0.005082658]
2659	[7155]	[0.022242213]
2660	[7751]	[0.010631757]
2661	[4144]	[-0.006294291]
2662	[5139]	[0.016251223]
2663	[6172]	[0.0003338757]
2664	[2562]	[0.001000411]
2665	[7751]	[0.006676609]
2666	[5602]	[-0.007081307]
2667	[8387]	[-1.4451102e-05]
2668	[5545]	[0.0024009745]
2669	[8667]	[0.0029303792]
2670	[489]	[-0.0027193322]
2671	[6530]	[-0.006682988]
2672	[6352]	[0.0018116127]
2673	[8235]	[0.0015668792]
2674	[8696]	[0.0013001269]
2675	[8093]	[-4.5486264e-05]
2676	[7919]	[-0.00043808192]
2677	[762]	[0.017513921]
2678	[2450]	[0.0014145157]
2679	[7864]	[0.0032602933]
2680	[5615]	[-2.221793e-06]
2681	[4475]	[-0.0006409574]
2682	[6468]	[0.011605332]
2683	[4629]	[0.0004583101]
2684	[5963]	[0.00012308014]
2685	[4789]	[-0.0022322324]
2686	[6140]	[-0.0021344628]
2687	[8697]	[0.010728463]
2688	[7439]	[-0.001123329]
2689	[1298]	[-0.0032819381]
2690	[8449]	[0.0063657654]
2691	[8210]	[-0.0040245065]
2692	[7609]	[0.0071295653]
2693	[5594]	[0.001162773]
2694	[7890]	[0.023393393]
2695	[6703]	[4.2151907e-05]
2696	[8510]	[0.018201675]
2697	[7822]	[0.0004192818]
2698	[8643]	[0.00030717044]
2699	[8496]	[0.010239747]
2700	[6976]	[0.0057423613]
2701	[166]	[0.0064578257]
2702	[4435]	[0.0020927945]
2703	[8409]	[0.0016592238]
2704	[8152]	[0.00071724]
2705	[7919]	[0.0019905712]
2706	[8690]	[0.0035207113]
2707	[4416]	[4.577218e-05]
2708	[8538]	[-0.00048216482]
2709	[7992]	[0.0014172496]
2710	[5228]	[0.016010046]
2711	[417]	[-0.009718208]
2712	[8418]	[0.07034742]
2713	[3954]	[-0.006461292]
2714	[8606]	[-0.0017490938]
2715	[3026]	[0.0078085377]
2716	[6760]	[-0.0007598624]
2717	[6931]	[0.0029149323]
2718	[7554]	[-0.0014778577]
2719	[6922]	[0.0091569545]
2720	[3987]	[0.00075695355]
2721	[8118]	[-0.0077683846]
2722	[7609]	[0.028841047]
2723	[2242]	[0.00078237994]
2724	[7959]	[-0.0008362718]
2725	[4325]	[0.00030995999]
2726	[362]	[0.0023111592]
2727	[8657]	[0.0005380206]
2728	[2611]	[-0.00025845162]
2729	[3783]	[-0.0007810399]
2730	[859]	[-0.00089742185]
2731	[6559]	[-6.798745e-05]
2732	[6622]	[-0.00042796036]
2733	[8486]	[-0.00017421941]
2734	[5524]	[0.0026722043]
2735	[7484]	[0.0024382109]
2736	[2688]	[0.004135184]
2737	[8696]	[0.0028562197]
2738	[5350]	[2.0960779e-06]
2739	[2044]	[0.0013216157]
2740	[8655]	[0.0005432953]
2741	[5952]	[0.013030242]
2742	[3158]	[-0.007161252]
2743	[8604]	[-0.00038669124]
2744	[7623]	[0.00827274]
2745	[8637]	[0.00013827762]
2746	[8499]	[0.032890305]
2747	[5359]	[0.003420422]
2748	[6330]	[-0.0023089997]
2749	[7318]	[0.010087555]
2750	[5021]	[-0.003421879]
2751	[8688]	[0.00032939276]
2752	[7743]	[-0.0051007033]
2753	[4347]	[0.017921533]
2754	[159]	[0.001395483]
2755	[474]	[0.029987402]
2756	[8182]	[-0.0028329776]
2757	[5601]	[0.002974858]
2758	[6333]	[0.008382388]
2759	[2100]	[-0.00018356273]
2760	[3046]	[0.036181275]
2761	[88]	[0.005923547]
2762	[3015]	[-0.0010682836]
2763	[5200]	[0.002711549]
2764	[5361]	[0.00089990353]
2765	[7894]	[0.00026999286]
2766	[2355]	[-0.0019182111]
2767	[4168]	[-0.0013349181]
2768	[7688]	[0.0018390662]
2769	[4899]	[-0.0015086374]
2770	[6687]	[-0.0024378682]
2771	[7322]	[-0.0017075497]
2772	[8624]	[0.021960113]
2773	[2871]	[0.00023607476]
2774	[4191]	[0.0007276144]
2775	[7723]	[0.0005992411]
2776	[8238]	[0.00077649194]
2777	[1658]	[-0.007328]
2778	[4553]	[0.013158877]
2779	[4661]	[0.061674498]
2780	[8709]	[0.016761946]
2781	[6963]	[-0.0017988514]
2782	[5278]	[0.009829207]
2783	[4185]	[0.0016994891]
2784	[1798]	[-0.0013268382]
2785	[7126]	[-0.0073331892]
2786	[8640]	[0.005239656]
2787	[1900]	[0.004773328]
2788	[8514]	[0.00046386346]
2789	[4135]	[0.013173143]
2790	[8663]	[0.0065681273]
2791	[3403]	[0.0006401226]
2792	[3853]	[0.010399657]
2793	[8038]	[-0.0007062583]
2794	[5078]	[0.0009945527]
2795	[7178]	[-7.184971e-05]
2796	[1135]	[-0.00038835808]
2797	[7071]	[-0.0011661667]
2798	[126]	[0.06142146]
2799	[2242]	[0.00021286056]
2800	[6271]	[-0.00043862237]
2801	[7040]	[-0.0012504722]
2802	[7100]	[0.00081922393]
2803	[8082]	[1.5458634e-05]
2804	[8104]	[0.00015411159]
2805	[6902]	[0.028189316]
2806	[8710]	[-0.0056540957]
2807	[6174]	[0.00040083216]
2808	[5045]	[-0.0024956292]
2809	[4159]	[0.0007837773]
2810	[7766]	[0.0039973212]
2811	[2768]	[-0.0011213721]
2812	[7212]	[-0.0013858881]
2813	[7683]	[-0.011912856]
2814	[8109]	[0.0002692689]
2815	[5280]	[-0.004315902]
2816	[4291]	[0.007693027]
2817	[7955]	[0.0034585665]
2818	[1375]	[-0.00030298688]
2819	[2355]	[0.004050437]
2820	[618]	[0.0020742118]
2821	[7766]	[0.007571249]
2822	[2673]	[0.0012784431]
2823	[7156]	[0.014895841]
2824	[2642]	[-0.0022716336]
2825	[8536]	[0.027957477]
2826	[5190]	[0.003298983]
2827	[8689]	[-3.2709595e-05]
2828	[755]	[-0.00039285666]
2829	[5202]	[0.010250762]
2830	[1866]	[0.001524202]
2831	[2726]	[0.0016509109]
2832	[12]	[0.00042020486]
2833	[8617]	[0.0459561]
2834	[1294]	[-0.00072261004]
2835	[8633]	[0.0037409558]
2836	[7048]	[0.003548024]
2837	[1468]	[0.03891611]
2838	[6883]	[0.00059499126]
2839	[8499]	[0.026473025]
2840	[4185]	[-0.00019933585]
2841	[7024]	[0.00038972555]
2842	[8512]	[0.0007252227]
2843	[7751]	[0.017682929]
2844	[8588]	[0.0048852153]
2845	[8373]	[0.0138777625]
2846	[1981]	[0.005815284]
2847	[3497]	[0.0021156946]
2848	[8511]	[3.7367994e-05]
2849	[8471]	[0.033370797]
2850	[8627]	[0.005954219]
2851	[8275]	[0.0076350975]
2852	[6998]	[0.005884664]
2853	[4571]	[0.0019287519]
2854	[8102]	[0.000487162]
2855	[1085]	[-0.0024898832]
2856	[7433]	[0.07891347]
2857	[5074]	[0.004776249]
2858	[1162]	[0.014533226]
2859	[7135]	[0.008212576]
2860	[2095]	[-0.0053002248]
2861	[8608]	[0.0019962701]
2862	[6462]	[0.000464185]
2863	[6754]	[-0.00025595704]
2864	[6649]	[0.00041678207]
2865	[5974]	[0.003320609]
2866	[4825]	[-0.0020689224]
2867	[752]	[0.0030746963]
2868	[3526]	[-0.0043316404]
2869	[2050]	[0.00060170336]
2870	[5666]	[0.0029203158]
2871	[5052]	[0.0020203928]
2872	[3940]	[0.00072565494]
2873	[6780]	[0.0006117105]
2874	[7520]	[-0.0010571546]
2875	[8268]	[0.039083067]
2876	[7085]	[0.002080077]
2877	[6516]	[0.015332537]
2878	[7811]	[0.0059141973]
2879	[4923]	[-0.00017912807]
2880	[1434]	[-0.0021101555]
2881	[6587]	[0.027004743]
2882	[5103]	[-0.0053228023]
2883	[8444]	[0.014057632]
2884	[8449]	[0.002083792]
2885	[5712]	[0.0011134745]
2886	[4179]	[0.0034044944]
2887	[1684]	[-0.0005810805]
2888	[7462]	[0.008263405]
2889	[5032]	[0.0015459913]
2890	[8238]	[-3.900716e-05]
2891	[6482]	[0.0029701702]
2892	[5551]	[0.0042945407]
2893	[7861]	[-0.0015651599]
2894	[7751]	[0.013386877]
2895	[7144]	[-0.008727752]
2896	[4329]	[0.005557033]
2897	[4118]	[0.0050155343]
2898	[7616]	[0.00032096458]
2899	[4199]	[-0.0006843371]
2900	[2631]	[3.1027015e-05]
2901	[6467]	[-0.0073454096]
2902	[7710]	[0.0043243924]
2903	[2921]	[0.0030293046]
2904	[5160]	[0.0010891381]
2905	[5536]	[-0.0034048767]
2906	[8703]	[9.2074415e-06]
2907	[7042]	[0.000798321]
2908	[3247]	[-0.001924229]
2909	[6301]	[-0.0014576167]
2910	[1736]	[0.018460263]
2911	[7944]	[0.010118866]
2912	[6188]	[-8.287295e-06]
2913	[8294]	[0.0051646777]
2914	[3588]	[0.009590244]
2915	[7134]	[0.0013560021]
2916	[1239]	[-0.004964894]
2917	[8411]	[0.00048034545]
2918	[4899]	[-0.00057092466]
2919	[7302]	[0.0035368572]
2920	[8692]	[-0.0056174407]
2921	[1325]	[0.0032982968]
2922	[4264]	[0.00030219601]
2923	[7779]	[0.005416844]
2924	[8515]	[0.01130025]
2925	[8444]	[-8.848179e-05]
2926	[4226]	[0.011369679]
2927	[6488]	[0.00021527769]
2928	[8030]	[0.00073389773]
2929	[7300]	[0.015772194]
2930	[5123]	[0.0013653827]
2931	[7978]	[0.0011273536]
2932	[6028]	[0.0011723646]
2933	[139]	[-0.002572677]
2934	[4900]	[0.0065265223]
2935	[12]	[-0.00021409597]
2936	[5202]	[0.0020119247]
2937	[8561]	[0.017118363]
2938	[3010]	[0.015166365]
2939	[8315]	[0.00021460293]
2940	[4432]	[-0.00066894176]
2941	[6471]	[-0.0035861707]
2942	[5318]	[0.0066001527]
2943	[7250]	[0.00510008]
2944	[7234]	[-0.002990356]
2945	[2935]	[0.0004995774]
2946	[8499]	[0.006938561]
2947	[354]	[0.0016669026]
2948	[7766]	[-0.0028078246]
2949	[6656]	[0.0043097255]
2950	[2560]	[0.01383246]
2951	[4725]	[0.016815294]
2952	[8496]	[0.00063379994]
2953	[7776]	[0.002101268]
2954	[8697]	[-0.00019832524]
2955	[8449]	[-0.005816572]
2956	[7156]	[0.052940205]
2957	[6837]	[0.0021478466]
2958	[7189]	[0.0036785805]
2959	[8294]	[0.020973483]
2960	[4582]	[0.02184679]
2961	[8536]	[0.014960827]
2962	[4902]	[0.0060915435]
2963	[8294]	[0.07984531]
2964	[8706]	[0.00017174284]
2965	[5260]	[0.02151752]
2966	[5999]	[0.041576352]
2967	[4661]	[-0.00164448]
2968	[2044]	[0.0016026663]
2969	[7890]	[0.030613475]
2970	[7999]	[0.0011500801]
2971	[4347]	[0.018220965]
2972	[494]	[0.006146377]
2973	[8208]	[0.005800533]
2974	[1504]	[0.00052354677]
2975	[5262]	[-0.0035880767]
2976	[5659]	[-0.0015402107]
2977	[391]	[0.0004172652]
2978	[8667]	[0.048567314]
2979	[7466]	[0.00057940226]
2980	[7433]	[0.027414383]
2981	[512]	[0.010963834]
2982	[8662]	[-0.0045559504]
2983	[6706]	[0.00173068]
2984	[474]	[0.0053707543]
2985	[6412]	[-0.00016595516]
2986	[5511]	[-0.00043778753]
2987	[6047]	[0.0017148621]
2988	[5213]	[0.11394168]
2989	[8147]	[0.0032874597]
2990	[5498]	[0.005355337]
2991	[5371]	[0.006422162]
2992	[5349]	[-0.0019198493]
2993	[5708]	[0.000817145]
2994	[8649]	[0.0055703474]
2995	[8697]	[0.0073936908]
2996	[3984]	[0.00019703664]
2997	[3788]	[0.007406693]
2998	[8408]	[-0.00023589308]
2999	[8661]	[0.020136526]
3000	[7194]	[-0.0038513236]
3001	[2967]	[0.042831935]
3002	[2185]	[0.0036410112]
3003	[5551]	[0.00020560536]
3004	[3102]	[0.007101089]
3005	[8585]	[0.0013201958]
3006	[8566]	[0.008072852]
3007	[7329]	[0.0006372673]
3008	[293]	[0.005076177]
3009	[6451]	[0.004588881]
3010	[916]	[0.011892933]
3011	[7262]	[0.0002558652]
3012	[6455]	[0.002367911]
3013	[2790]	[-0.00037697554]
3014	[3101]	[0.0027077524]
3015	[1591]	[0.008233341]
3016	[6407]	[-0.000979379]
3017	[4553]	[0.026282843]
3018	[6818]	[0.0019623663]
3019	[2199]	[0.0007954469]
3020	[4746]	[0.00025616528]
3021	[6311]	[0.0066826465]
3022	[8697]	[0.030825451]
3023	[8485]	[0.0048218793]
3024	[4745]	[0.0055799712]
3025	[6956]	[0.0016897421]
3026	[4629]	[0.0013746708]
3027	[6593]	[0.0058783405]
3028	[4724]	[0.0028187346]
3029	[2047]	[0.0024130193]
3030	[5058]	[0.021426937]
3031	[8590]	[0.010042018]
3032	[6772]	[0.007472949]
3033	[5252]	[0.00075441506]
3034	[8570]	[0.004668532]
3035	[3324]	[0.0035112451]
3036	[4900]	[0.0212884]
3037	[7151]	[0.0003221865]
3038	[6346]	[-0.011382812]
3039	[1389]	[0.000273683]
3040	[3372]	[0.040129907]
3041	[6241]	[0.0003852075]
3042	[6818]	[0.0020359175]
3043	[7680]	[0.0027619905]
3044	[7666]	[-0.0021066903]
3045	[592]	[-0.0026551713]
3046	[5621]	[0.012007007]
3047	[8118]	[-8.9096444e-05]
3048	[7679]	[0.004138902]
3049	[8668]	[0.008792965]
3050	[3251]	[-0.011669738]
3051	[2666]	[-0.001638459]
3052	[7654]	[0.023755046]
3053	[3640]	[0.0065227994]
3054	[4551]	[0.012569238]
3055	[3794]	[0.00028583122]
3056	[6487]	[0.00933825]
3057	[7947]	[0.007533956]
3058	[4893]	[-0.0035454552]
3059	[7953]	[-6.2859246e-05]
3060	[8262]	[-0.020144032]
3061	[1529]	[0.0017418282]
3062	[8678]	[0.008114818]
3063	[4551]	[0.019018652]
3064	[8464]	[0.0004972781]
3065	[2438]	[-6.9264155e-05]
3066	[7713]	[0.023829158]
3067	[283]	[-0.00046076885]
3068	[6570]	[0.0018914811]
3069	[8608]	[0.01768721]
3070	[6374]	[0.002897563]
3071	[5368]	[-0.00024691143]
3072	[7967]	[0.007383914]
3073	[6561]	[-0.0015784983]
3074	[2197]	[-0.002409001]
3075	[5450]	[0.004324955]
3076	[7894]	[-0.0014731223]
3077	[7312]	[7.379993e-05]
3078	[1971]	[-0.0010185519]
3079	[6983]	[0.0004348087]
3080	[6864]	[0.06247748]
3081	[7241]	[0.00051091774]
3082	[7310]	[0.005718192]
3083	[3191]	[0.0063944566]
3084	[7348]	[0.0046323463]
3085	[8285]	[-0.0004896238]
3086	[4913]	[0.008576923]
3087	[6570]	[0.0007995342]
3088	[5130]	[0.0037217804]
3089	[7891]	[0.004474588]
3090	[2284]	[0.011100099]
3091	[5638]	[-0.0005410246]
3092	[6660]	[-0.0015793338]
3093	[5931]	[-3.7550803e-05]
3094	[135]	[0.0016034369]
3095	[1062]	[-0.0032502941]
3096	[2772]	[-0.0020309722]
3097	[1297]	[0.0011555138]
3098	[3682]	[0.0042199404]
3099	[6050]	[-0.0007070783]
3100	[7275]	[-0.0002657184]
3101	[8667]	[-0.0021114997]
3102	[6559]	[-0.00034219865]
3103	[8696]	[0.006787251]
3104	[745]	[-0.00080588594]
3105	[3557]	[-0.0059669698]
3106	[5054]	[0.016983414]
3107	[5057]	[0.023065437]
3108	[7273]	[0.03335157]
3109	[1839]	[0.0032515337]
3110	[231]	[0.007835614]
3111	[3353]	[0.0034683542]
3112	[8608]	[0.012629276]
3113	[1011]	[0.0031732668]
3114	[6868]	[0.013846237]
3115	[5498]	[0.0119897835]
3116	[8658]	[-0.00039876893]
3117	[2754]	[-0.0022838428]
3118	[7843]	[-0.0016724969]
3119	[5801]	[0.0017495549]
3120	[8660]	[0.007578953]
3121	[7218]	[-0.0005294547]
3122	[7805]	[0.006461488]
3123	[4039]	[-0.0045786207]
3124	[8408]	[0.008149929]
3125	[3618]	[-0.0073402305]
3126	[7817]	[0.0047209435]
3127	[6206]	[0.066965535]
3128	[4897]	[-6.716099e-05]
3129	[4014]	[-2.6210922e-05]
3130	[7898]	[0.0044014314]
3131	[8487]	[-0.0042228634]
3132	[5773]	[0.0033524118]
3133	[4511]	[0.011737546]
3134	[5634]	[0.0029081905]
3135	[2227]	[0.00091399386]
3136	[4722]	[0.00030854018]
3137	[6212]	[-0.00084544404]
3138	[4090]	[0.015371744]
3139	[8147]	[0.022762293]
3140	[2078]	[0.00083777605]
3141	[6239]	[-0.006321633]
3142	[6074]	[-0.0013868503]
3143	[8649]	[0.013582733]
3144	[8499]	[0.00090353884]
3145	[8639]	[0.08013283]
3146	[5941]	[0.003480982]
3147	[6437]	[0.0015083932]
3148	[2693]	[0.0033705211]
3149	[2835]	[-0.0004055915]
3150	[7295]	[-0.0058587315]
3151	[4465]	[0.001078733]
3152	[8485]	[0.012808355]
3153	[8351]	[0.0012778253]
3154	[8099]	[0.0020047121]
3155	[8510]	[0.02981469]
3156	[1091]	[0.00086455833]
3157	[5099]	[0.0047865175]
3158	[6633]	[0.0074696583]
3159	[2708]	[-0.0020996241]
3160	[7474]	[0.0018185108]
3161	[4733]	[0.0071779885]
3162	[7845]	[0.0044006547]
3163	[146]	[0.0001793334]
3164	[596]	[0.00078448874]
3165	[2233]	[9.767804e-06]
3166	[8379]	[0.0006285674]
3167	[8066]	[0.007693517]
3168	[2230]	[0.00067177106]
3169	[8487]	[-0.0047107926]
3170	[7292]	[0.0027656385]
3171	[6056]	[0.0028726743]
3172	[4326]	[-0.003945805]
3173	[8671]	[-0.0001558763]
3174	[6570]	[0.018188527]
3175	[7609]	[0.06717539]
3176	[6772]	[0.039800495]
3177	[6705]	[0.00017950706]
3178	[6059]	[0.004562542]
3179	[8006]	[0.024674157]
3180	[8205]	[0.00027744833]
3181	[6353]	[9.4108706e-05]
3182	[4418]	[-0.0014619528]
3183	[7167]	[0.002961854]
3184	[6776]	[-0.0005140941]
3185	[6251]	[0.0010045293]
3186	[4732]	[0.0012849098]
3187	[7766]	[-0.0008755404]
3188	[5721]	[-0.0022673148]
3189	[6214]	[0.0003137402]
3190	[6262]	[0.020840859]
3191	[8634]	[-4.4552813e-05]
3192	[8087]	[0.00065710966]
3193	[2896]	[-0.0034701827]
3194	[8444]	[0.020873139]
3195	[7310]	[0.0091681685]
3196	[144]	[0.0048849583]
3197	[4661]	[0.012458045]
3198	[8697]	[0.004715176]
3199	[8385]	[-0.00012960983]
3200	[1388]	[-0.0008905135]
3201	[1937]	[0.0014828165]
3202	[8333]	[0.010537815]
3203	[940]	[0.0008225366]
3204	[8664]	[0.023017667]
3205	[7156]	[0.04422684]
3206	[5537]	[-0.00016940583]
3207	[8696]	[0.008735752]
3208	[1521]	[0.011335298]
3209	[6850]	[-0.0035287307]
3210	[1300]	[0.0027152118]
3211	[4907]	[-0.003471175]
3212	[996]	[0.0051380335]
3213	[5696]	[0.020034358]
3214	[2744]	[0.0018360446]
3215	[8251]	[0.0014316726]
3216	[4231]	[0.002211089]
3217	[2181]	[0.014504168]
3218	[5951]	[0.023811115]
3219	[8693]	[0.0005782485]
3220	[4382]	[-0.0056517804]
3221	[6840]	[0.03948089]
3222	[7156]	[0.023197707]
3223	[8696]	[0.0013946694]
3224	[8627]	[0.035778474]
3225	[7639]	[-1.0139152e-05]
3226	[2871]	[-0.004025158]
3227	[8129]	[8.1648686e-05]
3228	[7640]	[-0.0053632376]
3229	[8221]	[0.0038249332]
3230	[8713]	[0.0020505574]
3231	[8413]	[-0.00033295268]
3232	[5496]	[-0.0020570783]
3233	[8668]	[-0.00263011]
3234	[5692]	[-0.007954005]
3235	[7940]	[0.012266752]
3236	[8280]	[0.0023390234]
3237	[4112]	[0.013512958]
3238	[7266]	[0.002362493]
3239	[4844]	[-0.0043300074]
3240	[4813]	[0.020763015]
3241	[7313]	[0.0011012232]
3242	[6578]	[0.001180397]
3243	[8664]	[0.011531869]
3244	[7155]	[0.0075579644]
3245	[7217]	[0.0008350932]
3246	[2642]	[0.0006714197]
3247	[6646]	[0.0051199114]
3248	[7890]	[0.026715273]
3249	[217]	[-0.00088376214]
3250	[6663]	[5.6785957e-05]
3251	[8626]	[0.009347375]
3252	[8693]	[1.5613765e-05]
3253	[6779]	[0.0009007038]
3254	[5999]	[-0.008915332]
3255	[6084]	[-0.00043717885]
3256	[5638]	[-0.0018474685]
3257	[7127]	[0.0011239382]
3258	[7762]	[0.00083735015]
3259	[4224]	[0.0049047414]
3260	[8534]	[-0.00025023587]
3261	[6808]	[0.010433515]
3262	[2415]	[0.028113954]
3263	[7451]	[0.041414533]
3264	[7384]	[0.004355176]
3265	[5483]	[-0.0030062723]
3266	[6497]	[0.0011579085]
3267	[5600]	[-0.010491787]
3268	[5181]	[0.0070215147]
3269	[4333]	[0.008059089]
3270	[6342]	[0.006274517]
3271	[6680]	[0.0009806821]
3272	[2878]	[5.8503152e-05]
3273	[8608]	[0.011277857]
3274	[7156]	[0.044344768]
3275	[4898]	[0.010164793]
3276	[3804]	[0.007546482]
3277	[7253]	[1.0333204e-06]
3278	[6873]	[0.021605745]
3279	[8494]	[0.0019436096]
3280	[8378]	[-0.0053916145]
3281	[1004]	[0.0004360097]
3282	[3728]	[-0.0031572934]
3283	[7130]	[-0.001260836]
3284	[2330]	[0.0022485363]
3285	[5370]	[0.0014808174]
3286	[2045]	[0.017727155]
3287	[7655]	[0.025017573]
3288	[2574]	[0.008995437]
3289	[2884]	[0.0020330139]
3290	[8608]	[0.0076380414]
3291	[6645]	[-0.0011353903]
3292	[7471]	[-0.002281867]
3293	[2969]	[0.009934965]
3294	[4661]	[0.00873898]
3295	[5654]	[0.009066326]
3296	[7302]	[0.03116924]
3297	[7250]	[0.0048195347]
3298	[7044]	[-0.0016771365]
3299	[1096]	[0.010342943]
3300	[8561]	[0.007826253]
3301	[3198]	[0.0025211263]
3302	[7345]	[0.0016115996]
3303	[3012]	[0.0027976937]
3304	[448]	[0.035915073]
3305	[6724]	[-0.00025949118]
3306	[8684]	[-0.0022060196]
3307	[6404]	[-0.0040748133]
3308	[7422]	[0.00019024017]
3309	[2564]	[0.0051044836]
3310	[8023]	[0.00055396016]
3311	[8684]	[0.002584363]
3312	[5371]	[0.00258057]
3313	[4025]	[0.009912948]
3314	[1948]	[0.0016594194]
3315	[6863]	[-4.283364e-05]
3316	[6046]	[0.032821655]
3317	[6384]	[0.0074906307]
3318	[8138]	[0.0067745]
3319	[7763]	[-0.0002311896]
3320	[8539]	[-0.0010288198]
3321	[6368]	[0.045702115]
3322	[7766]	[0.024584722]
3323	[4274]	[-0.0005788274]
3324	[5807]	[0.0042442675]
3325	[8471]	[0.008117036]
3326	[8066]	[-0.00048132116]
3327	[4898]	[0.025208108]
3328	[7040]	[0.0006857457]
3329	[4449]	[-0.0033690985]
3330	[6563]	[0.012649794]
3331	[7686]	[-0.0003320694]
3332	[7831]	[0.001807914]
3333	[4822]	[0.01082173]
3334	[8649]	[0.012455004]
3335	[5322]	[0.0054834387]
3336	[8707]	[1.532483e-05]
3337	[4551]	[0.027067678]
3338	[912]	[-0.00308781]
3339	[594]	[-0.0043797763]
3340	[8378]	[0.0021766743]
3341	[6451]	[-6.12114e-05]
3342	[5101]	[0.010857759]
3343	[355]	[5.4958688e-05]
3344	[7623]	[0.013914371]
3345	[7967]	[0.0065277754]
3346	[8707]	[8.4194624e-05]
3347	[4900]	[0.00067981886]
3348	[3919]	[0.0035357499]
3349	[7040]	[0.0001981291]
3350	[5507]	[-0.00035308016]
3351	[8624]	[0.00048553696]
3352	[5621]	[0.010324098]
3353	[6051]	[-0.0013150588]
3354	[2564]	[0.009749727]
3355	[7618]	[0.003259995]
3356	[8660]	[-0.001135935]
3357	[7679]	[0.01426711]
3358	[7805]	[0.002976201]
3359	[2020]	[0.010808997]
3360	[1637]	[-0.002083005]
3361	[919]	[0.023308648]
3362	[5986]	[0.00026134425]
3363	[7211]	[0.0064440984]
3364	[4473]	[0.0010257119]
3365	[6703]	[0.004920019]
3366	[883]	[-0.0033446208]
3367	[8444]	[0.011774913]
3368	[8038]	[0.011636413]
3369	[6816]	[0.023305181]
3370	[7325]	[0.0019007799]
3371	[6584]	[0.024670226]
3372	[8557]	[-0.0023175522]
3373	[4648]	[-0.00086484186]
3374	[8252]	[0.0009524295]
3375	[4734]	[-0.00021797417]
3376	[8523]	[4.1363546e-05]
3377	[3961]	[0.004529811]
3378	[4215]	[0.0014500692]
3379	[7845]	[-0.0021924295]
3380	[5074]	[-0.003516677]
3381	[7954]	[-0.002432647]
3382	[6626]	[0.0014767485]
3383	[4687]	[0.0019281696]
3384	[3412]	[0.005462549]
3385	[111]	[-0.0042271316]
3386	[7766]	[-0.014007108]
3387	[2126]	[0.0065163425]
3388	[6840]	[0.003939288]
3389	[8404]	[0.010036816]
3390	[7751]	[0.007926857]
3391	[5258]	[0.005891414]
3392	[7713]	[0.01841838]
3393	[5035]	[-0.00046329355]
3394	[1702]	[0.021338675]
3395	[4900]	[0.020539762]
3396	[5181]	[-0.0006773208]
3397	[6025]	[-0.000107080465]
3398	[8660]	[0.016633462]
3399	[2835]	[0.005378107]
3400	[8390]	[0.00014512714]
3401	[8561]	[0.03255809]
3402	[6550]	[0.0044372818]
3403	[2984]	[0.0007429191]
3404	[8210]	[0.00253654]
3405	[4582]	[-0.002064187]
3406	[7542]	[9.923813e-05]
3407	[7318]	[0.050991133]
3408	[8499]	[-0.016653579]
3409	[3690]	[0.00710869]
3410	[8696]	[-0.0027929097]
3411	[5443]	[0.0002317692]
3412	[8661]	[0.0012487115]
3413	[5600]	[0.00047970022]
3414	[7714]	[-0.0028562495]
3415	[7713]	[0.011688926]
3416	[8033]	[0.016216652]
