user_id	rec_items	rec_predictions
953	[2877]	[0.057765566]
954	[1994]	[2.051895]
955	[2012]	[1.8515887]
956	[1941]	[1.4359173]
957	[3095]	[1.6117449]
958	[1300]	[2.8928392]
959	[45]	[2.5398161]
960	[2354]	[-2.0885887]
961	[2770]	[4.5287805]
962	[3896]	[1.1746178]
963	[1124]	[1.3864579]
964	[364]	[3.173709]
965	[1912]	[2.3045747]
966	[866]	[3.3834383]
967	[2506]	[1.4504888]
968	[1236]	[1.9207448]
969	[17]	[4.774472]
970	[2338]	[1.5727687]
971	[1320]	[4.374914]
972	[524]	[2.8579218]
973	[3175]	[2.8009467]
974	[2624]	[-0.53506577]
975	[3484]	[-0.7693665]
976	[2701]	[5.2223296]
977	[2231]	[0.5180625]
978	[2337]	[2.358268]
979	[1581]	[0.33103916]
980	[3481]	[1.4804716]
981	[357]	[2.815688]
982	[2006]	[2.5566227]
983	[2408]	[2.3709776]
984	[3827]	[0.42957878]
985	[3948]	[2.3304873]
986	[3916]	[1.6297826]
987	[2599]	[2.5082886]
988	[3181]	[-0.13042215]
989	[2018]	[2.662949]
990	[357]	[3.2360277]
991	[955]	[3.7338016]
992	[150]	[1.840548]
993	[215]	[1.3268379]
994	[1277]	[2.162685]
995	[236]	[3.8795335]
996	[3897]	[2.223802]
997	[3578]	[3.9811347]
998	[356]	[3.2389863]
999	[193]	[1.386677]
1000	[1104]	[1.0088437]
1001	[2683]	[2.1618552]
1002	[1222]	[1.8921688]
1003	[337]	[1.576121]
1004	[1266]	[1.7478597]
1005	[266]	[1.5360299]
1006	[2762]	[3.9711866]
1007	[2858]	[3.380433]
1008	[3861]	[0.8451586]
1009	[2599]	[2.6317286]
1010	[2133]	[1.713107]
1011	[2005]	[3.8770235]
1012	[2000]	[3.3816056]
1013	[367]	[2.3832607]
1014	[1252]	[3.47613]
1015	[2070]	[0.76400477]
1016	[3317]	[2.1939032]
1017	[2516]	[1.0771979]
1018	[318]	[3.6511593]
1019	[12]	[-0.41949263]
1020	[2193]	[1.9429084]
1021	[1950]	[4.334414]
1022	[302]	[1.8282433]
1023	[3548]	[3.368172]
1024	[222]	[3.0034704]
1025	[2987]	[5.450623]
1026	[3570]	[-0.26528275]
1027	[954]	[1.2318609]
1028	[3386]	[2.804359]
1029	[1994]	[1.6017833]
1030	[3363]	[0.9366377]
1031	[3513]	[0.8239678]
1032	[1247]	[2.3967733]
1033	[2404]	[0.937397]
1034	[1307]	[2.0749817]
1035	[2712]	[2.0341933]
1036	[926]	[4.0006313]
1037	[3324]	[3.3871448]
1038	[1643]	[3.2924657]
1039	[2713]	[5.1643767]
1040	[3629]	[0.039177712]
1041	[2599]	[3.3504148]
1042	[3439]	[3.4019938]
1043	[2000]	[1.5859783]
1044	[2354]	[-1.6125157]
1045	[342]	[3.7854073]
1046	[3548]	[1.6320282]
1047	[2959]	[3.4971108]
1048	[3481]	[3.7858841]
1049	[34]	[1.6036507]
1050	[3513]	[2.1864805]
1051	[1333]	[0.94338685]
1052	[1066]	[2.9885776]
1053	[3771]	[1.7562411]
1054	[3189]	[1.7780657]
1055	[162]	[1.384478]
1056	[380]	[2.0082507]
1057	[3785]	[1.238159]
1058	[1244]	[1.7318488]
1059	[1955]	[1.6086072]
1060	[3864]	[2.35738]
1061	[3744]	[-0.28036922]
1062	[3863]	[-0.6746981]
1063	[908]	[3.7153525]
1064	[3793]	[3.0516872]
1065	[46]	[3.1858006]
1066	[2266]	[2.2431552]
1067	[780]	[1.4925303]
1068	[1449]	[1.3761252]
1069	[3915]	[1.659234]
1070	[3902]	[-0.48882952]
1071	[1537]	[-0.45427948]
1072	[2791]	[3.1314049]
1073	[1217]	[2.218726]
1074	[2529]	[2.8103971]
1075	[1228]	[4.2227974]
1076	[3869]	[2.2837062]
1077	[3539]	[0.8247787]
1078	[369]	[1.3552895]
1079	[1320]	[1.215023]
1080	[1682]	[-0.03313373]
1081	[50]	[4.346894]
1082	[780]	[4.434955]
1083	[3450]	[1.3937542]
1084	[2628]	[3.897012]
1085	[2371]	[1.0401695]
1086	[3827]	[2.486062]
1087	[1027]	[0.33133513]
1088	[1186]	[0.6788852]
1089	[373]	[1.9251913]
1090	[2273]	[1.5486839]
1091	[89]	[3.5366998]
1092	[1381]	[1.2059731]
1093	[3755]	[2.4788547]
1094	[1653]	[1.3785719]
1095	[1307]	[3.2494504]
1096	[3897]	[1.7513329]
1097	[1617]	[3.7098577]
1098	[1230]	[4.678669]
1099	[502]	[-0.5246094]
1100	[419]	[1.7700387]
1101	[1884]	[1.3936214]
1102	[34]	[3.309737]
1103	[1258]	[0.46476182]
1104	[2395]	[3.1047895]
1105	[3326]	[0.28769544]
1106	[2408]	[2.7781534]
1107	[3831]	[0.8392771]
1108	[3124]	[1.6706672]
1109	[3896]	[0.295492]
1110	[3793]	[4.1342134]
1111	[3751]	[2.4852715]
1112	[247]	[0.92720747]
1113	[2551]	[1.3063626]
1114	[933]	[2.0306687]
1115	[1222]	[1.7553705]
1116	[1081]	[3.1456032]
1117	[1287]	[0.62336403]
1118	[2399]	[2.5917118]
1119	[2392]	[-0.79347813]
1120	[1760]	[1.2205149]
1121	[3897]	[2.2868073]
1122	[1129]	[5.271869]
1123	[303]	[0.6663379]
1124	[700]	[-0.50735635]
1125	[2269]	[1.8071382]
1126	[303]	[0.4000631]
1127	[3700]	[1.0722048]
1128	[1191]	[0.5716605]
1129	[1198]	[4.933218]
1130	[1951]	[0.39550614]
1131	[2904]	[-0.010784417]
1132	[60]	[2.1798413]
1133	[1704]	[2.4252443]
1134	[2011]	[2.4803863]
1135	[1242]	[2.3552184]
1136	[3325]	[1.5391569]
1137	[3884]	[-0.668856]
1138	[1597]	[1.3626544]
1139	[3949]	[1.046679]
1140	[2000]	[2.0083888]
1141	[933]	[1.7029995]
1142	[1213]	[2.2685392]
1143	[2949]	[3.0214758]
1144	[3534]	[3.6835368]
1145	[262]	[0.84272134]
1146	[1556]	[2.1673276]
1147	[1080]	[1.9733233]
1148	[1136]	[4.7635946]
1149	[1104]	[-0.5849752]
1150	[3755]	[0.5125181]
1151	[1221]	[2.7235222]
1152	[589]	[4.0072417]
1153	[3793]	[5.0148935]
1154	[3534]	[3.233242]
1155	[562]	[-0.13197336]
1156	[468]	[3.4216065]
1157	[2028]	[4.2288322]
1158	[318]	[2.8161917]
1159	[160]	[4.4166765]
1160	[2714]	[3.7778478]
1161	[1207]	[1.7899795]
1162	[902]	[3.173858]
1163	[3484]	[2.9905565]
1164	[2692]	[2.288283]
1165	[2533]	[2.5385125]
1166	[1544]	[3.6280797]
1167	[2953]	[0.4201687]
1168	[779]	[1.1658018]
1169	[1276]	[2.4503732]
1170	[3176]	[1.7267528]
1171	[3593]	[3.870801]
1172	[2683]	[1.8956368]
1173	[1042]	[2.963853]
1174	[3952]	[4.2660236]
1175	[64]	[2.7420814]
1176	[3489]	[3.3443842]
1177	[647]	[1.690582]
1178	[3365]	[2.0914843]
1179	[1217]	[2.186006]
1180	[1207]	[4.9426785]
1181	[522]	[-0.314721]
1182	[3435]	[1.3982065]
1183	[1376]	[2.7267106]
1184	[2392]	[1.93742]
1185	[527]	[1.4588802]
1186	[2644]	[3.833994]
1187	[3484]	[1.6901731]
1188	[480]	[4.76044]
1189	[2108]	[2.5326772]
1190	[2006]	[3.5692396]
1191	[1947]	[2.0461564]
1192	[3911]	[2.6806037]
1193	[3753]	[3.322372]
1194	[2143]	[0.7304584]
1195	[805]	[-0.80859137]
1196	[1784]	[4.128337]
1197	[1214]	[3.2909925]
1198	[1198]	[3.1252372]
1199	[1203]	[2.012711]
1200	[3793]	[4.9723334]
1201	[1617]	[3.3863215]
1202	[1597]	[1.9072875]
1203	[3949]	[1.4656404]
1204	[420]	[-0.055622168]
1205	[339]	[3.905428]
1206	[2701]	[4.4041843]
1207	[2785]	[-2.0173469]
1208	[3354]	[3.413151]
1209	[1983]	[0.25523034]
1210	[21]	[3.9855385]
1211	[1097]	[2.314186]
1212	[2605]	[2.114732]
1213	[1219]	[3.7450292]
1214	[1011]	[2.0003064]
1215	[674]	[4.4989386]
1216	[3760]	[1.7117229]
1217	[3624]	[2.6619337]
1218	[2340]	[0.38031697]
1219	[3755]	[3.0520554]
1220	[3578]	[2.0872903]
1221	[2794]	[2.9062176]
1222	[1079]	[2.0762453]
1223	[223]	[2.681211]
1224	[3624]	[0.5060822]
1225	[2948]	[0.21462846]
1226	[3916]	[3.2740722]
1227	[3854]	[1.0302536]
1228	[2725]	[1.5714563]
1229	[2712]	[2.434]
1230	[1394]	[2.0922961]
1231	[1769]	[0.78082114]
1232	[3740]	[0.5943884]
1233	[1240]	[2.187512]
1234	[2291]	[2.080629]
1235	[1888]	[2.9292295]
1236	[1200]	[4.9904723]
1237	[3386]	[1.6342467]
1238	[2762]	[5.3445177]
1239	[52]	[2.66858]
1240	[3594]	[4.359987]
1241	[3507]	[-0.97549033]
1242	[1409]	[0.8028136]
1243	[2011]	[2.3827946]
1244	[2455]	[1.8353778]
1245	[2968]	[5.0954857]
1246	[2664]	[1.8250691]
1247	[3827]	[2.1328785]
1248	[2875]	[0.34817746]
1249	[2968]	[4.7959423]
1250	[3910]	[4.0591197]
1251	[2987]	[5.537611]
1252	[2130]	[1.6326468]
1253	[1794]	[2.3536055]
1254	[1888]	[3.8737528]
1255	[1073]	[2.0803437]
1256	[1358]	[3.410736]
1257	[1288]	[2.3921695]
1258	[1213]	[2.1977906]
1259	[541]	[3.3262072]
1260	[999]	[1.9002489]
1261	[487]	[-0.7769508]
1262	[3825]	[0.111084126]
1263	[3751]	[3.6057312]
1264	[3327]	[0.26235184]
1265	[1235]	[1.2163122]
1266	[1889]	[-0.66400176]
1267	[3535]	[1.4784995]
1268	[3317]	[0.38353297]
1269	[2987]	[5.3744183]
1270	[3755]	[4.0085297]
1271	[673]	[2.262641]
1272	[707]	[0.11268178]
1273	[3448]	[2.6281824]
1274	[670]	[-0.28673846]
1275	[2944]	[4.2015443]
1276	[1243]	[2.0098374]
1277	[318]	[1.3736408]
1278	[2193]	[3.9259672]
1279	[272]	[2.1299038]
1280	[3793]	[5.0059686]
1281	[3897]	[2.828357]
1282	[1394]	[2.6556463]
1283	[784]	[1.7143778]
1284	[3860]	[-1.1052482]
1285	[3192]	[-1.4466656]
1286	[2012]	[1.6874037]
1287	[3646]	[2.3321767]
1288	[3550]	[-0.26778993]
1289	[1231]	[3.1933436]
1290	[648]	[2.4410927]
1291	[1127]	[1.8275344]
1292	[3793]	[3.9680648]
1293	[2390]	[2.8475883]
1294	[3489]	[1.3314683]
1295	[3578]	[2.7478557]
1296	[1225]	[2.6184855]
1297	[2903]	[-0.020214096]
1298	[1274]	[-0.06366278]
1299	[2023]	[1.7505351]
1300	[2060]	[1.3769933]
1301	[2712]	[2.3762944]
1302	[1644]	[3.8607795]
1303	[899]	[0.8438574]
1304	[1073]	[3.9464378]
1305	[3539]	[1.0421784]
1306	[2952]	[1.2555534]
1307	[1240]	[3.5423138]
1308	[3827]	[2.512059]
1309	[3908]	[2.8967807]
1310	[1960]	[3.4908702]
1311	[1342]	[0.07093913]
1312	[2701]	[3.8651724]
1313	[3755]	[3.6470442]
1314	[169]	[2.5416887]
1315	[1269]	[3.0998785]
1316	[3596]	[0.3400132]
1317	[1962]	[1.3435632]
1318	[3753]	[3.7222831]
1319	[2724]	[4.902391]
1320	[1244]	[0.89742476]
1321	[3408]	[2.3710914]
1322	[2455]	[1.2879746]
1323	[2146]	[1.5763564]
1324	[2019]	[3.993035]
1325	[3952]	[0.493756]
1326	[497]	[3.032517]
1327	[1093]	[0.32433903]
1328	[517]	[3.6133766]
1329	[2539]	[2.8424237]
1330	[3508]	[2.2275772]
1331	[1962]	[2.9447076]
1332	[2791]	[4.770787]
1333	[1370]	[2.286073]
1334	[1079]	[1.9230576]
1335	[3949]	[1.2803061]
1336	[3952]	[2.3724847]
1337	[1015]	[3.1560664]
1338	[1240]	[4.397443]
1339	[1249]	[0.9475534]
1340	[2815]	[1.2833794]
1341	[2516]	[2.933008]
1342	[380]	[2.7699075]
1343	[3753]	[1.3828901]
1344	[1835]	[0.14103696]
1345	[372]	[3.198422]
1346	[1219]	[3.0246353]
1347	[3756]	[0.19022627]
1348	[3147]	[1.0092558]
1349	[3753]	[3.147857]
1350	[593]	[4.6362314]
1351	[2804]	[4.0729003]
1352	[2131]	[-0.31161746]
1353	[1080]	[2.6715999]
1354	[3756]	[-1.336192]
1355	[1947]	[4.468316]
1356	[2580]	[2.071325]
1357	[1996]	[3.3766336]
1358	[745]	[1.4562163]
1359	[3175]	[3.8877237]
1360	[1721]	[3.1840377]
1361	[421]	[-0.7186267]
1362	[1949]	[-0.5216726]
1363	[549]	[2.776587]
1364	[1234]	[1.7323698]
1365	[2664]	[3.5506866]
1366	[1682]	[1.5510896]
1367	[3510]	[2.0297725]
1368	[1617]	[3.285683]
1369	[3310]	[-0.106382966]
1370	[3793]	[2.0576615]
1371	[2769]	[3.5795581]
1372	[1831]	[4.2520776]
1373	[3702]	[3.9058359]
1374	[2132]	[2.3659306]
1375	[1172]	[2.2136087]
1376	[3863]	[3.353059]
1377	[393]	[1.7446254]
1378	[3948]	[1.0972986]
1379	[2355]	[3.051496]
1380	[1030]	[2.7903051]
1381	[3928]	[0.69992197]
1382	[3090]	[3.215747]
1383	[111]	[1.4265344]
1384	[3751]	[3.810094]
1385	[551]	[3.1281924]
1386	[3608]	[2.9195282]
1387	[266]	[1.6608005]
1388	[3408]	[3.100698]
1389	[1758]	[-1.0389869]
1390	[94]	[0.9624722]
1391	[3072]	[3.126644]
1392	[3781]	[-0.41014606]
1393	[2318]	[1.8339626]
1394	[3882]	[2.7548273]
1395	[3735]	[0.0029268712]
1396	[2916]	[2.628515]
1397	[1256]	[2.749721]
1398	[3788]	[2.853254]
1399	[1625]	[3.0275044]
1400	[1923]	[4.032461]
1401	[1206]	[3.1060677]
1402	[551]	[2.0762057]
1403	[3701]	[4.3581657]
1404	[3949]	[-0.41449818]
1405	[1079]	[3.1957288]
1406	[2432]	[1.699502]
1407	[3301]	[2.6435926]
1408	[1350]	[0.30232832]
1409	[742]	[-1.9296228]
1410	[1225]	[1.1707575]
1411	[3793]	[4.1836786]
1412	[1682]	[1.1152864]
1413	[275]	[-3.9870076]
1414	[1205]	[2.2209587]
1415	[3241]	[-0.29446992]
1416	[2959]	[5.7813873]
1417	[3755]	[3.873182]
1418	[2764]	[0.04942657]
1419	[3534]	[3.3698828]
1420	[3948]	[1.6510694]
1421	[1357]	[2.2655232]
1422	[2966]	[-0.57516664]
1423	[3510]	[2.9083002]
1424	[2600]	[2.68898]
1425	[1984]	[-0.3715071]
1426	[2502]	[2.6187584]
1427	[2005]	[3.4966362]
1428	[2456]	[2.5280232]
1429	[661]	[2.7150269]
1430	[1214]	[3.1628113]
1431	[551]	[3.2793155]
1432	[541]	[3.2397962]
1433	[1681]	[4.2769313]
1434	[2634]	[-0.967837]
1435	[3515]	[3.8333569]
1436	[924]	[2.4672303]
1437	[1722]	[1.075678]
1438	[2959]	[5.7040496]
1439	[541]	[3.486072]
1440	[3354]	[1.0696665]
1441	[344]	[2.7174268]
1442	[709]	[2.4562364]
1443	[1244]	[3.5803075]
1444	[3826]	[3.7504222]
1445	[2318]	[3.570256]
1446	[1235]	[3.2824636]
1447	[1615]	[0.43854898]
1448	[2392]	[-0.12974358]
1449	[3785]	[0.05452355]
1450	[608]	[2.2848217]
1451	[2312]	[1.4029409]
1452	[3893]	[3.009311]
1453	[2761]	[4.4596143]
1454	[1586]	[3.8942945]
1455	[1097]	[2.2567236]
1456	[2329]	[3.737986]
1457	[3911]	[2.231756]
1458	[1748]	[2.5858488]
1459	[514]	[2.0237033]
1460	[3786]	[3.8253446]
1461	[1589]	[0.6214477]
1462	[3354]	[3.9790978]
1463	[2396]	[2.7352076]
1464	[405]	[1.7809308]
1465	[1928]	[0.1635643]
1466	[2735]	[3.5557313]
1467	[3793]	[4.893241]
1468	[3578]	[4.097686]
1469	[933]	[4.1067543]
1470	[52]	[0.6753502]
1471	[3173]	[3.9874678]
1472	[2081]	[2.1727154]
1473	[1017]	[1.666479]
1474	[1028]	[0.45249054]
1475	[1777]	[2.8640602]
1476	[1242]	[0.82215106]
1477	[1212]	[3.0813909]
1478	[235]	[3.3035126]
1479	[3095]	[3.4804568]
1480	[3946]	[3.2104242]
1481	[1580]	[3.3242908]
1482	[2467]	[-0.86766267]
1483	[3617]	[1.1427267]
1484	[2965]	[-1.5935884]
1485	[2918]	[5.5148325]
1486	[3176]	[5.238555]
1487	[3484]	[3.45562]
1488	[2872]	[3.0460527]
1489	[3879]	[-0.42023587]
1490	[442]	[3.2609897]
1491	[135]	[-1.3411134]
1492	[3173]	[2.6994767]
1493	[348]	[2.4083316]
1494	[3081]	[3.1892025]
1495	[455]	[2.6466677]
1496	[2291]	[2.0386236]
1497	[1552]	[3.2592463]
1498	[2094]	[1.8908186]
1499	[1367]	[1.5823315]
1500	[2942]	[0.88711506]
1501	[3893]	[0.012518168]
1502	[3618]	[0.9541525]
1503	[1754]	[1.0805066]
1504	[1784]	[2.4344032]
1505	[2717]	[0.52696013]
1506	[539]	[3.6526518]
1507	[2355]	[3.4290838]
1508	[1792]	[3.7976909]
1509	[71]	[1.0475948]
1510	[1976]	[4.103731]
1511	[2065]	[1.8631554]
1512	[2792]	[3.3212824]
1513	[930]	[3.3460898]
1514	[1214]	[3.889604]
1515	[589]	[3.618072]
1516	[3007]	[-0.1943951]
1517	[551]	[2.120069]
1518	[2968]	[4.934344]
1519	[230]	[-0.9346242]
1520	[3594]	[3.034064]
1521	[350]	[3.03015]
1522	[3704]	[5.218626]
1523	[2985]	[4.025359]
1524	[2640]	[1.8142838]
1525	[1235]	[3.147656]
1526	[3948]	[1.2007864]
1527	[3911]	[2.9119878]
1528	[1968]	[3.386661]
1529	[1377]	[4.7467065]
1530	[3627]	[-1.2015147]
1531	[3457]	[2.6068301]
1532	[2686]	[3.1983345]
1533	[3189]	[2.2988675]
1534	[608]	[4.9826927]
1535	[1235]	[3.3423622]
1536	[1953]	[2.3462706]
1537	[3948]	[4.2248096]
1538	[3543]	[1.0534896]
1539	[1938]	[3.1386273]
1540	[2858]	[3.7939496]
1541	[1262]	[4.490363]
1542	[3360]	[1.5382156]
1543	[2898]	[0.18704571]
1544	[2701]	[4.6823664]
1545	[2791]	[2.3624177]
1546	[3911]	[1.6117928]
1547	[919]	[4.407671]
1548	[785]	[5.8125052]
1549	[70]	[2.6691325]
1550	[2336]	[4.0726347]
1551	[3503]	[1.4317493]
1552	[2379]	[0.33488092]
1553	[543]	[0.8977766]
1554	[377]	[1.9396862]
1555	[778]	[2.2446005]
1556	[1208]	[1.3596911]
1557	[2193]	[3.247518]
1558	[1101]	[3.1234896]
1559	[2946]	[1.892876]
1560	[2701]	[5.1614094]
1561	[1252]	[2.4041734]
1562	[2113]	[4.744936]
1563	[3]	[2.296807]
1564	[15]	[2.9770985]
1565	[2502]	[3.0303566]
1566	[1221]	[2.729328]
1567	[1942]	[1.1516504]
1568	[2761]	[2.9713466]
1569	[2028]	[3.789485]
1570	[1748]	[1.9547404]
1571	[1734]	[0.66523004]
1572	[86]	[3.7636335]
1573	[3754]	[3.6356158]
1574	[1022]	[5.1762667]
1575	[3578]	[3.823944]
1576	[28]	[3.1518888]
1577	[1097]	[2.882985]
1578	[3753]	[3.362556]
1579	[3707]	[1.1391115]
1580	[1947]	[1.5615901]
1581	[2171]	[1.84433]
1582	[2770]	[4.8506994]
1583	[3920]	[-0.18754545]
1584	[3760]	[1.257471]
1585	[2463]	[2.799038]
1586	[3683]	[1.7667134]
1587	[118]	[0.6274613]
1588	[3510]	[2.1174154]
1589	[611]	[3.1599774]
1590	[1302]	[3.4488223]
1591	[337]	[1.6952845]
1592	[3622]	[1.7223263]
1593	[2901]	[2.558618]
1594	[3925]	[0.6089864]
1595	[1994]	[2.1733985]
1596	[3113]	[5.315337]
1597	[627]	[0.7315556]
1598	[546]	[3.7976787]
1599	[2858]	[1.9692903]
1600	[3606]	[-0.52276134]
1601	[533]	[2.6794698]
1602	[3481]	[3.192093]
1603	[160]	[0.6891999]
1604	[2427]	[3.6987326]
1605	[443]	[-1.1208133]
1606	[481]	[1.778691]
1607	[515]	[2.6978285]
1608	[2600]	[3.9822671]
1609	[1957]	[1.8920171]
1610	[3527]	[2.8552885]
1611	[322]	[0.36101383]
1612	[480]	[3.8954697]
1613	[3629]	[-1.059101]
1614	[1779]	[4.252712]
1615	[3915]	[4.2702785]
1616	[380]	[4.358553]
1617	[39]	[1.6167567]
1618	[1945]	[4.2201204]
1619	[529]	[2.256177]
1620	[1732]	[2.8813381]
1621	[3452]	[3.9993865]
1622	[2395]	[2.0454855]
1623	[2046]	[3.6216319]
1624	[2762]	[2.6795502]
1625	[541]	[1.6625761]
1626	[3190]	[0.8156831]
1627	[288]	[0.84266543]
1628	[2716]	[2.6996686]
1629	[380]	[5.064828]
1630	[2498]	[2.0993352]
1631	[1923]	[2.0211723]
1632	[916]	[1.4901264]
1633	[3578]	[3.5275717]
1634	[2059]	[3.124969]
1635	[1693]	[1.0395727]
1636	[2324]	[2.6932874]
1637	[2986]	[4.1675186]
1638	[3457]	[3.254382]
1639	[1197]	[2.0537581]
1640	[2965]	[2.4319334]
1641	[551]	[3.0692751]
1642	[2034]	[1.2416264]
1643	[2726]	[2.1178734]
1644	[2028]	[4.1594]
1645	[3877]	[0.8422895]
1646	[1391]	[0.23687676]
1647	[1646]	[0.68430585]
1648	[3513]	[-0.4999115]
1649	[920]	[3.695707]
1650	[3481]	[3.2649846]
1651	[2890]	[1.5741749]
1652	[804]	[2.2089727]
1653	[3948]	[3.863273]
1654	[2303]	[3.535333]
1655	[3911]	[1.5120281]
1656	[3746]	[0.9589725]
1657	[1013]	[3.3194034]
1658	[1176]	[0.5249855]
1659	[344]	[1.2528148]
1660	[3281]	[1.9292204]
1661	[515]	[3.9965692]
1662	[2762]	[3.7004476]
1663	[3179]	[2.6434994]
1664	[1784]	[3.8737855]
1665	[2021]	[5.242153]
1666	[2791]	[1.1532792]
1667	[2737]	[1.2150716]
1668	[3095]	[4.2039294]
1669	[39]	[4.673884]
1670	[1081]	[2.8417172]
1671	[1682]	[1.6088614]
1672	[518]	[-2.547277]
1673	[2364]	[2.5427527]
1674	[1188]	[4.1134186]
1675	[2142]	[1.327647]
1676	[3145]	[-0.041126058]
1677	[3865]	[1.7983954]
1678	[648]	[3.303523]
1679	[2791]	[3.0351086]
1680	[3921]	[-0.8061998]
1681	[1955]	[2.389093]
1682	[16]	[0.28393725]
1683	[2716]	[2.0336697]
1684	[3824]	[2.7540278]
1685	[806]	[0.17687379]
1686	[3901]	[2.5783992]
1687	[2013]	[0.58329475]
1688	[1205]	[3.2348099]
1689	[1573]	[3.7803142]
1690	[3889]	[1.0181862]
1691	[1073]	[2.6095965]
1692	[1965]	[2.4783633]
1693	[2020]	[3.4940443]
1694	[3438]	[1.373622]
1695	[2289]	[0.5644897]
1696	[3506]	[1.1224357]
1697	[2359]	[1.7113343]
1698	[2116]	[0.7221855]
1699	[2912]	[1.7315729]
1700	[3623]	[4.5516496]
1701	[1399]	[0.6305423]
1702	[2302]	[2.372291]
1703	[2916]	[5.6685038]
1704	[3889]	[1.3470825]
1705	[3596]	[1.964767]
1706	[2917]	[1.3426827]
1707	[2396]	[3.8614342]
1708	[541]	[3.0819192]
1709	[2798]	[1.3593931]
1710	[2594]	[-0.92063355]
1711	[1760]	[-0.24294813]
1712	[94]	[0.58187306]
1713	[3354]	[4.5480385]
1714	[2737]	[-2.4139628]
1715	[2769]	[3.55509]
1716	[3949]	[1.7498767]
1717	[2594]	[0.057067193]
1718	[1732]	[3.276636]
1719	[1093]	[5.489155]
1720	[1073]	[1.7591004]
1721	[3669]	[1.3323274]
1722	[3704]	[2.7902334]
1723	[2987]	[3.518943]
1724	[2797]	[1.4352857]
1725	[1732]	[2.1203027]
1726	[393]	[2.3490872]
1727	[3142]	[0.55272245]
1728	[1201]	[1.7743785]
1729	[3325]	[3.4676516]
1730	[1970]	[3.5835714]
1731	[1183]	[1.1945333]
1732	[2572]	[3.7820892]
1733	[3735]	[0.81522536]
1734	[1962]	[3.6749954]
1735	[387]	[-0.10255276]
1736	[344]	[2.3019083]
1737	[240]	[-0.4652457]
1738	[3793]	[4.8855777]
1739	[1952]	[2.2393265]
1740	[144]	[1.3002536]
1741	[708]	[-0.41374078]
1742	[377]	[2.4184322]
1743	[3727]	[2.269852]
1744	[11]	[3.170633]
1745	[2701]	[5.0589466]
1746	[2926]	[0.10950338]
1747	[2174]	[1.5713313]
1748	[292]	[1.2634228]
1749	[3075]	[1.3103025]
1750	[3864]	[2.2302125]
1751	[3310]	[0.08464427]
1752	[3916]	[0.8886342]
1753	[1090]	[1.9756361]
1754	[413]	[-0.7365903]
1755	[2161]	[1.915403]
1756	[527]	[3.5246704]
1757	[2505]	[1.3360943]
1758	[3949]	[1.2796631]
1759	[3324]	[2.218623]
1760	[553]	[0.48841718]
1761	[2985]	[4.9817023]
1762	[3173]	[1.7510456]
1763	[2797]	[4.5302577]
1764	[50]	[1.9068727]
1765	[3064]	[-0.34888557]
1766	[3354]	[3.450597]
1767	[3357]	[-0.28260544]
1768	[2013]	[2.4288952]
1769	[2701]	[5.357768]
1770	[2149]	[-1.4541404]
1771	[1376]	[5.3431044]
1772	[2719]	[4.7115235]
1773	[3753]	[2.9860775]
1774	[3623]	[3.5223155]
1775	[3703]	[4.031356]
1776	[1947]	[1.3003571]
1777	[1219]	[4.183514]
1778	[3798]	[1.4157784]
1779	[2672]	[2.6687114]
1780	[3129]	[-0.8156771]
1781	[3877]	[1.4623601]
1782	[2987]	[5.3481355]
1783	[333]	[0.78721094]
1784	[2028]	[3.7572002]
1785	[1676]	[2.386054]
1786	[3925]	[3.1976018]
1787	[50]	[3.27031]
1788	[1097]	[2.1590972]
1789	[3901]	[2.36678]
1790	[349]	[2.031576]
1791	[3910]	[2.0368483]
1792	[2580]	[3.0818806]
1793	[502]	[0.40349382]
1794	[3593]	[0.65435165]
1795	[1270]	[4.21933]
1796	[3549]	[1.7916152]
1797	[1094]	[3.775631]
1798	[3392]	[-1.9874597]
1799	[3747]	[1.6734557]
1800	[1907]	[2.7886162]
1801	[1544]	[3.2322557]
1802	[154]	[1.0160642]
1803	[1367]	[1.2921717]
1804	[3098]	[0.8770549]
1805	[1393]	[2.931235]
1806	[2002]	[3.6138408]
1807	[2735]	[2.3496866]
1808	[1215]	[2.455835]
1809	[3798]	[4.336795]
1810	[1092]	[1.6171196]
1811	[2987]	[4.3308525]
1812	[986]	[0.24430352]
1813	[58]	[3.9234023]
1814	[3927]	[3.0206962]
1815	[2498]	[2.4691548]
1816	[2020]	[0.6412419]
1817	[2916]	[4.8949776]
1818	[3753]	[2.472043]
1819	[2021]	[5.0507956]
1820	[1222]	[3.0483866]
1821	[3435]	[3.4289649]
1822	[2908]	[1.9023054]
1823	[1784]	[3.9428148]
1824	[3825]	[3.143384]
1825	[3256]	[2.7604003]
1826	[1394]	[2.4867923]
1827	[2804]	[2.1006525]
1828	[3173]	[3.5834646]
1829	[1089]	[3.0162249]
1830	[1580]	[5.6373563]
1831	[3007]	[1.4883244]
1832	[1183]	[3.8881137]
1833	[3913]	[-0.68624604]
1834	[2797]	[1.9788752]
1835	[1088]	[1.3503832]
1836	[3617]	[0.9444305]
1837	[216]	[0.90573907]
1838	[3301]	[4.023625]
1839	[2002]	[3.5824025]
1840	[541]	[5.2845435]
1841	[1247]	[0.39937916]
1842	[2701]	[1.2740042]
1843	[1073]	[1.8916094]
1844	[3192]	[2.593523]
1845	[3481]	[2.7730858]
1846	[3911]	[2.2282574]
