user_id	rec_items	rec_predictions
955	[383]	[0.84423566]
956	[3097]	[3.4182673]
957	[1260]	[1.9444029]
958	[953]	[2.2957594]
959	[2686]	[2.3032026]
960	[1644]	[1.017446]
961	[2710]	[5.4375973]
962	[3510]	[3.0892947]
963	[26]	[0.005542055]
964	[1093]	[1.9940636]
965	[3238]	[-0.92533374]
966	[1482]	[1.9950905]
967	[587]	[3.0384455]
968	[1641]	[3.7120848]
969	[2599]	[4.309476]
970	[1556]	[2.0872464]
971	[2041]	[1.0709044]
972	[3510]	[3.7426753]
973	[2414]	[0.5110676]
974	[1250]	[4.361911]
975	[3755]	[1.4183638]
976	[2763]	[5.2766557]
977	[2600]	[1.8857452]
978	[2693]	[3.2044845]
979	[3]	[1.7707912]
980	[780]	[3.4921906]
981	[1060]	[2.9408038]
982	[163]	[-0.78510773]
983	[3704]	[3.1035907]
984	[3853]	[-3.09648]
985	[296]	[4.025371]
986	[3915]	[3.1001472]
987	[2690]	[2.5782564]
988	[3617]	[0.6900679]
989	[1148]	[2.8430605]
990	[2699]	[4.3044395]
991	[927]	[2.5766575]
992	[3599]	[-0.38249373]
993	[924]	[1.4565206]
994	[1610]	[3.9981384]
995	[361]	[3.0301774]
996	[1221]	[3.4560788]
997	[1197]	[3.469338]
998	[2323]	[0.5009658]
999	[455]	[1.1126215]
1000	[527]	[3.8513417]
1001	[953]	[0.35731232]
1002	[2352]	[2.0646725]
1003	[281]	[0.76870334]
1004	[3804]	[-0.12102039]
1005	[1466]	[1.065289]
1006	[2706]	[3.6924028]
1007	[2259]	[1.7557874]
1008	[3948]	[2.4789426]
1009	[1885]	[2.2070196]
1010	[2712]	[1.4978846]
1011	[60]	[2.2470825]
1012	[1956]	[3.1382806]
1013	[1380]	[3.8946347]
1014	[3671]	[3.1333323]
1015	[3157]	[-0.06742014]
1016	[3831]	[1.8457979]
1017	[1981]	[1.9649479]
1018	[2012]	[2.8111057]
1019	[1263]	[1.4671861]
1020	[1339]	[1.515136]
1021	[1198]	[4.545406]
1022	[3178]	[2.3629084]
1023	[2130]	[2.2750044]
1024	[1674]	[3.9322786]
1025	[2907]	[4.6367645]
1026	[3952]	[3.6174855]
1027	[529]	[2.2757258]
1028	[3176]	[2.9484355]
1029	[152]	[-0.78072226]
1030	[2396]	[2.393652]
1031	[1575]	[-4.7948647]
1032	[3929]	[-0.099381536]
1033	[2402]	[0.78425354]
1034	[1242]	[1.5023398]
1035	[3810]	[0.86559737]
1036	[1094]	[3.681481]
1037	[3864]	[2.5667408]
1038	[3255]	[2.293786]
1039	[2392]	[4.642027]
1040	[3022]	[-0.050253183]
1041	[2759]	[0.99283147]
1042	[3438]	[3.889308]
1043	[3104]	[1.8783357]
1044	[661]	[0.9090924]
1045	[3052]	[3.3979332]
1046	[933]	[2.084559]
1047	[2166]	[-1.2839186]
1048	[3783]	[2.859453]
1049	[247]	[1.4753325]
1050	[3911]	[1.4827712]
1051	[1350]	[0.32191935]
1052	[1947]	[3.763002]
1053	[10]	[2.444768]
1054	[3751]	[2.7430205]
1055	[101]	[0.52693075]
1056	[3809]	[1.0051165]
1057	[3618]	[0.33560058]
1058	[1234]	[2.3851855]
1059	[1082]	[0.614776]
1060	[3752]	[2.5364313]
1061	[2792]	[1.7473133]
1062	[3755]	[1.1636415]
1063	[2605]	[1.9814757]
1064	[2237]	[0.5578505]
1065	[2875]	[2.590995]
1066	[236]	[3.0397682]
1067	[3262]	[0.71154916]
1068	[2639]	[0.6182911]
1069	[3913]	[-0.59292006]
1070	[216]	[-0.36448687]
1071	[3257]	[1.6161661]
1072	[3545]	[3.8703644]
1073	[3683]	[2.2773707]
1074	[1580]	[2.9200609]
1075	[3365]	[2.5880382]
1076	[203]	[2.7636743]
1077	[968]	[2.1673353]
1078	[2829]	[1.73083]
1079	[2881]	[2.582364]
1080	[2641]	[1.1160002]
1081	[296]	[4.639391]
1082	[2021]	[1.4690897]
1083	[1367]	[2.376112]
1084	[1676]	[3.5780663]
1085	[2301]	[-0.017709538]
1086	[3129]	[0.44616684]
1087	[3524]	[2.0020719]
1088	[2314]	[0.25255415]
1089	[161]	[1.9324875]
1090	[1645]	[1.9903009]
1091	[165]	[4.8253756]
1092	[829]	[1.5644479]
1093	[3555]	[2.9245358]
1094	[1049]	[-0.40298218]
1095	[208]	[-0.037436888]
1096	[2858]	[3.2827847]
1097	[466]	[3.4043252]
1098	[1214]	[3.994499]
1099	[1562]	[1.3722298]
1100	[2498]	[1.0568688]
1101	[203]	[-0.26737615]
1102	[1208]	[1.7346271]
1103	[2976]	[1.2200456]
1104	[3114]	[2.675792]
1105	[3706]	[2.6589992]
1106	[2900]	[2.866413]
1107	[2762]	[3.078356]
1108	[3354]	[3.7682629]
1109	[1590]	[2.0854225]
1110	[3745]	[3.384096]
1111	[146]	[1.574513]
1112	[2424]	[1.1844788]
1113	[247]	[2.3055859]
1114	[3358]	[2.6632113]
1115	[1299]	[0.71025383]
1116	[3526]	[3.7969904]
1117	[1274]	[1.3234129]
1118	[1544]	[3.6421127]
1119	[273]	[0.42541277]
1120	[2701]	[1.7820226]
1121	[2384]	[2.201257]
1122	[1580]	[5.205556]
1123	[2701]	[2.3102973]
1124	[2841]	[0.9935391]
1125	[1359]	[1.8992107]
1126	[1266]	[2.0971088]
1127	[1997]	[2.9801903]
1128	[3142]	[0.22210902]
1129	[2115]	[3.0251148]
1130	[1388]	[0.58497155]
1131	[1307]	[3.218413]
1132	[1019]	[3.406006]
1133	[2333]	[1.5160935]
1134	[1909]	[2.939674]
1135	[2028]	[3.2751007]
1136	[3753]	[3.9897356]
1137	[3946]	[-0.43871975]
1138	[364]	[1.931181]
1139	[3317]	[2.309497]
1140	[1374]	[1.9187391]
1141	[1474]	[0.83374256]
1142	[2023]	[1.826456]
1143	[1028]	[3.5449386]
1144	[3555]	[4.118353]
1145	[3006]	[1.7211206]
1146	[427]	[1.5157889]
1147	[3547]	[1.8611754]
1148	[2352]	[3.9473596]
1149	[1225]	[1.9743185]
1150	[3745]	[-0.4361359]
1151	[3702]	[2.5963984]
1152	[110]	[3.6191647]
1153	[3565]	[3.3580568]
1154	[2188]	[1.8113742]
1155	[1034]	[0.6524339]
1156	[788]	[2.5875196]
1157	[2571]	[3.9254327]
1158	[217]	[-0.6124326]
1159	[1882]	[4.5107374]
1160	[2701]	[5.3297396]
1161	[50]	[2.752697]
1162	[1244]	[3.6165419]
1163	[3225]	[1.5630934]
1164	[1367]	[0.39479962]
1165	[2532]	[2.653485]
1166	[3753]	[4.0761065]
1167	[586]	[2.5636432]
1168	[2432]	[1.9455355]
1169	[1381]	[2.4774623]
1170	[2070]	[2.1454177]
1171	[3754]	[3.8180087]
1172	[2706]	[1.8873653]
1173	[3471]	[0.20840663]
1174	[3882]	[3.5816727]
1175	[3]	[2.7488673]
1176	[2622]	[1.0977826]
1177	[1873]	[2.4118476]
1178	[3871]	[1.6885152]
1179	[3090]	[0.34126323]
1180	[1250]	[4.7454844]
1181	[3949]	[-0.36551365]
1182	[3504]	[1.6745642]
1183	[2657]	[3.3227968]
1184	[3393]	[1.4415911]
1185	[50]	[1.1401453]
1186	[2571]	[2.8542128]
1187	[3594]	[2.2887275]
1188	[2406]	[4.2411323]
1189	[249]	[1.6360954]
1190	[112]	[1.0596126]
1191	[425]	[0.5970506]
1192	[296]	[4.33966]
1193	[3513]	[2.3053977]
1194	[1290]	[1.6905303]
1195	[3863]	[3.6815395]
1196	[3252]	[2.5739627]
1197	[924]	[3.192581]
1198	[1954]	[1.4202316]
1199	[914]	[1.7523487]
1200	[2856]	[3.973942]
1201	[2478]	[0.067181036]
1202	[1370]	[2.7057893]
1203	[3952]	[1.0861372]
1204	[1676]	[3.219399]
1205	[356]	[4.114438]
1206	[1590]	[4.650851]
1207	[1333]	[1.1975161]
1208	[3173]	[3.5604944]
1209	[2802]	[1.9991428]
1210	[1610]	[5.074969]
1211	[2628]	[1.865596]
1212	[1620]	[3.0486164]
1213	[1929]	[2.7421615]
1214	[3674]	[0.55923235]
1215	[1876]	[4.656055]
1216	[2137]	[0.26222393]
1217	[3538]	[1.099122]
1218	[3897]	[0.39083862]
1219	[3852]	[-1.014788]
1220	[524]	[1.3703322]
1221	[38]	[-0.13311453]
1222	[1394]	[2.170081]
1223	[180]	[0.73981404]
1224	[3319]	[-1.3089147]
1225	[1466]	[2.9214664]
1226	[3908]	[3.562368]
1227	[3240]	[0.2816779]
1228	[3262]	[1.2831978]
1229	[3844]	[1.3570111]
1230	[1136]	[2.8282406]
1231	[2321]	[3.1952815]
1232	[3261]	[2.7655144]
1233	[1270]	[2.381657]
1234	[3481]	[2.9154809]
1235	[2269]	[2.2729392]
1236	[3527]	[4.80861]
1237	[1892]	[1.3470381]
1238	[1959]	[4.887223]
1239	[3386]	[3.613542]
1240	[3798]	[4.0075636]
1241	[3]	[2.2146668]
1242	[1263]	[1.3910843]
1243	[455]	[-0.2381585]
1244	[3947]	[-2.036435]
1245	[2916]	[5.712066]
1246	[3798]	[1.4594102]
1247	[3863]	[3.7057517]
1248	[695]	[0.660877]
1249	[1584]	[4.7776637]
1250	[3893]	[4.0574465]
1251	[3176]	[5.510721]
1252	[2432]	[-0.53646064]
1253	[1914]	[3.332419]
1254	[2497]	[2.7025156]
1255	[2626]	[0.008752227]
1256	[933]	[2.4346695]
1257	[153]	[3.8240328]
1258	[50]	[2.3160963]
1259	[1214]	[4.107546]
1260	[1221]	[2.9945478]
1261	[2399]	[2.5581794]
1262	[3316]	[0.4104872]
1263	[2600]	[0.83064795]
1264	[3318]	[-0.39125806]
1265	[29]	[1.1426562]
1266	[2876]	[-1.3176157]
1267	[1275]	[1.7333277]
1268	[2238]	[1.6048577]
1269	[3176]	[5.226981]
1270	[3535]	[4.6867056]
1271	[1702]	[2.3593686]
1272	[47]	[2.8514984]
1273	[852]	[1.313412]
1274	[3099]	[1.7649807]
1275	[1960]	[3.3629005]
1276	[1965]	[2.9498427]
1277	[2858]	[2.8521051]
1278	[161]	[2.1496108]
1279	[987]	[0.35384774]
1280	[3798]	[4.590775]
1281	[3851]	[0.8432685]
1282	[3868]	[2.1996903]
1283	[296]	[1.3383758]
1284	[3752]	[1.2775096]
1285	[2579]	[-1.1395899]
1286	[2401]	[-0.00014833733]
1287	[3717]	[2.6734605]
1288	[532]	[0.63360786]
1289	[912]	[4.787814]
1290	[1997]	[1.8413011]
1291	[1395]	[1.539247]
1292	[3578]	[3.8036737]
1293	[367]	[2.6436589]
1294	[2193]	[0.87449324]
1295	[3298]	[1.831271]
1296	[2918]	[2.0726721]
1297	[2122]	[0.58297807]
1298	[828]	[-1.0930784]
1299	[353]	[2.2471154]
1300	[3793]	[4.4641094]
1301	[2333]	[1.9117866]
1302	[2338]	[3.5067255]
1303	[3677]	[0.050189868]
1304	[2100]	[3.3022687]
1305	[3142]	[0.29450452]
1306	[1834]	[1.5667574]
1307	[2028]	[3.324902]
1308	[3753]	[3.7802954]
1309	[3273]	[5.568715]
1310	[3111]	[2.7137055]
1311	[1333]	[1.893785]
1312	[611]	[2.9327416]
1313	[3863]	[3.3620765]
1314	[1707]	[3.2657647]
1315	[3317]	[2.2633746]
1316	[2792]	[1.3180548]
1317	[3791]	[1.017032]
1318	[3555]	[3.5379314]
1319	[1777]	[1.366149]
1320	[1230]	[2.013736]
1321	[3751]	[2.2735252]
1322	[1097]	[2.9385283]
1323	[2143]	[-0.47084284]
1324	[2018]	[1.2600558]
1325	[3948]	[2.0328054]
1326	[2336]	[4.363586]
1327	[1772]	[2.632896]
1328	[736]	[4.24366]
1329	[3751]	[2.485181]
1330	[3671]	[2.844542]
1331	[1082]	[1.2425745]
1332	[2716]	[4.8608203]
1333	[3555]	[1.5187378]
1334	[32]	[3.6849172]
1335	[2369]	[1.6187539]
1336	[608]	[5.401322]
1337	[1014]	[3.1950185]
1338	[2013]	[1.9137014]
1339	[3623]	[2.360042]
1340	[1497]	[0.14432588]
1341	[2548]	[4.7232227]
1342	[1573]	[3.6076798]
1343	[3624]	[1.4092904]
1344	[1197]	[4.6497936]
1345	[691]	[2.9303474]
1346	[2747]	[2.357666]
1347	[3851]	[1.2062514]
1348	[551]	[3.641802]
1349	[1610]	[5.352946]
1350	[3174]	[2.9922295]
1351	[34]	[4.1153336]
1352	[1572]	[1.2465905]
1353	[2863]	[2.8591614]
1354	[3527]	[0.83495045]
1355	[1393]	[3.3081415]
1356	[1240]	[2.5814524]
1357	[1998]	[3.661809]
1358	[1556]	[3.138432]
1359	[3159]	[4.3401585]
1360	[151]	[0.61050737]
1361	[1683]	[2.3433547]
1362	[3467]	[-0.21839906]
1363	[77]	[0.5310794]
1364	[1066]	[0.99936056]
1365	[368]	[3.0749676]
1366	[2739]	[-2.015575]
1367	[318]	[3.413394]
1368	[3555]	[0.8056911]
1369	[2158]	[-1.2414526]
1370	[2985]	[2.3381047]
1371	[3718]	[2.6468942]
1372	[3156]	[3.576632]
1373	[1356]	[3.8510334]
1374	[3006]	[3.9397116]
1375	[356]	[3.390282]
1376	[1633]	[0.08075407]
1377	[1497]	[1.1057783]
1378	[3897]	[2.2180207]
1379	[3516]	[2.0002823]
1380	[112]	[3.1533654]
1381	[3565]	[4.308806]
1382	[1267]	[5.0055695]
1383	[1267]	[1.6514425]
1384	[3160]	[4.6256557]
1385	[3160]	[3.9254372]
1386	[2681]	[-1.9723688]
1387	[780]	[0.8158276]
1388	[349]	[3.8963444]
1389	[3252]	[1.6075861]
1390	[1735]	[1.0729994]
1391	[3363]	[2.5926208]
1392	[2009]	[2.5365186]
1393	[1729]	[4.2426624]
1394	[3911]	[3.3980384]
1395	[3240]	[-1.4286133]
1396	[1921]	[2.3749495]
1397	[3363]	[2.0157678]
1398	[3730]	[3.6181474]
1399	[3911]	[2.3581038]
1400	[1147]	[2.504091]
1401	[36]	[4.232749]
1402	[497]	[2.6929681]
1403	[3927]	[3.628121]
1404	[3160]	[1.2907255]
1405	[933]	[2.812482]
1406	[2959]	[3.637211]
1407	[3755]	[3.3787532]
1408	[1333]	[0.26685855]
1409	[1909]	[3.4589038]
1410	[2896]	[-0.4275392]
1411	[2987]	[5.339257]
1412	[2355]	[4.856785]
1413	[1292]	[1.8065219]
1414	[552]	[4.4556856]
1415	[899]	[4.0498133]
1416	[2599]	[5.6179004]
1417	[3510]	[4.6205935]
1418	[2153]	[3.8610775]
1419	[3908]	[3.3823624]
1420	[1204]	[2.101541]
1421	[1856]	[0.10054544]
1422	[1500]	[1.5036446]
1423	[3160]	[3.9814672]
1424	[2389]	[4.278329]
1425	[1983]	[0.17188917]
1426	[1304]	[2.1977198]
1427	[2092]	[3.2078736]
1428	[3]	[2.0481093]
1429	[1171]	[3.4113693]
1430	[3754]	[0.6885984]
1431	[2948]	[3.5618572]
1432	[1214]	[3.1496692]
1433	[1556]	[4.101372]
1434	[1985]	[0.9692364]
1435	[3173]	[3.9677052]
1436	[800]	[1.409646]
1437	[2952]	[0.39160243]
1438	[3175]	[5.4850183]
1439	[1179]	[3.5163827]
1440	[3863]	[1.3622901]
1441	[1911]	[2.2855406]
1442	[1024]	[2.2293127]
1443	[2761]	[2.4078882]
1444	[3821]	[3.8051467]
1445	[3754]	[2.621441]
1446	[1206]	[4.1094546]
1447	[2116]	[0.6182254]
1448	[3824]	[-0.42382228]
1449	[3578]	[0.88266087]
1450	[1997]	[1.4415395]
1451	[322]	[0.53516394]
1452	[3886]	[1.6884696]
1453	[2713]	[5.117922]
1454	[266]	[3.3324208]
1455	[541]	[0.83005524]
1456	[1036]	[2.3007286]
1457	[3943]	[-0.8726681]
1458	[1345]	[1.7966672]
1459	[1885]	[3.4219816]
1460	[3566]	[3.0847602]
1461	[1625]	[1.2400727]
1462	[3]	[2.6575882]
1463	[3185]	[0.29278114]
1464	[3654]	[4.269703]
1465	[2633]	[0.9706146]
1466	[2322]	[3.2436404]
1467	[3745]	[3.9913375]
1468	[1220]	[3.2876282]
1469	[1294]	[4.4042854]
1470	[1379]	[0.18620834]
1471	[110]	[3.9318337]
1472	[364]	[2.1888082]
1473	[2870]	[-0.5696345]
1474	[1947]	[0.6048065]
1475	[1895]	[1.3175967]
1476	[2324]	[2.57411]
1477	[3730]	[2.4177425]
1478	[595]	[1.7431407]
1479	[923]	[3.9790053]
1480	[3915]	[4.352439]
1481	[1409]	[1.1835406]
1482	[903]	[1.3549851]
1483	[3785]	[1.8333144]
1484	[520]	[-0.50996214]
1485	[2716]	[4.950452]
1486	[2840]	[5.821357]
1487	[3409]	[3.5810108]
1488	[3836]	[3.056037]
1489	[3900]	[-0.32061386]
1490	[292]	[4.0113144]
1491	[2355]	[2.2597687]
1492	[208]	[2.410763]
1493	[1500]	[3.2655938]
1494	[1967]	[2.6119215]
1495	[2040]	[1.442658]
1496	[2903]	[1.6923691]
1497	[1320]	[3.6220276]
1498	[3527]	[4.1904893]
1499	[1556]	[3.6231158]
1500	[317]	[2.3721936]
1501	[3751]	[1.8865213]
1502	[3884]	[0.04754743]
1503	[1917]	[2.2649527]
1504	[1923]	[2.72914]
1505	[2375]	[0.6467695]
1506	[2054]	[3.845865]
1507	[2687]	[2.9621263]
1508	[442]	[2.7091117]
1509	[277]	[0.50492585]
1510	[2456]	[2.8873768]
1511	[3360]	[2.4231887]
1512	[3173]	[3.4957654]
1513	[3936]	[1.1588104]
1514	[1200]	[2.9251792]
1515	[3930]	[3.237562]
1516	[1503]	[2.2585363]
1517	[2599]	[3.327495]
1518	[1210]	[5.556884]
1519	[2640]	[2.940418]
1520	[1544]	[3.6721249]
1521	[1783]	[1.9876295]
1522	[198]	[4.4844427]
1523	[3418]	[4.315884]
1524	[904]	[1.0579178]
1525	[3114]	[2.499198]
1526	[2171]	[2.0378733]
1527	[3286]	[0.03360452]
1528	[2804]	[2.4643106]
1529	[736]	[4.7340555]
1530	[2628]	[2.743358]
1531	[3926]	[2.7725353]
1532	[2093]	[0.27530953]
1533	[3948]	[3.1042025]
1534	[3379]	[-0.49249434]
1535	[3200]	[2.2400389]
1536	[1304]	[3.897109]
1537	[3913]	[1.0870248]
1538	[3914]	[-1.930657]
1539	[898]	[3.9344344]
1540	[3949]	[0.85419416]
1541	[1247]	[4.7156963]
1542	[1307]	[2.6051257]
1543	[1589]	[2.6041527]
1544	[2987]	[4.769732]
1545	[363]	[-1.0684863]
1546	[1234]	[2.9502492]
1547	[2493]	[0.21783648]
1548	[913]	[4.4299536]
1549	[804]	[1.6941144]
1550	[589]	[3.1412787]
1551	[2594]	[0.6633893]
1552	[2478]	[2.0741856]
1553	[1380]	[3.497064]
1554	[1834]	[2.258675]
1555	[3039]	[2.2490003]
1556	[3793]	[1.8208447]
1557	[673]	[3.2897727]
1558	[3578]	[5.0368357]
1559	[1028]	[2.3243375]
1560	[2600]	[2.8781211]
1561	[3089]	[1.7109674]
1562	[1993]	[4.9161224]
1563	[3190]	[2.9464056]
1564	[2701]	[4.2479796]
1565	[1923]	[3.933772]
1566	[2023]	[3.0918844]
1567	[1250]	[3.5889044]
1568	[39]	[4.8155565]
1569	[3543]	[3.8507159]
1570	[2182]	[2.5934296]
1571	[1674]	[3.6821938]
1572	[3798]	[4.4996605]
1573	[3884]	[1.6195679]
1574	[661]	[4.391484]
1575	[3328]	[0.25905198]
1576	[140]	[2.9612134]
1577	[1956]	[1.5497947]
1578	[2916]	[5.455014]
1579	[922]	[0.55768967]
1580	[1307]	[0.7546435]
1581	[2571]	[2.9704444]
1582	[2710]	[5.2192245]
1583	[2174]	[1.9109771]
1584	[1875]	[0.9520404]
1585	[1220]	[3.7573266]
1586	[913]	[3.4889176]
1587	[3794]	[0.0014862418]
1588	[3160]	[2.8420517]
1589	[3484]	[1.5985372]
1590	[1674]	[3.9590354]
1591	[296]	[2.6746025]
1592	[3210]	[3.026746]
1593	[253]	[3.3415484]
1594	[3521]	[1.5339415]
1595	[2915]	[2.4056778]
1596	[2987]	[5.2363887]
1597	[3418]	[1.8757646]
1598	[172]	[4.676338]
1599	[2617]	[1.5280129]
1600	[2862]	[0.6951196]
1601	[170]	[3.2438185]
1602	[3897]	[2.959012]
1603	[2126]	[1.442411]
1604	[778]	[3.776167]
1605	[3330]	[-0.18239315]
1606	[2605]	[4.5044003]
1607	[2917]	[2.3865728]
1608	[3793]	[4.7502832]
1609	[3359]	[1.474309]
1610	[1344]	[1.0318811]
1611	[1655]	[0.8612959]
1612	[3753]	[1.9924406]
1613	[594]	[1.3426855]
1614	[1917]	[4.5956717]
1615	[2769]	[3.4089386]
1616	[517]	[2.6698751]
1617	[1610]	[3.0365663]
1618	[1704]	[3.5168173]
1619	[3936]	[1.9256425]
1620	[3178]	[2.0756319]
1621	[3755]	[4.500384]
1622	[3007]	[1.417065]
1623	[3527]	[5.511414]
1624	[1265]	[2.5162554]
1625	[3706]	[0.52077985]
1626	[3509]	[1.6864991]
1627	[1218]	[1.012845]
1628	[2268]	[2.537606]
1629	[316]	[4.979068]
1630	[1750]	[2.5853357]
1631	[2160]	[1.212408]
1632	[1230]	[2.1426282]
1633	[3148]	[1.569441]
1634	[452]	[-0.98419434]
1635	[2554]	[0.352753]
1636	[3100]	[1.3983046]
1637	[1590]	[4.1163697]
1638	[3790]	[1.9007968]
1639	[3684]	[0.7820243]
1640	[2153]	[2.7061079]
1641	[2455]	[3.4909396]
1642	[3672]	[0.8454129]
1643	[1329]	[0.3589747]
1644	[50]	[3.1017122]
1645	[2162]	[1.2693413]
1646	[3053]	[0.6217463]
1647	[2340]	[0.94179654]
1648	[3745]	[-0.7663462]
1649	[1247]	[3.0194306]
1650	[2384]	[1.7198238]
1651	[599]	[2.903261]
1652	[70]	[3.9418375]
1653	[3910]	[2.3520012]
1654	[2919]	[2.5137835]
1655	[3481]	[3.016757]
1656	[3946]	[2.2727816]
1657	[3157]	[3.5812945]
1658	[1225]	[2.2304926]
1659	[19]	[1.1765203]
1660	[602]	[0.34864634]
1661	[2908]	[3.5701222]
1662	[296]	[3.0159452]
1663	[408]	[0.79656094]
1664	[3809]	[3.0214376]
1665	[24]	[3.8380723]
1666	[1250]	[0.029416595]
1667	[2817]	[2.2356458]
1668	[381]	[0.009830058]
1669	[1500]	[3.5302043]
1670	[2746]	[1.9442407]
1671	[3450]	[0.8557483]
1672	[69]	[1.0481033]
1673	[2150]	[0.7679096]
1674	[2282]	[2.432686]
1675	[2123]	[1.813417]
1676	[3213]	[1.3842663]
1677	[3897]	[3.1793787]
1678	[3882]	[3.7061443]
1679	[110]	[4.2357974]
1680	[416]	[0.38963267]
1681	[3508]	[2.3755684]
1682	[1244]	[3.2802782]
1683	[587]	[2.1519446]
1684	[3354]	[3.1144533]
1685	[1582]	[-2.3888447]
1686	[2792]	[3.0503712]
1687	[345]	[1.1285267]
1688	[1258]	[2.529987]
1689	[426]	[2.0506573]
1690	[3864]	[1.672971]
1691	[1009]	[0.43919808]
1692	[1295]	[3.2113996]
1693	[1968]	[2.9517167]
1694	[2804]	[2.1925106]
1695	[1963]	[-0.16591047]
1696	[100]	[0.74284637]
1697	[828]	[-0.063070625]
1698	[60]	[0.13023517]
1699	[3160]	[2.387778]
1700	[3624]	[4.4840755]
1701	[3020]	[1.0342723]
1702	[3466]	[1.7089765]
1703	[1580]	[5.3308463]
1704	[3398]	[1.995782]
1705	[3484]	[3.3854697]
1706	[6]	[0.7447523]
1707	[1230]	[2.913192]
1708	[1617]	[3.4902706]
1709	[2555]	[1.0748854]
1710	[555]	[0.32527104]
1711	[2145]	[1.16484]
1712	[21]	[2.2578244]
1713	[3287]	[2.479421]
1714	[3403]	[-1.6769061]
1715	[1036]	[0.116624705]
1716	[3895]	[2.1880286]
1717	[2939]	[-0.7323304]
1718	[1396]	[2.5290756]
1719	[1911]	[5.823487]
1720	[2924]	[0.08766477]
1721	[2717]	[2.881748]
1722	[1019]	[3.27133]
1723	[2724]	[1.3298998]
1724	[804]	[1.4939795]
1725	[12]	[-0.69008696]
1726	[3864]	[1.2031062]
1727	[1191]	[-0.0622472]
1728	[1754]	[-0.28660125]
1729	[3285]	[3.1244447]
1730	[1971]	[3.3529117]
1731	[2997]	[3.3345065]
1732	[2706]	[4.364627]
1733	[3518]	[1.0094477]
1734	[3342]	[2.676371]
1735	[344]	[4.080444]
1736	[19]	[1.7550627]
1737	[891]	[1.491138]
1738	[2763]	[5.056775]
1739	[1233]	[2.446782]
1740	[3930]	[1.9853926]
1741	[534]	[-0.10703027]
1742	[2916]	[4.764336]
1743	[2716]	[2.9262125]
1744	[2407]	[3.3647985]
1745	[2763]	[5.390645]
1746	[1078]	[0.5673165]
1747	[1292]	[1.3926021]
1748	[648]	[1.5398271]
1749	[3534]	[0.2857703]
1750	[3943]	[3.2830253]
1751	[3927]	[3.0052176]
1752	[3148]	[1.6766138]
1753	[551]	[0.7423512]
1754	[1732]	[2.1971042]
1755	[2085]	[2.1994224]
1756	[260]	[4.100503]
1757	[1427]	[0.24344562]
1758	[320]	[-0.5891017]
1759	[3821]	[2.6252296]
1760	[2012]	[2.0577807]
1761	[198]	[3.5589333]
1762	[296]	[4.486312]
1763	[3948]	[2.9333107]
1764	[2027]	[1.9639194]
1765	[1971]	[3.210028]
1766	[3]	[2.0602076]
1767	[2712]	[2.2837644]
1768	[2520]	[2.43513]
1769	[2987]	[5.4583335]
1770	[2088]	[2.7628615]
1771	[1210]	[5.3632817]
1772	[2716]	[5.453702]
1773	[3510]	[2.4512992]
1774	[3863]	[4.012855]
1775	[1291]	[4.287783]
1776	[1608]	[1.9170856]
1777	[3503]	[2.6953497]
1778	[3882]	[1.171599]
1779	[3753]	[3.5046084]
1780	[3489]	[1.7730328]
1781	[1126]	[1.8462015]
1782	[3384]	[3.9698987]
1783	[1955]	[-1.2772919]
1784	[527]	[2.7404811]
1785	[1527]	[2.5196004]
1786	[2291]	[3.349214]
1787	[593]	[3.9071937]
1788	[2021]	[-1.0559945]
1789	[3952]	[3.382816]
1790	[3392]	[0.41368216]
1791	[367]	[0.82650495]
1792	[2268]	[2.7953315]
1793	[2817]	[0.005340442]
1794	[3824]	[-0.3091055]
1795	[589]	[4.275211]
1796	[938]	[1.4806226]
1797	[3734]	[0.68130356]
1798	[1092]	[1.0451393]
1799	[3408]	[3.4947453]
1800	[2081]	[2.5731592]
1801	[366]	[3.3227649]
1802	[3208]	[-0.443891]
1803	[1441]	[0.77960217]
1804	[50]	[4.54779]
1805	[265]	[1.2930707]
1806	[3528]	[1.0979245]
1807	[208]	[2.7336779]
1808	[1049]	[-0.91318226]
1809	[2763]	[5.379288]
1810	[1589]	[1.3095362]
1811	[3176]	[4.2722106]
1812	[3703]	[1.1467077]
1813	[1535]	[2.371457]
1814	[3300]	[4.192758]
1815	[2053]	[3.8295531]
1816	[1947]	[0.8526325]
1817	[2529]	[4.135323]
1818	[3256]	[2.092487]
1819	[2005]	[2.4845672]
1820	[1594]	[0.25268716]
1821	[923]	[3.1602626]
1822	[608]	[4.080637]
1823	[2424]	[4.2690706]
1824	[3752]	[3.358811]
1825	[2803]	[1.9586676]
1826	[3114]	[3.0224261]
1827	[1029]	[0.67048925]
1828	[3327]	[2.1051214]
1829	[2762]	[2.7255127]
1830	[1552]	[4.3879404]
1831	[3250]	[0.72137797]
1832	[2071]	[2.3654954]
1833	[2338]	[1.1956246]
1834	[2013]	[2.9116423]
1835	[1380]	[1.1710361]
1836	[3755]	[1.7874067]
1837	[1212]	[1.2028613]
1838	[3863]	[4.7993684]
1839	[2001]	[2.4147868]
1840	[1748]	[4.390482]
1841	[3825]	[2.7860832]
1842	[86]	[0.54732627]
1843	[1955]	[0.48863015]
1844	[3285]	[3.8764436]
1845	[908]	[1.5121762]
1846	[3751]	[2.8504245]
1847	[1094]	[3.7266695]
1848	[2657]	[4.4338903]
1849	[2628]	[4.4014277]
