user_id	rec_items	rec_predictions
2223	[4580]	[0.0023047326]
2224	[4551]	[0.0055959444]
2225	[4521]	[-0.00037009598]
2226	[6435]	[-0.0026051837]
2227	[8222]	[0.00088122545]
2228	[7988]	[0.0002517994]
2229	[7544]	[0.0044688284]
2230	[6443]	[0.0015784919]
2231	[8639]	[0.12280833]
2232	[8019]	[-0.009483981]
2233	[1483]	[0.010451718]
2234	[7274]	[-0.005600701]
2235	[4897]	[0.0041707396]
2236	[8533]	[0.10614945]
2237	[3097]	[-0.007250068]
2238	[7642]	[0.016330972]
2239	[574]	[0.004434617]
2240	[5059]	[0.0023337335]
2241	[7144]	[-0.002097301]
2242	[8657]	[0.014899025]
2243	[7835]	[0.009890749]
2244	[2982]	[0.0007182368]
2245	[8678]	[0.0079126265]
2246	[3411]	[0.005261514]
2247	[896]	[0.0027737934]
2248	[7864]	[0.002323229]
2249	[2235]	[0.00917997]
2250	[6427]	[0.020687604]
2251	[6282]	[0.0035357927]
2252	[8410]	[-9.1980415e-05]
2253	[5927]	[0.010821112]
2254	[2017]	[0.0030776437]
2255	[5654]	[0.00012635966]
2256	[2644]	[0.0010969499]
2257	[2575]	[0.000589263]
2258	[4664]	[3.4375524e-05]
2259	[205]	[0.0046621375]
2260	[6169]	[0.0020030832]
2261	[2726]	[0.0033674233]
2262	[6087]	[-0.00020002045]
2263	[8418]	[0.01437827]
2264	[5934]	[0.0032139153]
2265	[1260]	[-0.0018659971]
2266	[1260]	[0.0104694255]
2267	[7942]	[0.00010223832]
2268	[7144]	[0.0031105003]
2269	[8417]	[-0.0018942133]
2270	[4138]	[0.0042071585]
2271	[612]	[-0.0013384913]
2272	[7156]	[0.0059839045]
2273	[8119]	[-0.0023138751]
2274	[4036]	[0.00040679972]
2275	[4552]	[0.0047174436]
2276	[5893]	[-0.0055313264]
2277	[3214]	[-0.00037589506]
2278	[3933]	[-0.00041850758]
2279	[2095]	[0.011656431]
2280	[5503]	[0.0046147215]
2281	[2678]	[0.053320818]
2282	[860]	[-0.0018017857]
2283	[8534]	[-0.0031894178]
2284	[7645]	[0.019176066]
2285	[6764]	[-0.0023300345]
2286	[3793]	[0.003090552]
2287	[1761]	[0.016022904]
2288	[4902]	[0.0048237857]
2289	[6833]	[-0.0007681848]
2290	[1253]	[0.009969582]
2291	[7156]	[0.014895322]
2292	[8646]	[0.0149878245]
2293	[474]	[-0.0021659636]
2294	[7670]	[0.0001538508]
2295	[5841]	[0.0013515688]
2296	[7051]	[0.0014230058]
2297	[5594]	[0.0030756816]
2298	[2042]	[0.012215512]
2299	[6058]	[-1.6342572e-05]
2300	[3239]	[-0.0009803859]
2301	[1801]	[-0.0007329132]
2302	[8660]	[0.09319105]
2303	[766]	[-0.0005651516]
2304	[2498]	[0.000116490606]
2305	[2415]	[0.004215571]
2306	[51]	[-0.0013625121]
2307	[3338]	[-0.00083878636]
2308	[4480]	[0.002868697]
2309	[8647]	[0.023771193]
2310	[2058]	[0.00058530876]
2311	[6811]	[-0.0020150826]
2312	[5299]	[0.0015567756]
2313	[5481]	[0.00461258]
2314	[6850]	[0.00095694966]
2315	[7673]	[-0.0025127658]
2316	[8517]	[-0.0037982427]
2317	[5650]	[-0.00026301443]
2318	[8444]	[-0.014838405]
2319	[5075]	[0.0034355246]
2320	[8562]	[0.008557526]
2321	[8294]	[0.05373873]
2322	[8037]	[0.0031918725]
2323	[6594]	[0.0014441449]
2324	[7712]	[0.02340847]
2325	[6998]	[0.000660533]
2326	[8662]	[0.12995867]
2327	[1573]	[-0.00016551217]
2328	[7766]	[-0.0016263542]
2329	[5394]	[0.0060101077]
2330	[5229]	[0.0022395835]
2331	[5882]	[0.0030096963]
2332	[7655]	[0.016668312]
2333	[2666]	[0.00044307025]
2334	[482]	[0.0029909231]
2335	[785]	[-0.00043106018]
2336	[6588]	[0.00013230776]
2337	[4216]	[0.0006889607]
2338	[4741]	[-0.00018331203]
2339	[6368]	[0.014154584]
2340	[8038]	[-0.001610011]
2341	[4383]	[-0.002396154]
2342	[2199]	[-0.0006828311]
2343	[7210]	[0.022066839]
2344	[8449]	[-0.003667826]
2345	[2754]	[0.0061788037]
2346	[7803]	[0.013376517]
2347	[8410]	[0.0020931934]
2348	[6392]	[0.0047339755]
2349	[4449]	[0.004633872]
2350	[6059]	[0.0058258357]
2351	[7993]	[-0.00035745898]
2352	[8547]	[0.017747926]
2353	[8182]	[-0.0063810777]
2354	[8020]	[-0.0021674533]
2355	[7469]	[-0.0005434009]
2356	[4075]	[0.010607455]
2357	[8517]	[0.03870952]
2358	[7633]	[0.0014223148]
2359	[8004]	[0.0016646548]
2360	[3387]	[-0.004125586]
2361	[7679]	[0.0052289283]
2362	[594]	[0.023343993]
2363	[7478]	[-0.00015867273]
2364	[7565]	[-0.0013163891]
2365	[3235]	[-5.6218778e-05]
2366	[7794]	[-0.00016169477]
2367	[7172]	[-0.0001812431]
2368	[6808]	[0.0034339945]
2369	[5604]	[0.00042451877]
2370	[5051]	[-4.344317e-05]
2371	[6238]	[-0.0031458663]
2372	[7274]	[0.007495548]
2373	[2145]	[-0.0007775636]
2374	[3138]	[-0.0018523852]
2375	[6008]	[1.6879188e-05]
2376	[8647]	[0.011894454]
2377	[3251]	[0.018281795]
2378	[7852]	[0.0038781571]
2379	[1833]	[0.002760582]
2380	[3910]	[0.025496315]
2381	[4478]	[-0.0023385463]
2382	[7239]	[-0.00030306797]
2383	[8256]	[0.0062793465]
2384	[7704]	[-0.00014980357]
2385	[827]	[0.0015183677]
2386	[7153]	[0.00835402]
2387	[842]	[-0.005303352]
2388	[6479]	[-0.0041537685]
2389	[3194]	[-0.0017572576]
2390	[8641]	[-0.0032963932]
2391	[1987]	[0.012328436]
2392	[4511]	[0.0016943082]
2393	[5018]	[0.00061151054]
2394	[7785]	[0.0032382584]
2395	[536]	[-0.0008702744]
2396	[5590]	[0.013211991]
2397	[8118]	[0.0045466316]
2398	[4159]	[0.0027179169]
2399	[7272]	[0.0044812066]
2400	[999]	[-0.00071874866]
2401	[8389]	[0.00042353556]
2402	[2017]	[0.0018597274]
2403	[7301]	[0.014235321]
2404	[8294]	[0.14896108]
2405	[3251]	[-0.00814189]
2406	[8426]	[0.00027025637]
2407	[4727]	[0.0019293036]
2408	[5964]	[0.0036372854]
2409	[7756]	[-0.0004141875]
2410	[8573]	[0.0012600521]
2411	[6673]	[0.00072977156]
2412	[8097]	[0.004549661]
2413	[6893]	[-0.00035416055]
2414	[1569]	[0.0036288928]
2415	[3183]	[-0.00058139133]
2416	[306]	[-0.00044400684]
2417	[8294]	[0.020566054]
2418	[6143]	[-0.0002934448]
2419	[3943]	[3.8850878e-05]
2420	[8038]	[0.0049226205]
2421	[3380]	[0.0049269097]
2422	[4902]	[0.052968383]
2423	[2672]	[0.0013886865]
2424	[8633]	[0.025933893]
2425	[554]	[-0.004284358]
2426	[7188]	[0.0051161805]
2427	[4551]	[-0.004663878]
2428	[6852]	[-0.00092204526]
2429	[7566]	[0.0038420123]
2430	[2248]	[-0.00021276904]
2431	[6705]	[6.624068e-05]
2432	[6526]	[0.01061932]
2433	[4766]	[0.044165097]
2434	[4558]	[0.001509875]
2435	[1999]	[-0.0010050007]
2436	[4424]	[0.03280767]
2437	[7969]	[0.0030650357]
2438	[6008]	[-0.0020283689]
2439	[3214]	[0.006868371]
2440	[8461]	[0.00015776203]
2441	[6273]	[0.0058947024]
2442	[8504]	[-0.003764122]
2443	[5812]	[0.0013868824]
2444	[6812]	[0.0149174165]
2445	[8697]	[0.041246258]
2446	[2871]	[-0.0010276363]
2447	[5893]	[-0.0054545896]
2448	[8091]	[0.00069945987]
2449	[4553]	[0.010312717]
2450	[8386]	[-0.0009231011]
2451	[4269]	[-0.00035833532]
2452	[2385]	[0.0031063799]
2453	[6746]	[-0.0035731755]
2454	[5937]	[-0.0012809774]
2455	[4854]	[-0.0014599249]
2456	[8700]	[-2.4183379e-05]
2457	[3904]	[0.0020188433]
2458	[3345]	[0.0010870016]
2459	[8536]	[0.0085902205]
2460	[4511]	[-0.0017554222]
2461	[7536]	[0.0009924449]
2462	[1243]	[0.008176455]
2463	[8092]	[-0.00047541494]
2464	[961]	[-0.0015657996]
2465	[5931]	[-6.282456e-05]
2466	[8354]	[0.025603903]
2467	[7678]	[0.0020407042]
2468	[7869]	[0.0053963126]
2469	[5222]	[0.0006796559]
2470	[4350]	[-0.0007376922]
2471	[2924]	[0.0031330606]
2472	[802]	[-0.00072535255]
2473	[2045]	[0.0048615485]
2474	[7156]	[0.030607065]
2475	[5531]	[-0.00064474763]
2476	[7890]	[0.03029197]
2477	[2388]	[6.63652e-05]
2478	[8675]	[-0.005382424]
2479	[6344]	[0.037109002]
2480	[8657]	[0.021989565]
2481	[335]	[0.0006376519]
2482	[5576]	[0.0015895938]
2483	[4844]	[-0.00093904027]
2484	[4779]	[0.053043026]
2485	[5448]	[-0.0039717164]
2486	[8138]	[0.0055137514]
2487	[3945]	[-0.001484518]
2488	[324]	[0.0035001743]
2489	[6055]	[0.0019467312]
2490	[8293]	[9.497505e-05]
2491	[1126]	[-0.0002812354]
2492	[8666]	[0.0021641627]
2493	[602]	[-0.0029987493]
2494	[8070]	[0.0039666477]
2495	[2689]	[0.00048382123]
2496	[7557]	[0.039695945]
2497	[8657]	[0.0069242683]
2498	[3003]	[-0.0012073562]
2499	[8504]	[-0.009799266]
2500	[6917]	[-0.00089867716]
2501	[1537]	[0.0014018337]
2502	[1253]	[0.007680583]
2503	[8644]	[0.0010687367]
2504	[8249]	[0.00024909503]
2505	[5505]	[0.0015454246]
2506	[6103]	[0.003951859]
2507	[7654]	[0.023980796]
2508	[1840]	[-0.011468554]
2509	[6384]	[-0.00085575075]
2510	[5692]	[0.010754943]
2511	[7626]	[0.00455466]
2512	[1129]	[0.004756407]
2513	[4766]	[0.00252606]
2514	[7751]	[0.0069532534]
2515	[2728]	[-0.00034251262]
2516	[7387]	[-0.0005987377]
2517	[6010]	[0.00313818]
2518	[8535]	[0.001445398]
2519	[6479]	[0.03149137]
2520	[6510]	[0.002818238]
2521	[7117]	[0.0010523142]
2522	[6421]	[0.00046517138]
2523	[8466]	[0.00090806]
2524	[875]	[-0.002402035]
2525	[7911]	[0.00144324]
2526	[4460]	[0.004997774]
2527	[5882]	[0.0069313506]
2528	[753]	[0.010206247]
2529	[2355]	[0.0045815143]
2530	[4945]	[-0.0022432406]
2531	[5679]	[-9.1311e-05]
2532	[1125]	[-0.0006238355]
2533	[7872]	[-0.0021005478]
2534	[7640]	[0.0054522143]
2535	[7356]	[0.0005546992]
2536	[5999]	[0.013154591]
2537	[8476]	[-0.0010499439]
2538	[5847]	[0.0024738465]
2539	[1945]	[-0.0008436291]
2540	[8185]	[0.001742345]
2541	[6582]	[-0.00020304562]
2542	[7375]	[0.007373043]
2543	[5536]	[0.0022945865]
2544	[8071]	[0.0016123287]
2545	[4843]	[-0.001083263]
2546	[732]	[-0.0037737559]
2547	[1937]	[0.0008149118]
2548	[7061]	[-0.0010440069]
2549	[7904]	[0.050476056]
2550	[2267]	[0.01418991]
2551	[2532]	[-0.0014485497]
2552	[7373]	[0.00026354345]
2553	[3940]	[0.029003173]
2554	[96]	[0.0016921484]
2555	[5759]	[-0.0010196044]
2556	[5123]	[0.008600561]
2557	[919]	[-0.00011946249]
2558	[2564]	[0.0038388886]
2559	[3748]	[0.0014574188]
2560	[8380]	[0.00044912056]
2561	[7417]	[-0.0017089803]
2562	[2701]	[-0.0033679993]
2563	[3600]	[0.08278767]
2564	[8223]	[0.004157209]
2565	[8493]	[-0.0011360613]
2566	[5668]	[-0.0018887233]
2567	[1517]	[0.004132648]
2568	[7439]	[0.03159595]
2569	[4138]	[-0.0006755727]
2570	[3179]	[0.0003331714]
2571	[7144]	[0.00034259213]
2572	[8065]	[0.00011907818]
2573	[7122]	[0.13957329]
2574	[3748]	[0.001419339]
2575	[7788]	[0.0032046165]
2576	[8646]	[0.002476643]
2577	[7413]	[0.014069234]
2578	[8307]	[0.046561286]
2579	[7930]	[-0.0011642859]
2580	[3851]	[0.00890031]
2581	[6213]	[0.00037208546]
2582	[2384]	[0.022326786]
2583	[8660]	[0.07736588]
2584	[5258]	[0.0042234343]
2585	[241]	[0.0031731315]
2586	[5015]	[0.003950877]
2587	[8647]	[0.040347222]
2588	[6506]	[0.0051082713]
2589	[842]	[-0.0018365696]
2590	[7019]	[0.0010525716]
2591	[1855]	[0.0011555802]
2592	[5916]	[0.005994602]
2593	[5948]	[0.0219405]
2594	[7094]	[0.00035877145]
2595	[903]	[0.015872853]
2596	[7890]	[0.0017485007]
2597	[2415]	[0.00088826916]
2598	[4600]	[-0.0024479544]
2599	[7155]	[0.02187412]
2600	[730]	[-0.00054022]
2601	[5123]	[0.0041885437]
2602	[5882]	[0.028331928]
2603	[7828]	[0.009038833]
2604	[4112]	[0.0047737393]
2605	[6095]	[-0.00036236225]
2606	[4897]	[-0.013777582]
2607	[4186]	[0.001292446]
2608	[4542]	[-0.00056979235]
2609	[6932]	[0.0045519094]
2610	[5103]	[0.014668234]
2611	[5383]	[-0.00053052383]
2612	[8280]	[-0.0016057084]
2613	[2871]	[0.00089093245]
2614	[2691]	[-0.0021041022]
2615	[3700]	[-0.0006755188]
2616	[3956]	[-0.009741806]
2617	[5063]	[0.040177055]
2618	[3573]	[-0.00086709287]
2619	[8664]	[0.006662354]
2620	[1432]	[-0.0006930022]
2621	[6776]	[0.00014533038]
2622	[2258]	[0.001770748]
2623	[7890]	[0.011769317]
2624	[4902]	[0.069131464]
2625	[4657]	[-0.0004776991]
2626	[1593]	[0.010926282]
2627	[2648]	[-0.001216871]
2628	[7766]	[0.0155026615]
2629	[6404]	[-0.00019321473]
2630	[6683]	[-0.0020267833]
2631	[8499]	[0.0155320745]
2632	[6479]	[0.008900981]
2633	[7609]	[0.025238555]
2634	[7683]	[-0.012878304]
2635	[7861]	[-0.0036250122]
2636	[8001]	[0.029721202]
2637	[2475]	[-0.0036204832]
2638	[5534]	[-0.0015172329]
2639	[8565]	[0.007266716]
2640	[494]	[0.004408353]
2641	[4621]	[-0.0012862693]
2642	[3507]	[-0.00023522845]
2643	[7897]	[0.010267825]
2644	[3762]	[0.0002765409]
2645	[7601]	[-0.0022196486]
2646	[2875]	[0.00033511943]
2647	[8710]	[-0.004306748]
2648	[6584]	[0.0009558402]
2649	[483]	[0.00020360865]
2650	[8155]	[0.0048753964]
2651	[1434]	[0.031554576]
2652	[4525]	[0.0004948914]
2653	[8672]	[-0.0052655274]
2654	[8166]	[-0.026859742]
2655	[1243]	[0.07927611]
2656	[8562]	[0.018677237]
2657	[665]	[0.0030470632]
2658	[7123]	[0.0026255283]
2659	[6643]	[-0.004752167]
2660	[7375]	[-0.0072773267]
2661	[625]	[0.00063996424]
2662	[550]	[0.00049449527]
2663	[5968]	[0.00028129056]
2664	[1713]	[-0.0014772373]
2665	[3820]	[0.0011203373]
2666	[2621]	[0.030678907]
2667	[8147]	[0.00015950255]
2668	[2343]	[-2.0923515e-05]
2669	[8666]	[0.030309262]
2670	[4402]	[1.6072972e-05]
2671	[332]	[0.032633893]
2672	[28]	[0.0010215624]
2673	[1673]	[-0.0012531265]
2674	[8469]	[0.044791643]
2675	[7533]	[0.00038655885]
2676	[3023]	[0.0021838865]
2677	[2564]	[0.01231778]
2678	[4832]	[-0.004311347]
2679	[7601]	[0.00014248618]
2680	[1345]	[-5.4187607e-05]
2681	[4120]	[0.0009051025]
2682	[2413]	[0.012279968]
2683	[6011]	[0.010034006]
2684	[5666]	[0.0012449758]
2685	[7890]	[0.017013924]
2686	[7240]	[-0.001005362]
2687	[7766]	[-0.002523008]
2688	[7327]	[0.0010838093]
2689	[7131]	[0.00045004868]
2690	[7993]	[0.0006356524]
2691	[4027]	[-0.0031631636]
2692	[2782]	[-0.0064201406]
2693	[55]	[0.00045885507]
2694	[7310]	[0.0054757018]
2695	[6472]	[0.00047679193]
2696	[8503]	[0.0046951883]
2697	[7805]	[0.01399897]
2698	[8321]	[0.0021168783]
2699	[4844]	[0.013177309]
2700	[7302]	[0.00479104]
2701	[5046]	[-0.0001893569]
2702	[1600]	[0.0035300567]
2703	[5596]	[0.015155767]
2704	[5479]	[0.0010550034]
2705	[5698]	[4.579281e-05]
2706	[7311]	[0.0005634052]
2707	[6551]	[-0.0015183747]
2708	[8201]	[-0.0013953338]
2709	[337]	[0.0004295402]
2710	[5211]	[0.037102092]
2711	[1728]	[0.003175393]
2712	[8335]	[-0.0026238011]
2713	[1897]	[0.0067269453]
2714	[7751]	[0.03431663]
2715	[5620]	[0.0033272628]
2716	[6700]	[0.0010864608]
2717	[6448]	[-0.00026944565]
2718	[765]	[0.0034488756]
2719	[5682]	[0.001174724]
2720	[4637]	[-0.00062284246]
2721	[8668]	[0.011971939]
2722	[4027]	[0.0072062276]
2723	[2266]	[0.005445104]
2724	[6734]	[0.006958416]
2725	[4799]	[-6.547928e-06]
2726	[8704]	[9.420896e-07]
2727	[8544]	[0.037386596]
2728	[1920]	[0.0014844212]
2729	[7395]	[0.00028463063]
2730	[4906]	[0.010409301]
2731	[7907]	[-0.00016413713]
2732	[2575]	[-0.0020434991]
2733	[6003]	[6.010045e-05]
2734	[2091]	[0.034586243]
2735	[290]	[-0.005737818]
2736	[2550]	[-0.00062019716]
2737	[8649]	[0.0041010524]
2738	[3464]	[0.006604588]
2739	[8435]	[-0.0012539318]
2740	[2829]	[0.00085186935]
2741	[5566]	[0.039205007]
2742	[417]	[0.0037267155]
2743	[5897]	[-0.0016289747]
2744	[3342]	[0.038710695]
2745	[8176]	[-0.001529134]
2746	[4900]	[0.05151398]
2747	[5700]	[0.0060353437]
2748	[2754]	[-0.0055368245]
2749	[6106]	[0.0014596926]
2750	[2300]	[0.0009190617]
2751	[4116]	[0.002772686]
2752	[6461]	[0.01603834]
2753	[3834]	[0.012438439]
2754	[6516]	[0.00674039]
2755	[8639]	[0.035993766]
2756	[8136]	[0.0005548193]
2757	[5066]	[0.0010892404]
2758	[5686]	[0.020847993]
2759	[7165]	[0.012498165]
2760	[2855]	[0.0004022253]
2761	[6126]	[-0.0014736804]
2762	[3851]	[0.00043132133]
2763	[5693]	[-0.00083938404]
2764	[7677]	[0.002110484]
2765	[5692]	[0.012413499]
2766	[509]	[0.006431116]
2767	[2279]	[0.002834473]
2768	[7609]	[0.020727422]
2769	[4661]	[0.0024731655]
2770	[749]	[0.0024668893]
2771	[1345]	[-0.002410674]
2772	[4224]	[-0.001102282]
2773	[1260]	[0.0018673717]
2774	[1785]	[0.00010321065]
2775	[3755]	[-0.004709147]
2776	[6740]	[0.0027505332]
2777	[8380]	[0.00021730916]
2778	[6059]	[0.022423605]
2779	[8219]	[0.027984023]
2780	[8617]	[0.01946095]
2781	[2639]	[0.0001160393]
2782	[3319]	[0.0009139231]
2783	[7156]	[0.008836801]
2784	[8235]	[0.0015427987]
2785	[7985]	[-2.2573804e-05]
2786	[6864]	[0.06371853]
2787	[5185]	[0.008197649]
2788	[6256]	[0.0031184498]
2789	[4026]	[0.0006729687]
2790	[8660]	[0.0026878784]
2791	[4426]	[-9.494601e-06]
2792	[3062]	[0.00075455254]
2793	[6374]	[0.008858801]
2794	[2527]	[0.0003317115]
2795	[7788]	[-0.00016653744]
2796	[3602]	[-0.00010672592]
2797	[4822]	[0.00065817]
2798	[3984]	[0.0007641455]
2799	[381]	[-0.0012251758]
2800	[7806]	[-0.0005847607]
2801	[5491]	[-0.0002772618]
2802	[2695]	[0.0002454914]
2803	[8080]	[0.00030016873]
2804	[7434]	[-1.03673665e-05]
2805	[290]	[0.001708998]
2806	[7683]	[0.021019595]
2807	[5598]	[-0.0041072518]
2808	[523]	[-0.0020034579]
2809	[7428]	[0.001880259]
2810	[8596]	[0.0013298972]
2811	[3059]	[0.0024012218]
2812	[6662]	[0.0017822343]
2813	[1432]	[0.02997175]
2814	[6335]	[0.00387883]
2815	[4326]	[-0.00056443724]
2816	[685]	[0.0031571183]
2817	[7712]	[0.021024277]
2818	[7680]	[0.0087646805]
2819	[255]	[0.001029285]
2820	[8572]	[0.00022564958]
2821	[4899]	[0.03220968]
2822	[1745]	[0.0010275422]
2823	[687]	[0.0028836613]
2824	[2754]	[0.0038492314]
2825	[4424]	[0.06202028]
2826	[4181]	[0.0003006896]
2827	[5090]	[-0.00018918829]
2828	[6944]	[0.0035338043]
2829	[59]	[-0.0051876255]
2830	[4426]	[0.014393227]
2831	[5801]	[0.001789243]
2832	[4426]	[0.004682696]
2833	[7177]	[0.005755536]
2834	[6380]	[0.0108985705]
2835	[8473]	[0.017294254]
2836	[5345]	[0.00057443144]
2837	[8288]	[0.00043404917]
2838	[6882]	[0.003602987]
2839	[2829]	[-0.0028104398]
2840	[5698]	[-0.00063280226]
2841	[2271]	[0.0004598425]
2842	[8386]	[0.0109263435]
2843	[241]	[-0.006894393]
2844	[8702]	[0.005018159]
2845	[6551]	[0.0005905831]
2846	[4888]	[0.007273026]
2847	[3952]	[9.8361576e-05]
2848	[7792]	[0.000618145]
2849	[8504]	[-0.021160211]
2850	[5669]	[0.023731878]
2851	[7189]	[0.0066600367]
2852	[4397]	[0.003348948]
2853	[4551]	[-0.00030227925]
2854	[8651]	[-0.00040482357]
2855	[8103]	[-0.001394299]
2856	[4779]	[0.03184038]
2857	[6050]	[2.2779437e-05]
2858	[1243]	[0.03854048]
2859	[5286]	[0.019687766]
2860	[145]	[0.003858325]
2861	[8444]	[0.04079812]
2862	[6312]	[9.3649534e-05]
2863	[5331]	[-0.0024686141]
2864	[1796]	[-0.000891451]
2865	[4766]	[0.0033571937]
2866	[2504]	[-0.00095034175]
2867	[6873]	[0.011735973]
2868	[324]	[0.0015598395]
2869	[2266]	[0.0027149844]
2870	[4138]	[-0.003748784]
2871	[52]	[0.008696865]
2872	[3260]	[-0.0030841276]
2873	[6740]	[0.0009097811]
2874	[1959]	[0.012375192]
2875	[8191]	[0.041458853]
2876	[6262]	[0.0047895284]
2877	[1317]	[-0.0068508703]
2878	[3194]	[0.0039274963]
2879	[7778]	[0.00025771986]
2880	[8418]	[0.042417407]
2881	[6368]	[0.038538445]
2882	[2292]	[-0.00016648852]
2883	[4382]	[0.008324845]
2884	[4168]	[-5.121462e-05]
2885	[3622]	[0.0034089412]
2886	[2869]	[0.00029656786]
2887	[932]	[0.0011260578]
2888	[6193]	[-0.00720641]
2889	[5146]	[0.011438944]
2890	[3723]	[0.00031901497]
2891	[1428]	[0.0004501116]
2892	[4887]	[-0.00160088]
2893	[5153]	[0.009167784]
2894	[2800]	[-0.004121539]
2895	[8126]	[0.002463725]
2896	[2603]	[0.006325866]
2897	[1290]	[0.00049002207]
2898	[4367]	[-0.00089173217]
2899	[2005]	[0.006498264]
2900	[1241]	[0.00062271545]
2901	[4927]	[0.00062057574]
2902	[8419]	[-0.00063932326]
2903	[2920]	[0.008811778]
2904	[2091]	[0.012856642]
2905	[4478]	[-0.0036155079]
2906	[8678]	[0.015013372]
2907	[5696]	[0.009009125]
2908	[4345]	[0.0014218035]
2909	[4575]	[0.02903176]
2910	[919]	[-0.006088563]
2911	[1593]	[0.0101467995]
2912	[3689]	[0.0018368996]
2913	[7632]	[0.0024604294]
2914	[1204]	[-0.00087750127]
2915	[6304]	[0.0010532541]
2916	[613]	[0.00084085047]
2917	[7980]	[0.011002072]
2918	[8472]	[-0.008964326]
2919	[6960]	[0.0032804967]
2920	[8711]	[-0.0043515665]
2921	[5140]	[-0.00037644384]
2922	[104]	[-0.00046714398]
2923	[7659]	[0.0017085649]
2924	[2276]	[-0.0014871199]
2925	[8663]	[-0.012123527]
2926	[1619]	[7.156939e-05]
2927	[6318]	[-0.0020611077]
2928	[7155]	[0.028946325]
2929	[8484]	[0.023427323]
2930	[2415]	[0.0048213564]
2931	[3826]	[0.00025893308]
2932	[5698]	[0.0063702324]
2933	[1997]	[0.003151205]
2934	[4898]	[0.013067389]
2935	[5773]	[0.0045890054]
2936	[4135]	[0.016160535]
2937	[4661]	[-0.0056949556]
2938	[3518]	[-0.00016386091]
2939	[8177]	[0.0061903503]
2940	[2020]	[-0.0007940368]
2941	[6215]	[0.04106994]
2942	[1139]	[0.0013207837]
2943	[7683]	[0.032714598]
2944	[6277]	[-0.00048377088]
2945	[523]	[-0.000899561]
2946	[4898]	[-0.0046613086]
2947	[1397]	[0.0009840933]
2948	[7767]	[-0.0025806208]
2949	[1655]	[-0.0016312769]
2950	[6739]	[0.00043758497]
2951	[1897]	[0.018976456]
2952	[8528]	[0.0033049341]
2953	[5998]	[0.0036482231]
2954	[8475]	[0.006142943]
2955	[8418]	[0.030481478]
2956	[5941]	[-0.0008667968]
2957	[6368]	[0.017148113]
2958	[4264]	[0.00022035447]
2959	[4424]	[0.033923496]
2960	[3963]	[-0.00088931806]
2961	[8082]	[0.014963338]
2962	[8562]	[0.0043688053]
2963	[4424]	[0.04883669]
2964	[8039]	[0.00082606263]
2965	[5060]	[0.02481295]
2966	[8507]	[0.0665925]
2967	[8339]	[0.0070242407]
2968	[479]	[0.0013354135]
2969	[8585]	[0.0128113]
2970	[4500]	[0.0015395265]
2971	[1595]	[0.0024678153]
2972	[6357]	[0.0032435716]
2973	[8627]	[0.008466945]
2974	[1495]	[0.00013815038]
2975	[4426]	[0.009008754]
2976	[4507]	[-0.0001868236]
2977	[3372]	[0.0055874363]
2978	[8665]	[0.04662569]
2979	[7854]	[0.0011592265]
2980	[6794]	[0.0032249289]
2981	[6717]	[-0.0011292074]
2982	[8664]	[0.023767792]
2983	[6883]	[9.705902e-05]
2984	[3251]	[0.030142045]
2985	[2938]	[-0.0012474948]
2986	[3342]	[0.00034828685]
2987	[8193]	[-0.0003563309]
2988	[7941]	[0.00035510169]
2989	[8488]	[-0.00090134016]
2990	[4018]	[-0.006267451]
2991	[4325]	[-0.00035445322]
2992	[4667]	[-0.001848876]
2993	[4869]	[-1.7955914e-05]
2994	[3251]	[0.0019811809]
2995	[8649]	[0.017923888]
2996	[4557]	[0.0054844795]
2997	[1346]	[-0.00092741265]
2998	[5543]	[4.0994084e-05]
2999	[8608]	[-0.0059246165]
3000	[4020]	[0.00021216404]
3001	[2962]	[0.004053067]
3002	[2042]	[-0.0023438216]
3003	[2846]	[0.017212484]
3004	[3997]	[0.0030909264]
3005	[5692]	[0.014718819]
3006	[8597]	[2.8908553e-06]
3007	[7426]	[-0.0011464433]
3008	[197]	[0.006415072]
3009	[4692]	[0.001767518]
3010	[4892]	[0.0008513101]
3011	[2904]	[-0.00044006252]
3012	[290]	[0.016480312]
3013	[7774]	[0.01797652]
3014	[298]	[-0.0007982816]
3015	[7450]	[0.000110842055]
3016	[5403]	[0.00417655]
3017	[4053]	[0.00056175893]
3018	[6746]	[0.00352725]
3019	[3981]	[-0.0012826486]
3020	[4732]	[9.685109e-05]
3021	[5898]	[0.008182441]
3022	[8418]	[0.20686355]
3023	[8547]	[-0.0034720995]
3024	[4407]	[0.0008437365]
3025	[6584]	[0.014462099]
3026	[4457]	[0.0016547018]
3027	[8354]	[0.0012096763]
3028	[4260]	[-0.0016479813]
3029	[6788]	[0.0005003245]
3030	[7645]	[0.026956178]
3031	[6336]	[0.0008630099]
3032	[4581]	[0.011204637]
3033	[1772]	[-0.0040923827]
3034	[7712]	[0.01900822]
3035	[2661]	[0.0034413452]
3036	[4902]	[0.021871194]
3037	[241]	[0.0025534166]
3038	[8547]	[-0.013634958]
3039	[7310]	[-0.002734777]
3040	[6741]	[-0.00024672205]
3041	[6338]	[0.0006704918]
3042	[7784]	[0.0016501305]
3043	[5390]	[0.00030273004]
3044	[6913]	[-0.0007173178]
3045	[349]	[0.0057614683]
3046	[7972]	[0.014613246]
3047	[8001]	[0.117029026]
3048	[7656]	[0.022232395]
