user_id	rec_items	rec_predictions
2492	[8659]	[0.00758152]
2493	[5736]	[-0.0022165345]
2494	[8477]	[0.0033121372]
2495	[5928]	[-0.00075584487]
2496	[1432]	[0.013803874]
2497	[8668]	[0.0050700214]
2498	[8635]	[6.8718646e-06]
2499	[8473]	[0.013439237]
2500	[5806]	[-0.00014669611]
2501	[8676]	[0.00026690413]
2502	[1297]	[0.00061721314]
2503	[7766]	[-0.0019324671]
2504	[2620]	[-0.0036643008]
2505	[1915]	[0.0023434528]
2506	[6458]	[0.0016791339]
2507	[8138]	[0.022030728]
2508	[3407]	[0.007884464]
2509	[4536]	[0.0006246221]
2510	[940]	[0.0022071635]
2511	[1]	[0.00056587043]
2512	[3268]	[0.0026931288]
2513	[372]	[3.4860685e-05]
2514	[5113]	[0.019047087]
2515	[7198]	[-0.0013854862]
2516	[3821]	[0.0031810796]
2517	[1468]	[0.016048735]
2518	[8633]	[0.0068985624]
2519	[8182]	[0.008173983]
2520	[7396]	[0.00085091626]
2521	[7904]	[-0.0024664868]
2522	[6850]	[0.0024777465]
2523	[6586]	[2.0533826e-05]
2524	[5307]	[-0.0002629771]
2525	[6461]	[-0.0019765224]
2526	[6308]	[0.0032371671]
2527	[7198]	[0.0052939146]
2528	[3225]	[-0.001378486]
2529	[4426]	[0.0030507105]
2530	[6945]	[0.00077252067]
2531	[7879]	[-0.00030349882]
2532	[1563]	[0.033351094]
2533	[7325]	[-0.0006426412]
2534	[7767]	[0.0040123523]
2535	[8025]	[0.004284759]
2536	[8497]	[0.023797922]
2537	[8660]	[0.0023323214]
2538	[8590]	[-0.00025735234]
2539	[7922]	[0.0001143135]
2540	[7310]	[0.025346186]
2541	[8237]	[0.0011994352]
2542	[8038]	[0.0049390774]
2543	[8360]	[0.0011181133]
2544	[7843]	[0.040706933]
2545	[5825]	[0.014544552]
2546	[4284]	[0.006195883]
2547	[5082]	[-0.0016151442]
2548	[8358]	[0.006461989]
2549	[8665]	[0.07001117]
2550	[4737]	[0.002708033]
2551	[2698]	[0.005406318]
2552	[7224]	[0.0021351762]
2553	[4582]	[-0.002270704]
2554	[5057]	[0.04650295]
2555	[8604]	[0.0004614981]
2556	[300]	[-0.0037732548]
2557	[8217]	[0.0120543735]
2558	[6335]	[-0.00060808985]
2559	[2218]	[-0.0015963259]
2560	[2235]	[0.0004190487]
2561	[5181]	[0.016962633]
2562	[5170]	[0.004085849]
2563	[1243]	[0.028923495]
2564	[4424]	[0.02263596]
2565	[7968]	[0.026242469]
2566	[8187]	[0.0022077411]
2567	[5018]	[-0.005498774]
2568	[7805]	[0.0128302425]
2569	[1211]	[-0.0005477688]
2570	[1033]	[-0.00082326273]
2571	[8412]	[0.0007064001]
2572	[5003]	[0.00028285588]
2573	[7609]	[0.0719867]
2574	[6241]	[0.002032493]
2575	[7848]	[0.0045360657]
2576	[8664]	[0.0054542595]
2577	[8638]	[0.0012527432]
2578	[2959]	[-0.0012642574]
2579	[4207]	[-0.0007977246]
2580	[6912]	[0.00059288356]
2581	[7326]	[0.00051338517]
2582	[7562]	[0.0003199985]
2583	[8667]	[0.050678525]
2584	[7712]	[0.050171994]
2585	[7622]	[2.6620139e-05]
2586	[1539]	[0.0010020989]
2587	[1662]	[-0.000477775]
2588	[5974]	[-0.0006172055]
2589	[4181]	[0.0003827967]
2590	[4230]	[0.0012624415]
2591	[7941]	[-0.0019679288]
2592	[6485]	[0.007217655]
2593	[6099]	[0.0036492178]
2594	[7951]	[0.0027886673]
2595	[4843]	[0.015864657]
2596	[8115]	[0.00045011766]
2597	[7751]	[-0.0021641233]
2598	[2566]	[9.646933e-05]
2599	[7156]	[0.017243367]
2600	[4696]	[-7.036465e-05]
2601	[1121]	[-0.00035197695]
2602	[8532]	[0.007937203]
2603	[7952]	[0.0005265213]
2604	[2985]	[0.0013471004]
2605	[8242]	[0.00045128437]
2606	[8656]	[0.029041812]
2607	[4193]	[0.00094030384]
2608	[5927]	[-0.0013473639]
2609	[7730]	[-0.00029077896]
2610	[1325]	[0.00010429786]
2611	[736]	[0.0014043481]
2612	[7718]	[0.00015185995]
2613	[3433]	[-0.00030204115]
2614	[2496]	[0.0006376961]
2615	[8320]	[0.0013394342]
2616	[4575]	[0.0062276614]
2617	[8697]	[-0.0001342569]
2618	[5117]	[0.0008740056]
2619	[8444]	[0.016730973]
2620	[7329]	[0.002976533]
2621	[2066]	[0.0038732635]
2622	[7426]	[-0.003041674]
2623	[2564]	[0.016661435]
2624	[8626]	[0.047498338]
2625	[5482]	[-6.381172e-05]
2626	[3999]	[0.00010628933]
2627	[1904]	[0.0012695162]
2628	[8710]	[-0.015686624]
2629	[1]	[0.0006559872]
2630	[8038]	[0.0020089573]
2631	[7508]	[0.019712258]
2632	[3517]	[-0.00012691627]
2633	[8504]	[0.011767145]
2634	[991]	[0.00069692126]
2635	[8604]	[0.00052160793]
2636	[6964]	[0.010326505]
2637	[7714]	[0.0031609805]
2638	[1865]	[0.0007042078]
2639	[8476]	[-0.0054431735]
2640	[4326]	[0.004320807]
2641	[1799]	[-0.00026192516]
2642	[1742]	[0.007318188]
2643	[7899]	[0.026374035]
2644	[2475]	[-5.893591e-05]
2645	[5389]	[0.0005259412]
2646	[5717]	[0.0031631947]
2647	[8712]	[-0.00034673465]
2648	[7153]	[-5.4238815e-05]
2649	[690]	[-0.000543701]
2650	[8701]	[-0.0018601941]
2651	[3214]	[0.0032099523]
2652	[5970]	[-0.001977277]
2653	[6216]	[0.00720011]
2654	[2641]	[0.017717011]
2655	[5901]	[-0.00727124]
2656	[8657]	[0.010234108]
2657	[2081]	[-0.0011648003]
2658	[5607]	[0.0013072521]
2659	[7155]	[0.009546935]
2660	[7751]	[0.003233197]
2661	[4144]	[0.0015368466]
2662	[5139]	[0.00062332046]
2663	[6172]	[-0.00056221825]
2664	[2562]	[-0.0005855606]
2665	[7751]	[-0.0015246612]
2666	[5602]	[0.00088084274]
2667	[8387]	[1.4468998e-05]
2668	[5545]	[-0.0027045107]
2669	[8667]	[-0.0058238846]
2670	[489]	[-0.0005697247]
2671	[6530]	[0.0012564303]
2672	[6352]	[0.0022036254]
2673	[8235]	[0.0006437591]
2674	[8696]	[-0.009521941]
2675	[8093]	[-6.916438e-06]
2676	[7919]	[-0.00086157466]
2677	[762]	[0.023255931]
2678	[2450]	[0.0010970421]
2679	[7864]	[-0.0002284436]
2680	[5615]	[1.5696442e-05]
2681	[4475]	[-0.00039706618]
2682	[6468]	[0.007159143]
2683	[4629]	[-0.0006627332]
2684	[5963]	[-0.0006594643]
2685	[4789]	[0.0001646806]
2686	[6140]	[-0.0005496201]
2687	[8697]	[0.022137674]
2688	[7439]	[-0.0006195544]
2689	[1298]	[-0.0027642325]
2690	[8449]	[0.008364079]
2691	[8210]	[-0.00012012955]
2692	[7609]	[-0.003157305]
2693	[5594]	[4.618954e-05]
2694	[7890]	[0.017387656]
2695	[6703]	[0.0008054979]
2696	[8510]	[-0.019757029]
2697	[7822]	[0.00015064163]
2698	[8643]	[-1.8238e-05]
2699	[8496]	[-0.0040559415]
2700	[6976]	[0.0042049023]
2701	[166]	[0.0013229572]
2702	[4435]	[0.00016080993]
2703	[8409]	[0.0035960313]
2704	[8152]	[2.9234681e-05]
2705	[7919]	[0.0009654787]
2706	[8690]	[0.002707456]
2707	[4416]	[-0.0007022193]
2708	[8538]	[-0.00027939663]
2709	[7992]	[0.0009257357]
2710	[5228]	[0.022594467]
2711	[417]	[0.0019261753]
2712	[8418]	[0.084432505]
2713	[3954]	[0.003392938]
2714	[8606]	[0.0023589816]
2715	[3026]	[0.0032700333]
2716	[6760]	[0.0022952023]
2717	[6931]	[0.0020774724]
2718	[7554]	[-0.0020678341]
2719	[6922]	[0.0048647905]
2720	[3987]	[0.0006154184]
2721	[8118]	[7.6144e-05]
2722	[7609]	[0.03238294]
2723	[2242]	[0.0004029576]
2724	[7959]	[-0.00037646087]
2725	[4325]	[0.00801585]
2726	[362]	[0.0036766753]
2727	[8657]	[0.003999306]
2728	[2611]	[-0.00023354152]
2729	[3783]	[-0.0013499572]
2730	[859]	[-0.0007199957]
2731	[6559]	[0.00039767503]
2732	[6622]	[-0.0008843607]
2733	[8486]	[0.0002549057]
2734	[5524]	[0.010848556]
2735	[7484]	[0.00050319696]
2736	[2688]	[0.00059577107]
2737	[8696]	[0.005913948]
2738	[5350]	[0.00064317405]
2739	[2044]	[0.0011764793]
2740	[8655]	[0.0006300748]
2741	[5952]	[0.0082138805]
2742	[3158]	[8.498136e-05]
2743	[8604]	[-0.00010947343]
2744	[7623]	[0.026559442]
2745	[8637]	[0.00014946464]
2746	[8499]	[-0.00323802]
2747	[5359]	[-0.0015572743]
2748	[6330]	[0.0038744437]
2749	[7318]	[0.0012932707]
2750	[5021]	[-0.00403824]
2751	[8688]	[0.0006404797]
2752	[7743]	[0.002182779]
2753	[4347]	[0.0053615104]
2754	[159]	[0.0008089603]
2755	[474]	[0.013690812]
2756	[8182]	[0.00072972977]
2757	[5601]	[0.0039297077]
2758	[6333]	[0.010774279]
2759	[2100]	[0.0008789359]
2760	[3046]	[0.025419973]
2761	[88]	[0.002637972]
2762	[3015]	[0.00062516634]
2763	[5200]	[-0.00044122664]
2764	[5361]	[6.301596e-05]
2765	[7894]	[-0.0055932407]
2766	[2355]	[0.0026560214]
2767	[4168]	[-0.00030806084]
2768	[7688]	[-0.007125085]
2769	[4899]	[-0.0018584209]
2770	[6687]	[0.0016116773]
2771	[7322]	[4.2374217e-05]
2772	[8624]	[0.005003808]
2773	[2871]	[0.00028931617]
2774	[4191]	[0.00036524984]
2775	[7723]	[-8.24015e-05]
2776	[8238]	[0.0014210385]
2777	[1658]	[-0.0012963078]
2778	[4553]	[0.007751367]
2779	[4661]	[0.09706003]
2780	[8709]	[0.01847625]
2781	[6963]	[-0.004145824]
2782	[5278]	[0.023927616]
2783	[4185]	[0.0014823481]
2784	[1798]	[0.0005983062]
2785	[7126]	[0.003616851]
2786	[8640]	[-0.006709383]
2787	[1900]	[0.00088558556]
2788	[8514]	[0.0037111293]
2789	[4135]	[0.013092358]
2790	[8663]	[0.01215093]
2791	[3403]	[0.00067327236]
2792	[3853]	[0.005470265]
2793	[8038]	[-0.0026148397]
2794	[5078]	[0.00056422077]
2795	[7178]	[-0.00040502442]
2796	[1135]	[0.00013247255]
2797	[7071]	[-0.0008968476]
2798	[126]	[0.044203885]
2799	[2242]	[-4.3116725e-06]
2800	[6271]	[-0.00012610081]
2801	[7040]	[-0.0018444327]
2802	[7100]	[0.0012201178]
2803	[8082]	[-0.0023562727]
2804	[8104]	[0.00124076]
2805	[6902]	[0.04388172]
2806	[8710]	[-0.008575434]
2807	[6174]	[-1.7956336e-06]
2808	[5045]	[0.0011194939]
2809	[4159]	[0.0028290018]
2810	[7766]	[-0.0065185693]
2811	[2768]	[-0.00040617783]
2812	[7212]	[-0.00064374844]
2813	[7683]	[-0.0005793146]
2814	[8109]	[-1.1902215e-05]
2815	[5280]	[-0.00066052674]
2816	[4291]	[-0.00084293884]
2817	[7955]	[0.003236914]
2818	[1375]	[-0.0012965811]
2819	[2355]	[-0.0010093392]
2820	[618]	[5.9468584e-06]
2821	[7766]	[0.02920983]
2822	[2673]	[8.4889834e-05]
2823	[7156]	[0.01425511]
2824	[2642]	[-0.002093338]
2825	[8536]	[0.016934201]
2826	[5190]	[0.0016389024]
2827	[8689]	[-2.0789477e-05]
2828	[755]	[-0.00013824123]
2829	[5202]	[0.0018047018]
2830	[1866]	[-0.00025556696]
2831	[2726]	[-0.0047079083]
2832	[12]	[-0.00034211815]
2833	[8617]	[0.036618505]
2834	[1294]	[-0.0006004737]
2835	[8633]	[0.0016338831]
2836	[7048]	[0.00067309785]
2837	[1468]	[0.018608607]
2838	[6883]	[0.002136523]
2839	[8499]	[0.014925845]
2840	[4185]	[-0.0012932325]
2841	[7024]	[0.00085183734]
2842	[8512]	[-0.000126503]
2843	[7751]	[0.013506138]
2844	[8588]	[-0.0035879146]
2845	[8373]	[0.0052230973]
2846	[1981]	[0.00427786]
2847	[3497]	[0.0001642554]
2848	[8511]	[-0.00023317472]
2849	[8471]	[-0.0034815245]
2850	[8627]	[0.0021659627]
2851	[8275]	[0.008090226]
2852	[6998]	[-0.0010105316]
2853	[4571]	[0.0021583957]
2854	[8102]	[0.0010939306]
2855	[1085]	[-0.0024037652]
2856	[7433]	[0.03166052]
2857	[5074]	[0.0034203278]
2858	[1162]	[0.007490052]
2859	[7135]	[0.0041167093]
2860	[2095]	[-0.0016896545]
2861	[8608]	[0.0014412807]
2862	[6462]	[-0.00037655098]
2863	[6754]	[0.0013220484]
2864	[6649]	[-0.0011547186]
2865	[5974]	[0.0059689973]
2866	[4825]	[-0.00039983823]
2867	[752]	[0.004380149]
2868	[3526]	[-0.0005115806]
2869	[2050]	[-0.00010795648]
2870	[5666]	[-0.0016441997]
2871	[5052]	[0.0035347342]
2872	[3940]	[0.0008664233]
2873	[6780]	[0.00019152957]
2874	[7520]	[0.0013450278]
2875	[8268]	[-0.015571622]
2876	[7085]	[0.000868402]
2877	[6516]	[-0.0005837826]
2878	[7811]	[-5.9897313e-05]
2879	[4923]	[-0.0009425356]
2880	[1434]	[-0.0027094623]
2881	[6587]	[0.010167064]
2882	[5103]	[-0.0031938697]
2883	[8444]	[0.0052719493]
2884	[8449]	[0.006321053]
2885	[5712]	[0.0029006226]
2886	[4179]	[-0.0019198138]
2887	[1684]	[0.00025515593]
2888	[7462]	[-0.0038900573]
2889	[5032]	[2.8197428e-07]
2890	[8238]	[0.00062009535]
2891	[6482]	[2.1060376e-05]
2892	[5551]	[-3.0122348e-05]
2893	[7861]	[-0.005620606]
2894	[7751]	[0.007359732]
2895	[7144]	[5.9121347e-05]
2896	[4329]	[0.0014814263]
2897	[4118]	[0.003249436]
2898	[7616]	[-0.0006153416]
2899	[4199]	[-0.0015456751]
2900	[2631]	[1.3829776e-07]
2901	[6467]	[-0.00088998734]
2902	[7710]	[0.0033684298]
2903	[2921]	[0.005776161]
2904	[5160]	[0.00094060774]
2905	[5536]	[-0.0002758908]
2906	[8703]	[-6.267612e-05]
2907	[7042]	[-0.00040367624]
2908	[3247]	[0.0028662626]
2909	[6301]	[-0.0016156038]
2910	[1736]	[0.016036103]
2911	[7944]	[0.007261107]
2912	[6188]	[0.0011525175]
2913	[8294]	[0.030503416]
2914	[3588]	[0.001735654]
2915	[7134]	[0.0015887986]
2916	[1239]	[-0.0014836704]
2917	[8411]	[-0.0004296689]
2918	[4899]	[0.014530848]
2919	[7302]	[0.0019036462]
2920	[8692]	[-0.0050410754]
2921	[1325]	[0.00077341474]
2922	[4264]	[0.00053001905]
2923	[7779]	[0.0007641428]
2924	[8515]	[0.007868668]
2925	[8444]	[-0.0044995807]
2926	[4226]	[0.014995642]
2927	[6488]	[-0.0012634819]
2928	[8030]	[0.00138274]
2929	[7300]	[0.015095597]
2930	[5123]	[0.0003804355]
2931	[7978]	[0.0008144747]
2932	[6028]	[0.0035923359]
2933	[139]	[0.002316232]
2934	[4900]	[0.00634795]
2935	[12]	[0.0001664174]
2936	[5202]	[0.011603389]
2937	[8561]	[0.00024663913]
2938	[3010]	[0.0050750664]
2939	[8315]	[-3.729334e-05]
2940	[4432]	[-0.0018298484]
2941	[6471]	[-0.003517453]
2942	[5318]	[0.0005859134]
2943	[7250]	[0.010718562]
2944	[7234]	[-0.00015082219]
2945	[2935]	[0.012399483]
2946	[8499]	[0.0075209932]
2947	[354]	[-0.00020514464]
2948	[7766]	[0.002471813]
2949	[6656]	[-0.00382882]
2950	[2560]	[-0.0010943469]
2951	[4725]	[0.0043738945]
2952	[8496]	[-0.0027332809]
2953	[7776]	[0.0030588016]
2954	[8697]	[-0.0018293691]
2955	[8449]	[-0.0015868542]
2956	[7156]	[0.042611003]
2957	[6837]	[0.008935584]
2958	[7189]	[-4.7702517e-05]
2959	[8294]	[0.023815399]
2960	[4582]	[0.020361742]
2961	[8536]	[-0.001573713]
2962	[4902]	[0.0071057067]
2963	[8294]	[0.055815157]
2964	[8706]	[1.4185584e-06]
2965	[5260]	[0.018754058]
2966	[5999]	[0.041100625]
2967	[4661]	[0.031970546]
2968	[2044]	[-0.0019750386]
2969	[7890]	[0.019402174]
2970	[7999]	[-1.2389908e-05]
2971	[4347]	[0.017581161]
2972	[494]	[0.008735]
2973	[8208]	[-0.00038290748]
2974	[1504]	[0.00086535653]
2975	[5262]	[3.2678654e-06]
2976	[5659]	[0.0011441244]
2977	[391]	[-0.0025741041]
2978	[8667]	[0.034371678]
2979	[7466]	[-0.0005297264]
2980	[7433]	[0.031193033]
2981	[512]	[0.0007302766]
2982	[8662]	[-0.005820138]
2983	[6706]	[0.0021608018]
2984	[474]	[0.0077792266]
2985	[6412]	[0.0014530219]
2986	[5511]	[0.0035852182]
2987	[6047]	[-2.1768123e-05]
2988	[5213]	[0.056248844]
2989	[8147]	[0.0039136773]
2990	[5498]	[0.010618001]
2991	[5371]	[0.0013745547]
2992	[5349]	[-0.00069580495]
2993	[5708]	[0.0043059704]
2994	[8649]	[0.0005021714]
2995	[8697]	[0.007749889]
2996	[3984]	[0.000291754]
2997	[3788]	[0.00030988242]
2998	[8408]	[0.0013222741]
2999	[8661]	[0.023502963]
3000	[7194]	[-0.0011129439]
3001	[2967]	[0.015457796]
3002	[2185]	[0.00044146553]
3003	[5551]	[-0.00053656707]
3004	[3102]	[-0.0063722474]
3005	[8585]	[0.0069876304]
3006	[8566]	[0.00759983]
3007	[7329]	[0.002774504]
3008	[293]	[0.001617816]
3009	[6451]	[0.0036301936]
3010	[916]	[0.0066148555]
3011	[7262]	[0.000503961]
3012	[6455]	[-0.0016434495]
3013	[2790]	[-0.0012326182]
3014	[3101]	[0.0012834468]
3015	[1591]	[0.0018174369]
3016	[6407]	[-0.0004089865]
3017	[4553]	[0.005836218]
3018	[6818]	[0.0003927479]
3019	[2199]	[0.00032439583]
3020	[4746]	[0.0013046602]
3021	[6311]	[0.0007053347]
3022	[8697]	[0.030677523]
3023	[8485]	[-0.0016447267]
3024	[4745]	[0.0020282723]
3025	[6956]	[-0.0020264871]
3026	[4629]	[-0.0012425117]
3027	[6593]	[0.009134461]
3028	[4724]	[0.00094417133]
3029	[2047]	[0.0025448224]
3030	[5058]	[0.024674645]
3031	[8590]	[-0.00028820778]
3032	[6772]	[0.00015324933]
3033	[5252]	[-1.7850005e-05]
3034	[8570]	[0.0038612168]
3035	[3324]	[-0.0010246587]
3036	[4900]	[0.029343452]
3037	[7151]	[0.0039116866]
3038	[6346]	[0.010274261]
3039	[1389]	[0.0002116911]
3040	[3372]	[0.001622837]
3041	[6241]	[0.00022159985]
3042	[6818]	[0.00368106]
3043	[7680]	[0.0011364061]
3044	[7666]	[0.00055141543]
3045	[592]	[0.0033818143]
3046	[5621]	[0.0069842227]
3047	[8118]	[-0.0011607194]
3048	[7679]	[0.00070029974]
3049	[8668]	[-0.00735563]
3050	[3251]	[0.0038300091]
3051	[2666]	[-0.002196717]
3052	[7654]	[0.013046515]
3053	[3640]	[0.0030404576]
3054	[4551]	[0.00077516993]
3055	[3794]	[0.00027959677]
3056	[6487]	[-0.0008896906]
3057	[7947]	[0.012641627]
3058	[4893]	[0.0005760066]
3059	[7953]	[0.0014058359]
3060	[8262]	[0.009173823]
3061	[1529]	[0.0024226378]
3062	[8678]	[0.0077445954]
3063	[4551]	[0.00018848263]
3064	[8464]	[8.476926e-05]
3065	[2438]	[0.0005082985]
3066	[7713]	[0.0026712948]
3067	[283]	[-0.00027996162]
3068	[6570]	[0.0060723494]
3069	[8608]	[0.012677526]
3070	[6374]	[0.004164378]
3071	[5368]	[0.0002960754]
3072	[7967]	[0.0006932785]
3073	[6561]	[-0.00046155107]
3074	[2197]	[-0.0008441496]
3075	[5450]	[-0.005220445]
3076	[7894]	[0.004221853]
3077	[7312]	[-0.0011030016]
3078	[1971]	[0.0005135454]
3079	[6983]	[-5.1127583e-05]
3080	[6864]	[0.03883705]
3081	[7241]	[-0.0015520409]
3082	[7310]	[0.0005015412]
3083	[3191]	[0.0012803178]
3084	[7348]	[0.001274711]
3085	[8285]	[-0.00020833671]
3086	[4913]	[0.0052929064]
3087	[6570]	[-0.0034795427]
3088	[5130]	[8.103956e-05]
3089	[7891]	[0.009000522]
3090	[2284]	[0.0068756766]
3091	[5638]	[0.0010672444]
3092	[6660]	[0.0017862924]
3093	[5931]	[-0.0012897087]
3094	[135]	[-0.00065058196]
3095	[1062]	[-0.0011298022]
3096	[2772]	[-7.694424e-05]
3097	[1297]	[0.00055684743]
3098	[3682]	[0.00014612742]
3099	[6050]	[0.0004791463]
3100	[7275]	[6.0729544e-05]
3101	[8667]	[0.00124806]
3102	[6559]	[0.00045902393]
3103	[8696]	[0.014376419]
3104	[745]	[0.0027081093]
3105	[3557]	[-0.0013336929]
3106	[5054]	[0.004304313]
3107	[5057]	[0.015533705]
3108	[7273]	[0.01729087]
3109	[1839]	[0.0015882356]
3110	[231]	[0.0053643766]
3111	[3353]	[0.0032710354]
3112	[8608]	[0.020494308]
3113	[1011]	[0.0032426647]
3114	[6868]	[0.009809333]
3115	[5498]	[-0.0027442165]
3116	[8658]	[-0.0075491387]
3117	[2754]	[0.015749143]
3118	[7843]	[0.0016841542]
3119	[5801]	[0.001986909]
3120	[8660]	[-0.0025186224]
3121	[7218]	[0.003720786]
3122	[7805]	[-0.0003812476]
3123	[4039]	[-0.00066376745]
3124	[8408]	[0.0008473434]
3125	[3618]	[0.0019427639]
3126	[7817]	[0.0050442056]
3127	[6206]	[0.01785016]
3128	[4897]	[-0.0021402133]
3129	[4014]	[-0.00020572223]
3130	[7898]	[0.0038784589]
3131	[8487]	[-0.00036354267]
3132	[5773]	[0.000133249]
3133	[4511]	[0.031223986]
3134	[5634]	[0.0018840263]
3135	[2227]	[-0.00022366228]
3136	[4722]	[-0.00031260916]
3137	[6212]	[0.0044965874]
3138	[4090]	[0.016631983]
3139	[8147]	[-0.0032440627]
3140	[2078]	[0.00095420424]
3141	[6239]	[-0.0009116174]
3142	[6074]	[-2.5007e-05]
3143	[8649]	[0.00482346]
3144	[8499]	[-0.014930589]
3145	[8639]	[0.05342111]
3146	[5941]	[0.0020086572]
3147	[6437]	[-0.0020109087]
3148	[2693]	[-0.0010665029]
3149	[2835]	[0.00264715]
3150	[7295]	[-0.0041066334]
3151	[4465]	[0.00074551726]
3152	[8485]	[-0.012297349]
3153	[8351]	[0.0004707317]
3154	[8099]	[0.0030226242]
3155	[8510]	[0.006711439]
3156	[1091]	[-0.00096574397]
3157	[5099]	[-2.4511683e-05]
3158	[6633]	[0.0022724993]
3159	[2708]	[0.0025167707]
3160	[7474]	[-0.0005564267]
3161	[4733]	[0.011331761]
3162	[7845]	[-0.013537311]
3163	[146]	[-0.00118588]
3164	[596]	[0.00083938625]
3165	[2233]	[0.00020377696]
3166	[8379]	[0.000985172]
3167	[8066]	[0.0010686358]
3168	[2230]	[0.001381438]
3169	[8487]	[0.0043285037]
3170	[7292]	[0.0023066003]
3171	[6056]	[0.001352408]
3172	[4326]	[-0.005569345]
3173	[8671]	[-4.71526e-05]
3174	[6570]	[0.0028893058]
3175	[7609]	[0.04162591]
3176	[6772]	[0.011977838]
3177	[6705]	[0.00019870614]
3178	[6059]	[-0.0021606088]
3179	[8006]	[0.0077321935]
3180	[8205]	[-1.0040994e-05]
3181	[6353]	[-8.533607e-05]
3182	[4418]	[0.00096452195]
3183	[7167]	[0.00060995284]
3184	[6776]	[-0.00016300102]
3185	[6251]	[-0.00036002143]
3186	[4732]	[-0.0010530202]
3187	[7766]	[0.0029964363]
3188	[5721]	[-0.0008062488]
3189	[6214]	[-0.00021410489]
3190	[6262]	[0.016432958]
3191	[8634]	[-0.0015905795]
3192	[8087]	[-0.00017068695]
3193	[2896]	[0.00039065714]
3194	[8444]	[-0.004645137]
3195	[7310]	[0.0021228075]
3196	[144]	[0.00043906877]
3197	[4661]	[0.006635728]
3198	[8697]	[0.006551048]
3199	[8385]	[-0.00065627624]
3200	[1388]	[0.003081894]
3201	[1937]	[0.004894848]
3202	[8333]	[0.0029542474]
3203	[940]	[0.007149379]
3204	[8664]	[0.021619987]
3205	[7156]	[0.027178133]
3206	[5537]	[0.0015817734]
3207	[8696]	[0.013598501]
3208	[1521]	[0.020496087]
3209	[6850]	[-0.0046646316]
3210	[1300]	[0.00040777063]
3211	[4907]	[-0.0017774213]
3212	[996]	[0.0015962285]
3213	[5696]	[0.018547269]
3214	[2744]	[-0.0004274152]
3215	[8251]	[-0.00020055959]
3216	[4231]	[-0.00023789823]
3217	[2181]	[0.0020940278]
3218	[5951]	[0.029840555]
3219	[8693]	[4.296335e-05]
3220	[4382]	[-0.005133473]
3221	[6840]	[0.022757301]
3222	[7156]	[0.01710698]
3223	[8696]	[-9.2078466e-05]
3224	[8627]	[0.02282556]
3225	[7639]	[-2.7581033e-05]
3226	[2871]	[0.0036904914]
3227	[8129]	[0.00065631]
3228	[7640]	[0.0058577387]
3229	[8221]	[0.002765642]
3230	[8713]	[-0.00012779253]
3231	[8413]	[0.0004072463]
3232	[5496]	[0.002303999]
3233	[8668]	[0.012467647]
3234	[5692]	[0.0011742082]
3235	[7940]	[-0.00061340176]
3236	[8280]	[-0.0010813784]
3237	[4112]	[0.0012943518]
3238	[7266]	[0.00753594]
3239	[4844]	[0.0017736428]
3240	[4813]	[0.013919886]
3241	[7313]	[-0.000290073]
3242	[6578]	[-0.00091235177]
3243	[8664]	[0.019108796]
3244	[7155]	[0.012888347]
3245	[7217]	[-0.0007155047]
3246	[2642]	[0.009646529]
3247	[6646]	[0.003320997]
3248	[7890]	[0.0056276335]
3249	[217]	[0.0012210989]
3250	[6663]	[0.0024703338]
3251	[8626]	[0.014368011]
3252	[8693]	[-6.069061e-05]
3253	[6779]	[0.00019319972]
3254	[5999]	[-0.006666785]
3255	[6084]	[0.00051620044]
3256	[5638]	[-0.0019866216]
3257	[7127]	[-0.0008775494]
3258	[7762]	[0.00020603098]
3259	[4224]	[0.007548131]
3260	[8534]	[0.008616704]
3261	[6808]	[0.013293949]
3262	[2415]	[0.019450307]
3263	[7451]	[0.070778325]
3264	[7384]	[0.012033254]
3265	[5483]	[0.0003601818]
3266	[6497]	[-0.001863953]
3267	[5600]	[0.00046168448]
3268	[5181]	[0.0060455655]
3269	[4333]	[0.008037498]
3270	[6342]	[0.005299244]
3271	[6680]	[-0.0026797806]
3272	[2878]	[0.00023470234]
3273	[8608]	[-0.0053000255]
3274	[7156]	[0.029267032]
3275	[4898]	[-0.0081824]
3276	[3804]	[0.001753153]
3277	[7253]	[-9.4254e-06]
3278	[6873]	[0.008527641]
3279	[8494]	[0.006842715]
3280	[8378]	[0.0069179866]
3281	[1004]	[-0.0038174374]
3282	[3728]	[0.0057734973]
3283	[7130]	[-0.0013192097]
3284	[2330]	[0.0020655135]
3285	[5370]	[-0.00013878437]
3286	[2045]	[0.0094621135]
3287	[7655]	[0.0016873402]
3288	[2574]	[0.00077232544]
3289	[2884]	[0.001091203]
3290	[8608]	[-0.0027845614]
3291	[6645]	[0.00040548487]
3292	[7471]	[-0.0031414486]
3293	[2969]	[0.0024594464]
3294	[4661]	[-0.0013201311]
3295	[5654]	[0.0027897018]
3296	[7302]	[0.02475806]
3297	[7250]	[0.0122676715]
3298	[7044]	[-0.00082375266]
3299	[1096]	[-0.0035750112]
3300	[8561]	[0.0019641898]
3301	[3198]	[0.0012721135]
3302	[7345]	[-0.00095044187]
3303	[3012]	[-0.0011237075]
3304	[448]	[0.01995112]
3305	[6724]	[0.0003907422]
3306	[8684]	[0.000795258]
3307	[6404]	[0.00078937237]
3308	[7422]	[-0.006672644]
3309	[2564]	[0.0012600102]
3310	[8023]	[-0.0004993692]
