user_id	rec_items	rec_predictions
939	[2795]	[0.08195621]
940	[2702]	[0.3658627]
941	[2707]	[0.2365624]
942	[1393]	[0.044869263]
943	[3259]	[0.17250463]
944	[318]	[0.07260776]
945	[2762]	[0.7271677]
946	[1219]	[0.11362557]
947	[3949]	[-0.08004496]
948	[3616]	[0.15604576]
949	[1017]	[0.27883464]
950	[880]	[0.37066084]
951	[2018]	[0.11377181]
952	[3911]	[0.43024647]
953	[858]	[0.790527]
954	[3526]	[0.27849078]
955	[383]	[0.21996011]
956	[3097]	[0.06180099]
957	[1260]	[0.23619531]
958	[953]	[0.18562943]
959	[2686]	[0.17400387]
960	[1644]	[-0.009741212]
961	[2710]	[0.3267679]
962	[3510]	[0.18712135]
963	[26]	[0.08122586]
964	[1093]	[-0.083975285]
965	[3238]	[-0.04803077]
966	[1482]	[0.13945593]
967	[587]	[0.43749812]
968	[1641]	[0.3333334]
969	[2599]	[-0.016052067]
970	[1556]	[0.8809289]
971	[2041]	[0.09859178]
972	[3510]	[0.18675405]
973	[2414]	[0.15377021]
974	[1250]	[0.06922346]
975	[3755]	[0.64941263]
976	[2763]	[0.5860472]
977	[2600]	[0.20563592]
978	[2693]	[0.028141271]
979	[3]	[0.22637926]
980	[780]	[0.3968601]
981	[1060]	[0.64105904]
982	[163]	[-0.034850974]
983	[3704]	[0.51036173]
984	[3853]	[0.053732753]
985	[296]	[0.727004]
986	[3915]	[0.18688317]
987	[2690]	[0.35913354]
988	[3617]	[0.07984193]
989	[1148]	[0.27181557]
990	[2699]	[0.42845044]
991	[927]	[0.06961083]
992	[3599]	[-0.014936446]
993	[924]	[0.12337702]
994	[1610]	[0.2133498]
995	[361]	[0.12835762]
996	[1221]	[0.79767704]
997	[1197]	[0.041245963]
998	[2323]	[0.07370555]
999	[455]	[0.40340894]
1000	[527]	[0.24046123]
1001	[953]	[0.4504495]
1002	[2352]	[0.11187747]
1003	[281]	[-0.072362065]
1004	[3804]	[0.1117084]
1005	[1466]	[-0.052746706]
1006	[2706]	[0.38383847]
1007	[2259]	[0.08251193]
1008	[3948]	[-0.07211988]
1009	[1885]	[0.008372231]
1010	[2712]	[0.99864376]
1011	[60]	[0.078392126]
1012	[1956]	[0.08370822]
1013	[1380]	[0.23470566]
1014	[3671]	[0.06265918]
1015	[3157]	[0.5688323]
1016	[3831]	[0.15247525]
1017	[1981]	[0.8458461]
1018	[2012]	[0.12530008]
1019	[1263]	[0.99864376]
1020	[1339]	[0.08639931]
1021	[1198]	[0.6741305]
1022	[3178]	[0.21061265]
1023	[2130]	[-0.047878932]
1024	[1674]	[0.3358367]
1025	[2907]	[0.077041976]
1026	[3952]	[0.31472388]
1027	[529]	[0.005091514]
1028	[3176]	[0.24889132]
1029	[152]	[0.13683389]
1030	[2396]	[0.1882654]
1031	[1575]	[0.00738502]
1032	[3929]	[0.007509077]
1033	[2402]	[0.40782356]
1034	[1242]	[0.69743973]
1035	[3810]	[0.10791625]
1036	[1094]	[-0.033747885]
1037	[3864]	[0.06331304]
1038	[3255]	[0.16357274]
1039	[2392]	[0.09799382]
1040	[3022]	[-0.04871156]
1041	[2759]	[-0.0219185]
1042	[3438]	[0.58158123]
1043	[3104]	[0.0985443]
1044	[661]	[0.08667404]
1045	[3052]	[0.08506817]
1046	[933]	[0.10388171]
1047	[2166]	[-0.0035829314]
1048	[3783]	[0.028668692]
1049	[247]	[0.08675449]
1050	[3911]	[0.5656807]
1051	[1350]	[0.6689089]
1052	[1947]	[0.35581896]
1053	[10]	[0.9706502]
1054	[3751]	[0.37874526]
1055	[101]	[0.044822797]
1056	[3809]	[-0.00727119]
1057	[3618]	[0.18877327]
1058	[1234]	[0.5017257]
1059	[1082]	[0.24476519]
1060	[3752]	[0.3188138]
1061	[2792]	[0.09431607]
1062	[3755]	[0.12310011]
1063	[2605]	[0.043781366]
1064	[2237]	[0.014538473]
1065	[2875]	[0.2636767]
1066	[236]	[0.29494596]
1067	[3262]	[0.04332735]
1068	[2639]	[0.4689675]
1069	[3913]	[0.14174885]
1070	[216]	[0.032672178]
1071	[3257]	[0.25623357]
1072	[3545]	[0.12791161]
1073	[3683]	[0.32965395]
1074	[1580]	[0.6691568]
1075	[3365]	[-0.0099669695]
1076	[203]	[0.00020846307]
1077	[968]	[0.5989717]
1078	[2829]	[0.13516955]
1079	[2881]	[0.30574867]
1080	[2641]	[0.111398734]
1081	[296]	[0.18519698]
1082	[2021]	[-0.053756084]
1083	[1367]	[0.07994243]
1084	[1676]	[0.613048]
1085	[2301]	[0.031864677]
1086	[3129]	[0.08696622]
1087	[3524]	[0.2620609]
1088	[2314]	[0.36428672]
1089	[161]	[-0.024111293]
1090	[1645]	[0.1269383]
1091	[165]	[0.26052153]
1092	[829]	[0.01412859]
1093	[3555]	[0.22122581]
1094	[1049]	[-0.040236227]
1095	[208]	[-0.0497089]
1096	[2858]	[0.846569]
1097	[466]	[0.31261295]
1098	[1214]	[0.21916464]
1099	[1562]	[0.37897182]
1100	[2498]	[0.46150878]
1101	[203]	[0.058211677]
1102	[1208]	[0.08613954]
1103	[2976]	[0.102067426]
1104	[3114]	[0.14023824]
1105	[3706]	[0.110970736]
1106	[2900]	[0.046318635]
1107	[2762]	[0.3257726]
1108	[3354]	[0.33895203]
1109	[1590]	[0.5148563]
1110	[3745]	[0.09702291]
1111	[146]	[0.017571751]
1112	[2424]	[0.842071]
1113	[247]	[0.5475089]
1114	[3358]	[0.24224363]
1115	[1299]	[0.12593435]
1116	[3526]	[0.6910615]
1117	[1274]	[0.7605833]
1118	[1544]	[0.14446913]
1119	[273]	[0.3107366]
1120	[2701]	[0.9934054]
1121	[2384]	[0.4200774]
1122	[1580]	[0.9405712]
1123	[2701]	[0.1571107]
1124	[2841]	[0.19612412]
1125	[1359]	[0.8107573]
1126	[1266]	[-0.0006446056]
1127	[1997]	[0.26618665]
1128	[3142]	[0.28950638]
1129	[2115]	[0.12758894]
1130	[1388]	[0.106425285]
1131	[1307]	[0.12226899]
1132	[1019]	[0.32035342]
1133	[2333]	[0.05863089]
1134	[1909]	[0.12792616]
1135	[2028]	[0.38387647]
1136	[3753]	[0.360876]
1137	[3946]	[0.25938582]
1138	[364]	[0.1197039]
1139	[3317]	[0.13703673]
1140	[1374]	[0.9092922]
1141	[1474]	[0.378848]
1142	[2023]	[0.2432178]
1143	[1028]	[0.24992809]
1144	[3555]	[0.13763595]
1145	[3006]	[-0.0007433426]
1146	[427]	[0.47810742]
1147	[3547]	[0.43289497]
1148	[2352]	[0.19354802]
1149	[1225]	[0.106837146]
1150	[3745]	[0.46319714]
1151	[3702]	[0.6473708]
1152	[110]	[0.59327245]
1153	[3565]	[0.19390665]
1154	[2188]	[0.05039021]
1155	[1034]	[0.01674858]
1156	[788]	[0.27580675]
1157	[2571]	[0.092654854]
1158	[217]	[0.0046461755]
1159	[1882]	[0.56457293]
1160	[2701]	[0.6595073]
1161	[50]	[0.28121036]
1162	[1244]	[0.44912127]
1163	[3225]	[0.10868574]
1164	[1367]	[0.43596575]
1165	[2532]	[0.21990201]
1166	[3753]	[0.19332899]
1167	[586]	[-0.00069191493]
1168	[2432]	[0.04964092]
1169	[1381]	[0.34029403]
1170	[2070]	[0.40051]
1171	[3754]	[0.07849518]
1172	[2706]	[0.99864376]
1173	[3471]	[0.3032914]
1174	[3882]	[0.02854142]
1175	[3]	[0.5122937]
1176	[2622]	[0.031234574]
1177	[1873]	[0.08165366]
1178	[3871]	[0.04172107]
1179	[3090]	[0.12768728]
1180	[1250]	[0.05384659]
1181	[3949]	[0.5982867]
1182	[3504]	[0.5978278]
1183	[2657]	[0.5989657]
1184	[3393]	[0.13781033]
1185	[50]	[0.245705]
1186	[2571]	[0.7438272]
1187	[3594]	[-0.018593373]
1188	[2406]	[0.030283183]
1189	[249]	[0.020128824]
1190	[112]	[-0.03204089]
1191	[425]	[0.028300174]
1192	[296]	[0.14996924]
1193	[3513]	[0.30897427]
1194	[1290]	[0.73490554]
1195	[3863]	[0.11441843]
1196	[3252]	[0.1519177]
1197	[924]	[0.055862483]
1198	[1954]	[0.060368218]
1199	[914]	[0.051904846]
1200	[2856]	[0.062483717]
1201	[2478]	[-0.08316355]
1202	[1370]	[0.99864376]
1203	[3952]	[0.8479271]
1204	[1676]	[0.30965096]
1205	[356]	[0.6473474]
1206	[1590]	[0.79120237]
1207	[1333]	[0.903689]
1208	[3173]	[0.36223373]
1209	[2802]	[0.5727266]
1210	[1610]	[0.15379006]
1211	[2628]	[0.90547234]
1212	[1620]	[0.31839445]
1213	[1929]	[-0.044868477]
1214	[3674]	[0.040061064]
1215	[1876]	[0.2781109]
1216	[2137]	[0.12131419]
1217	[3538]	[0.016632589]
1218	[3897]	[0.4576094]
1219	[3852]	[-0.05279673]
1220	[524]	[0.43458575]
1221	[38]	[0.063807614]
1222	[1394]	[0.042420298]
1223	[180]	[0.20007394]
1224	[3319]	[0.075248495]
1225	[1466]	[-0.061033357]
1226	[3908]	[0.10903577]
1227	[3240]	[0.049645483]
1228	[3262]	[0.15660925]
1229	[3844]	[0.003662084]
1230	[1136]	[0.59524715]
1231	[2321]	[0.24375607]
1232	[3261]	[0.004794824]
1233	[1270]	[0.443939]
1234	[3481]	[0.13301164]
1235	[2269]	[0.10936887]
1236	[3527]	[0.13549432]
1237	[1892]	[0.09474171]
1238	[1959]	[0.33102506]
1239	[3386]	[0.28458762]
1240	[3798]	[0.21246997]
1241	[3]	[0.22800429]
1242	[1263]	[0.64630884]
1243	[455]	[-0.024395028]
1244	[3947]	[0.13384399]
1245	[2916]	[0.28681937]
1246	[3798]	[0.3207962]
1247	[3863]	[0.124845825]
1248	[695]	[0.1049981]
1249	[1584]	[0.13914543]
1250	[3893]	[0.16501068]
1251	[3176]	[0.340566]
1252	[2432]	[0.026765972]
1253	[1914]	[0.23554713]
1254	[2497]	[0.33541095]
1255	[2626]	[0.1342517]
1256	[933]	[0.04925193]
1257	[153]	[0.16203526]
1258	[50]	[0.09851838]
1259	[1214]	[0.33103275]
1260	[1221]	[0.99864376]
1261	[2399]	[0.1550449]
1262	[3316]	[0.0989768]
1263	[2600]	[0.14901893]
1264	[3318]	[0.12450937]
1265	[29]	[0.37220848]
1266	[2876]	[0.08958785]
1267	[1275]	[0.19749561]
1268	[2238]	[0.16035578]
1269	[3176]	[0.15632404]
1270	[3535]	[0.29975104]
1271	[1702]	[0.44903287]
1272	[47]	[0.643227]
1273	[852]	[0.39962864]
1274	[3099]	[0.72238004]
1275	[1960]	[0.056654982]
1276	[1965]	[0.32072452]
1277	[2858]	[0.31752938]
1278	[161]	[0.072185926]
1279	[987]	[0.17723624]
1280	[3798]	[0.16698803]
1281	[3851]	[0.093686335]
1282	[3868]	[-0.023895217]
1283	[296]	[0.16930212]
1284	[3752]	[0.66948444]
1285	[2579]	[0.09990958]
1286	[2401]	[0.53251725]
1287	[3717]	[0.33226207]
1288	[532]	[-0.05991148]
1289	[912]	[0.3078567]
1290	[1997]	[0.08353127]
1291	[1395]	[0.411126]
1292	[3578]	[0.40730572]
1293	[367]	[0.09455803]
1294	[2193]	[0.26605445]
1295	[3298]	[0.15738045]
1296	[2918]	[0.07252472]
1297	[2122]	[0.4748154]
1298	[828]	[0.1578035]
1299	[353]	[0.60765296]
1300	[3793]	[0.6878112]
1301	[2333]	[0.115769036]
1302	[2338]	[0.18739279]
1303	[3677]	[0.12351422]
1304	[2100]	[0.2266835]
1305	[3142]	[0.067713164]
1306	[1834]	[0.5938694]
1307	[2028]	[0.09843804]
1308	[3753]	[0.3318285]
1309	[3273]	[0.09276468]
1310	[3111]	[0.08251239]
1311	[1333]	[0.24644332]
1312	[611]	[0.22286826]
1313	[3863]	[0.11296623]
1314	[1707]	[0.5598677]
1315	[3317]	[0.20727685]
1316	[2792]	[0.077101484]
1317	[3791]	[0.8868476]
1318	[3555]	[0.17101005]
1319	[1777]	[-0.007747362]
1320	[1230]	[-0.024629135]
1321	[3751]	[0.27709645]
1322	[1097]	[0.99864376]
1323	[2143]	[0.18630397]
1324	[2018]	[-0.021399092]
1325	[3948]	[0.26776245]
1326	[2336]	[0.043628324]
1327	[1772]	[0.105486505]
1328	[736]	[0.6959724]
1329	[3751]	[0.64234746]
1330	[3671]	[0.17283]
1331	[1082]	[0.12871338]
1332	[2716]	[0.14757857]
1333	[3555]	[0.53608966]
1334	[32]	[-0.015502729]
1335	[2369]	[0.85229146]
1336	[608]	[0.21358131]
1337	[1014]	[0.18284632]
1338	[2013]	[0.21779251]
1339	[3623]	[0.34373826]
1340	[1497]	[0.2656258]
1341	[2548]	[0.6421832]
1342	[1573]	[0.52132916]
1343	[3624]	[0.17172645]
1344	[1197]	[0.44672766]
1345	[691]	[0.35076118]
1346	[2747]	[-0.032955218]
1347	[3851]	[0.028562661]
1348	[551]	[0.5976715]
1349	[1610]	[0.41585708]
1350	[3174]	[0.04600324]
1351	[34]	[-0.024862561]
1352	[1572]	[0.2236562]
1353	[2863]	[0.03897187]
1354	[3527]	[0.7658083]
1355	[1393]	[0.122388]
1356	[1240]	[0.99864376]
1357	[1998]	[0.7872945]
1358	[1556]	[0.37548]
1359	[3159]	[0.44973573]
1360	[151]	[0.043198943]
1361	[1683]	[0.064230345]
1362	[3467]	[0.006375818]
1363	[77]	[0.009149982]
1364	[1066]	[0.037292454]
1365	[368]	[0.012540168]
1366	[2739]	[0.0069110272]
1367	[318]	[0.34144187]
1368	[3555]	[0.011368155]
1369	[2158]	[0.029259188]
1370	[2985]	[0.53872025]
1371	[3718]	[0.070023365]
1372	[3156]	[0.04330021]
1373	[1356]	[0.17410256]
1374	[3006]	[0.4685533]
1375	[356]	[0.30151618]
1376	[1633]	[0.06229124]
1377	[1497]	[0.3274189]
1378	[3897]	[-0.067900844]
1379	[3516]	[0.029374618]
1380	[112]	[0.79975766]
1381	[3565]	[0.07798813]
1382	[1267]	[0.34678885]
1383	[1267]	[0.99864376]
1384	[3160]	[0.12121926]
1385	[3160]	[0.07286242]
1386	[2681]	[0.009811545]
1387	[780]	[0.14778942]
1388	[349]	[0.41363707]
1389	[3252]	[0.5162156]
1390	[1735]	[0.1979739]
1391	[3363]	[0.40699065]
1392	[2009]	[0.34872016]
1393	[1729]	[0.30655223]
1394	[3911]	[0.05389396]
1395	[3240]	[0.050073136]
1396	[1921]	[0.26690263]
1397	[3363]	[0.12359377]
1398	[3730]	[0.15443872]
1399	[3911]	[0.5709853]
1400	[1147]	[0.087591775]
1401	[36]	[0.055758443]
1402	[497]	[-0.05322411]
1403	[3927]	[0.09124903]
1404	[3160]	[0.51998186]
1405	[933]	[-0.12526648]
1406	[2959]	[-0.017364254]
1407	[3755]	[0.6612276]
1408	[1333]	[0.034565467]
1409	[1909]	[0.20121495]
1410	[2896]	[0.047325406]
1411	[2987]	[0.49246922]
1412	[2355]	[0.122466676]
1413	[1292]	[0.3937473]
1414	[552]	[0.28142968]
1415	[899]	[0.2974708]
1416	[2599]	[0.17386362]
1417	[3510]	[0.43226138]
1418	[2153]	[0.5393313]
1419	[3908]	[0.106169246]
1420	[1204]	[0.39774022]
1421	[1856]	[-0.0029065716]
1422	[1500]	[0.99864376]
1423	[3160]	[0.69163406]
1424	[2389]	[0.44151202]
1425	[1983]	[0.3198263]
1426	[1304]	[0.4328524]
1427	[2092]	[0.32475105]
1428	[3]	[0.32496217]
1429	[1171]	[0.02831903]
1430	[3754]	[-0.0073212218]
1431	[2948]	[0.15495984]
1432	[1214]	[0.08598]
1433	[1556]	[0.52804816]
1434	[1985]	[0.24514209]
1435	[3173]	[0.2686963]
1436	[800]	[0.043469567]
1437	[2952]	[-0.020579824]
1438	[3175]	[0.37677145]
1439	[1179]	[0.19984698]
1440	[3863]	[0.0006640978]
1441	[1911]	[0.23220545]
1442	[1024]	[0.22600804]
1443	[2761]	[0.006484181]
1444	[3821]	[0.16106299]
1445	[3754]	[0.040128168]
1446	[1206]	[0.3620533]
1447	[2116]	[0.7919647]
1448	[3824]	[0.26820505]
1449	[3578]	[0.99864376]
1450	[1997]	[0.05656239]
1451	[322]	[0.3432596]
1452	[3886]	[0.037373923]
1453	[2713]	[0.07694585]
1454	[266]	[0.1401935]
1455	[541]	[0.096627]
1456	[1036]	[0.00821009]
1457	[3943]	[0.03247694]
1458	[1345]	[-0.012126889]
1459	[1885]	[-0.032043308]
1460	[3566]	[0.11085649]
1461	[1625]	[0.0010540922]
1462	[3]	[0.18140759]
1463	[3185]	[0.12562016]
1464	[3654]	[0.55757535]
1465	[2633]	[0.5825398]
1466	[2322]	[0.22455353]
1467	[3745]	[0.21489422]
1468	[1220]	[0.30115214]
1469	[1294]	[0.24466603]
1470	[1379]	[0.7319533]
1471	[110]	[0.34707683]
1472	[364]	[0.36997974]
1473	[2870]	[0.06755026]
1474	[1947]	[0.082507916]
1475	[1895]	[0.06215188]
1476	[2324]	[0.12554243]
1477	[3730]	[0.22681433]
1478	[595]	[-0.033069007]
1479	[923]	[-0.0036872134]
1480	[3915]	[0.24261452]
1481	[1409]	[-0.08676136]
1482	[903]	[0.013053161]
1483	[3785]	[0.15296683]
1484	[520]	[0.13957646]
1485	[2716]	[0.08251864]
1486	[2840]	[0.21615027]
1487	[3409]	[0.3082581]
1488	[3836]	[-0.002817165]
1489	[3900]	[0.15323058]
1490	[292]	[0.55244416]
1491	[2355]	[0.4975629]
1492	[208]	[0.20377256]
1493	[1500]	[-0.01474555]
1494	[1967]	[0.28304455]
1495	[2040]	[0.27449527]
1496	[2903]	[0.6363336]
1497	[1320]	[0.488647]
1498	[3527]	[0.35121104]
1499	[1556]	[0.22860746]
1500	[317]	[0.0032977834]
1501	[3751]	[0.84589624]
1502	[3884]	[0.039038155]
1503	[1917]	[0.383129]
1504	[1923]	[0.08109364]
1505	[2375]	[0.18604138]
1506	[2054]	[0.023524538]
1507	[2687]	[0.22818802]
1508	[442]	[0.06835473]
1509	[277]	[0.022752164]
1510	[2456]	[0.117598616]
1511	[3360]	[0.09776397]
1512	[3173]	[0.21988465]
1513	[3936]	[0.024870504]
1514	[1200]	[0.43543938]
1515	[3930]	[0.051671986]
1516	[1503]	[0.31334886]
1517	[2599]	[0.5721906]
1518	[1210]	[0.34791055]
1519	[2640]	[0.059772436]
1520	[1544]	[0.14140081]
1521	[1783]	[0.19626229]
1522	[198]	[0.3147199]
1523	[3418]	[0.22305311]
1524	[904]	[0.23482361]
1525	[3114]	[0.284846]
1526	[2171]	[0.022569893]
1527	[3286]	[0.10193044]
1528	[2804]	[0.056706496]
1529	[736]	[0.31421003]
1530	[2628]	[0.99864376]
1531	[3926]	[0.20321363]
1532	[2093]	[0.06855947]
1533	[3948]	[0.08009461]
1534	[3379]	[-0.01069839]
1535	[3200]	[0.09827336]
1536	[1304]	[-0.03806803]
1537	[3913]	[0.009407979]
1538	[3914]	[0.0011649255]
1539	[898]	[0.19700496]
1540	[3949]	[0.091532744]
1541	[1247]	[0.037370995]
1542	[1307]	[0.38819063]
1543	[1589]	[0.17443661]
1544	[2987]	[0.73758966]
1545	[363]	[0.023995306]
1546	[1234]	[0.6305809]
1547	[2493]	[-0.023447162]
1548	[913]	[0.10904767]
1549	[804]	[0.05205519]
1550	[589]	[0.14170481]
1551	[2594]	[0.012457771]
1552	[2478]	[0.37142184]
1553	[1380]	[0.14819591]
1554	[1834]	[0.059719868]
1555	[3039]	[0.024689903]
1556	[3793]	[0.9634782]
1557	[673]	[0.24827665]
1558	[3578]	[0.2622936]
1559	[1028]	[0.21601649]
1560	[2600]	[0.23507956]
1561	[3089]	[0.21563323]
1562	[1993]	[0.3844235]
1563	[3190]	[0.016513057]
1564	[2701]	[0.3512384]
1565	[1923]	[0.49195766]
1566	[2023]	[0.099694125]
1567	[1250]	[0.24321377]
1568	[39]	[0.0559102]
1569	[3543]	[0.353675]
1570	[2182]	[0.202708]
1571	[1674]	[0.6166854]
1572	[3798]	[0.15825686]
1573	[3884]	[0.04896086]
1574	[661]	[0.21610728]
1575	[3328]	[0.035954382]
1576	[140]	[0.09743525]
1577	[1956]	[0.005984702]
1578	[2916]	[0.15725285]
1579	[922]	[0.29506597]
1580	[1307]	[0.049413845]
1581	[2571]	[0.061604213]
1582	[2710]	[0.1859267]
1583	[2174]	[0.04521116]
1584	[1875]	[0.34405217]
1585	[1220]	[0.313301]
1586	[913]	[0.9625345]
1587	[3794]	[0.15995494]
1588	[3160]	[0.13582098]
1589	[3484]	[0.14580537]
1590	[1674]	[0.54427916]
1591	[296]	[0.6705663]
1592	[3210]	[0.5720648]
1593	[253]	[0.38996297]
1594	[3521]	[0.21826729]
1595	[2915]	[0.41469294]
1596	[2987]	[0.11805663]
1597	[3418]	[0.34214932]
1598	[172]	[0.7153048]
1599	[2617]	[0.8404695]
1600	[2862]	[0.38233808]
1601	[170]	[0.46023542]
1602	[3897]	[0.18278402]
1603	[2126]	[0.20795906]
1604	[778]	[-0.014276403]
1605	[3330]	[0.34566838]
1606	[2605]	[0.84826183]
1607	[2917]	[0.6570117]
1608	[3793]	[0.5845943]
1609	[3359]	[0.46587193]
1610	[1344]	[0.02308485]
1611	[1655]	[0.37883767]
1612	[3753]	[0.16589119]
1613	[594]	[0.99864376]
1614	[1917]	[0.44379377]
1615	[2769]	[0.11194577]
1616	[517]	[0.3336419]
1617	[1610]	[0.42775235]
1618	[1704]	[0.2107954]
1619	[3936]	[-0.032713734]
1620	[3178]	[0.10150206]
1621	[3755]	[0.3606198]
1622	[3007]	[0.0039809505]
1623	[3527]	[0.40644768]
1624	[1265]	[0.4651097]
1625	[3706]	[0.048715036]
1626	[3509]	[0.22586687]
1627	[1218]	[0.11013157]
1628	[2268]	[0.9897622]
1629	[316]	[0.13741077]
1630	[1750]	[0.16738228]
1631	[2160]	[0.32244617]
1632	[1230]	[0.99864376]
1633	[3148]	[0.000636436]
1634	[452]	[-0.0019677528]
1635	[2554]	[0.3076014]
1636	[3100]	[0.15935454]
1637	[1590]	[0.3954975]
1638	[3790]	[0.013954642]
1639	[3684]	[0.57651347]
1640	[2153]	[0.30485284]
1641	[2455]	[0.67788285]
1642	[3672]	[0.10843831]
1643	[1329]	[0.10084733]
1644	[50]	[0.008448299]
1645	[2162]	[0.52560586]
1646	[3053]	[0.18927267]
1647	[2340]	[0.72415495]
1648	[3745]	[0.08350832]
1649	[1247]	[0.14373805]
1650	[2384]	[0.17416707]
1651	[599]	[0.09557196]
1652	[70]	[0.21928366]
1653	[3910]	[-0.01128314]
1654	[2919]	[0.07321299]
1655	[3481]	[0.551105]
1656	[3946]	[-0.015474188]
1657	[3157]	[0.12924595]
1658	[1225]	[0.7630162]
1659	[19]	[0.07681468]
1660	[602]	[0.024889886]
1661	[2908]	[0.19983907]
1662	[296]	[0.04490732]
1663	[408]	[-0.0007667857]
1664	[3809]	[-0.011490089]
1665	[24]	[0.1783521]
1666	[1250]	[0.38017783]
1667	[2817]	[0.5091971]
1668	[381]	[-0.005757574]
1669	[1500]	[0.16237026]
1670	[2746]	[0.07657274]
1671	[3450]	[0.5325224]
1672	[69]	[-0.007173465]
1673	[2150]	[0.08685346]
1674	[2282]	[0.020351034]
1675	[2123]	[0.52418107]
1676	[3213]	[0.66455436]
1677	[3897]	[0.0032396389]
1678	[3882]	[0.35459125]
1679	[110]	[0.30416283]
1680	[416]	[0.5786628]
1681	[3508]	[0.11626303]
1682	[1244]	[0.055486742]
1683	[587]	[0.5858119]
1684	[3354]	[0.3101721]
1685	[1582]	[0.01685991]
1686	[2792]	[0.1376694]
1687	[345]	[0.47633055]
1688	[1258]	[0.2127823]
1689	[426]	[0.02723643]
1690	[3864]	[0.028032998]
1691	[1009]	[-0.03603779]
1692	[1295]	[0.4395734]
1693	[1968]	[0.5716027]
1694	[2804]	[0.60858154]
1695	[1963]	[0.08176212]
1696	[100]	[0.1649299]
1697	[828]	[0.12755238]
1698	[60]	[0.40133646]
1699	[3160]	[0.6397878]
1700	[3624]	[0.51097965]
1701	[3020]	[0.5140994]
1702	[3466]	[-0.027231488]
1703	[1580]	[0.25972337]
1704	[3398]	[0.04676911]
1705	[3484]	[0.2900496]
1706	[6]	[0.3372712]
1707	[1230]	[0.20606498]
1708	[1617]	[-0.022967353]
1709	[2555]	[0.20422289]
1710	[555]	[0.07132358]
1711	[2145]	[0.1059634]
1712	[21]	[0.99864376]
1713	[3287]	[0.01185646]
1714	[3403]	[0.012891108]
1715	[1036]	[-0.012432353]
1716	[3895]	[0.1536616]
1717	[2939]	[0.11452446]
1718	[1396]	[0.013786336]
1719	[1911]	[0.13910207]
1720	[2924]	[-0.002503099]
1721	[2717]	[0.48309124]
1722	[1019]	[0.9061029]
1723	[2724]	[0.093066156]
1724	[804]	[0.24484211]
1725	[12]	[0.008820245]
1726	[3864]	[0.10858832]
1727	[1191]	[0.28642702]
1728	[1754]	[0.02347328]
1729	[3285]	[0.338682]
1730	[1971]	[0.13163218]
1731	[2997]	[0.42792618]
1732	[2706]	[0.081113644]
1733	[3518]	[0.3373903]
1734	[3342]	[0.068230726]
1735	[344]	[0.5819394]
1736	[19]	[0.29995388]
1737	[891]	[0.82683194]
1738	[2763]	[0.38714895]
1739	[1233]	[0.23714852]
1740	[3930]	[0.058811463]
1741	[534]	[0.5012921]
1742	[2916]	[0.25812694]
1743	[2716]	[0.23179045]
1744	[2407]	[0.27100706]
1745	[2763]	[0.4974721]
1746	[1078]	[0.31648022]
1747	[1292]	[0.35335708]
1748	[648]	[0.99864376]
1749	[3534]	[0.40242925]
1750	[3943]	[0.21799198]
1751	[3927]	[0.082422145]
1752	[3148]	[0.4104785]
1753	[551]	[0.41444942]
1754	[1732]	[0.05847601]
1755	[2085]	[0.7139213]
1756	[260]	[0.14243312]
1757	[1427]	[0.12814543]
1758	[320]	[0.17001458]
1759	[3821]	[0.36049047]
1760	[2012]	[0.09521184]
1761	[198]	[0.4643973]
1762	[296]	[0.17145672]
1763	[3948]	[-0.017310629]
1764	[2027]	[0.57125735]
1765	[1971]	[0.3692745]
1766	[3]	[0.11976436]
1767	[2712]	[0.58221054]
1768	[2520]	[0.55243593]
1769	[2987]	[0.5009617]
1770	[2088]	[0.70465285]
1771	[1210]	[0.3307872]
1772	[2716]	[0.41432974]
1773	[3510]	[0.0763527]
1774	[3863]	[0.12941788]
1775	[1291]	[0.44987974]
1776	[1608]	[0.8545311]
1777	[3503]	[0.13668726]
1778	[3882]	[0.44593972]
1779	[3753]	[0.4802601]
1780	[3489]	[0.99864376]
1781	[1126]	[0.21243633]
1782	[3384]	[0.1097702]
1783	[1955]	[0.029296026]
1784	[527]	[0.27745795]
1785	[1527]	[0.13487785]
1786	[2291]	[0.36173308]
1787	[593]	[0.13096845]
1788	[2021]	[0.038948998]
1789	[3952]	[0.19900022]
1790	[3392]	[0.0024636495]
1791	[367]	[0.22575651]
1792	[2268]	[-0.016937098]
1793	[2817]	[0.12132693]
1794	[3824]	[0.25626722]
1795	[589]	[0.17231242]
1796	[938]	[0.10766802]
1797	[3734]	[0.00077860116]
1798	[1092]	[-0.007137771]
1799	[3408]	[0.15212831]
1800	[2081]	[0.3744958]
1801	[366]	[0.056971483]
1802	[3208]	[0.028997399]
1803	[1441]	[0.06901373]
1804	[50]	[0.64700776]
1805	[265]	[-0.059373107]
1806	[3528]	[0.030460028]
1807	[208]	[0.2567088]
1808	[1049]	[-0.031021344]
1809	[2763]	[0.4685555]
1810	[1589]	[0.22914179]
1811	[3176]	[0.14313182]
1812	[3703]	[0.99864376]
1813	[1535]	[0.016293634]
1814	[3300]	[0.20652573]
1815	[2053]	[0.055438988]
1816	[1947]	[0.04767979]
1817	[2529]	[0.23588537]
1818	[3256]	[0.09121431]
1819	[2005]	[0.26945454]
1820	[1594]	[0.16219506]
1821	[923]	[0.4258258]
1822	[608]	[0.28939635]
