user_id	rec_items	rec_predictions
939	[2000]	[0.27670202]
940	[2763]	[0.66532356]
941	[3593]	[0.07914114]
942	[3515]	[-0.068371035]
943	[2712]	[0.21739124]
944	[608]	[0.14823928]
945	[86]	[0.06742833]
946	[1204]	[0.057616074]
947	[3911]	[-0.06651562]
948	[3190]	[0.3101583]
949	[2005]	[0.40050423]
950	[1750]	[0.05723501]
951	[1223]	[0.2866825]
952	[3925]	[0.13689531]
953	[2877]	[-0.032813586]
954	[1994]	[0.23225018]
955	[2012]	[0.5974861]
956	[1941]	[-0.012581266]
957	[3095]	[0.529394]
958	[1300]	[0.2821034]
959	[45]	[-0.07665255]
960	[2354]	[-0.008985957]
961	[2770]	[0.34068438]
962	[3896]	[-0.020825766]
963	[1124]	[0.12838234]
964	[364]	[0.09648104]
965	[1912]	[-0.05049847]
966	[866]	[0.6076526]
967	[2506]	[0.105570994]
968	[1236]	[0.02894091]
969	[17]	[0.022743357]
970	[2338]	[0.44450992]
971	[1320]	[0.99864376]
972	[524]	[0.16936985]
973	[3175]	[0.5247495]
974	[2624]	[0.038478885]
975	[3484]	[0.1403613]
976	[2701]	[0.3705959]
977	[2231]	[-0.010265316]
978	[2337]	[0.0054833926]
979	[1581]	[0.05527875]
980	[3481]	[0.33625293]
981	[357]	[0.3507154]
982	[2006]	[0.11418036]
983	[2408]	[0.24174626]
984	[3827]	[0.66286534]
985	[3948]	[0.11659122]
986	[3916]	[0.25858417]
987	[2599]	[0.4391628]
988	[3181]	[-0.042477887]
989	[2018]	[0.043210376]
990	[357]	[0.40552017]
991	[955]	[0.21681644]
992	[150]	[-0.013780002]
993	[215]	[-0.00023866814]
994	[1277]	[0.061876584]
995	[236]	[0.2788559]
996	[3897]	[0.450888]
997	[3578]	[0.089024745]
998	[356]	[0.4518241]
999	[193]	[0.39222622]
1000	[1104]	[0.102240756]
1001	[2683]	[0.57921666]
1002	[1222]	[0.062346328]
1003	[337]	[-0.039762832]
1004	[1266]	[0.6349647]
1005	[266]	[-0.04148022]
1006	[2762]	[0.58925045]
1007	[2858]	[0.25124997]
1008	[3861]	[-0.050028596]
1009	[2599]	[0.18748909]
1010	[2133]	[0.99864376]
1011	[2005]	[0.2733349]
1012	[2000]	[0.11192425]
1013	[367]	[0.112872794]
1014	[1252]	[0.03976052]
1015	[2070]	[0.99864376]
1016	[3317]	[0.30288416]
1017	[2516]	[0.4090661]
1018	[318]	[0.49217767]
1019	[12]	[0.35559472]
1020	[2193]	[0.13301104]
1021	[1950]	[0.40426075]
1022	[302]	[0.11849655]
1023	[3548]	[0.004739291]
1024	[222]	[0.020354971]
1025	[2987]	[0.2245646]
1026	[3570]	[0.008834155]
1027	[954]	[-0.027819024]
1028	[3386]	[0.18720366]
1029	[1994]	[0.66283184]
1030	[3363]	[0.14042968]
1031	[3513]	[0.14008231]
1032	[1247]	[0.14829527]
1033	[2404]	[0.36485133]
1034	[1307]	[0.77129513]
1035	[2712]	[0.27302396]
1036	[926]	[-0.049931034]
1037	[3324]	[0.054440197]
1038	[1643]	[0.2905849]
1039	[2713]	[0.2267381]
1040	[3629]	[-0.043104295]
1041	[2599]	[0.30601582]
1042	[3439]	[0.37249342]
1043	[2000]	[-0.043070123]
1044	[2354]	[-0.010547431]
1045	[342]	[0.051416345]
1046	[3548]	[-0.017697858]
1047	[2959]	[0.20841862]
1048	[3481]	[0.20070633]
1049	[34]	[0.07309819]
1050	[3513]	[0.58351225]
1051	[1333]	[0.8124869]
1052	[1066]	[0.14747979]
1053	[3771]	[0.31028947]
1054	[3189]	[0.10028536]
1055	[162]	[0.13585374]
1056	[380]	[0.16746904]
1057	[3785]	[0.20202506]
1058	[1244]	[0.15188493]
1059	[1955]	[0.75916857]
1060	[3864]	[0.11202851]
1061	[3744]	[-0.06776567]
1062	[3863]	[-0.11200139]
1063	[908]	[0.3069481]
1064	[3793]	[0.45341045]
1065	[46]	[0.30744353]
1066	[2266]	[0.13796477]
1067	[780]	[0.22321385]
1068	[1449]	[0.53554475]
1069	[3915]	[0.5489383]
1070	[3902]	[-0.004048735]
1071	[1537]	[0.14921288]
1072	[2791]	[0.12639634]
1073	[1217]	[0.1618513]
1074	[2529]	[0.622432]
1075	[1228]	[0.14481324]
1076	[3869]	[0.013865103]
1077	[3539]	[0.11865565]
1078	[369]	[0.11944666]
1079	[1320]	[0.11276184]
1080	[1682]	[-0.066345625]
1081	[50]	[0.15479545]
1082	[780]	[0.29903716]
1083	[3450]	[0.024450565]
1084	[2628]	[0.5817027]
1085	[2371]	[-0.018841457]
1086	[3827]	[0.37572965]
1087	[1027]	[0.13479637]
1088	[1186]	[0.99864376]
1089	[373]	[0.13627008]
1090	[2273]	[0.033171203]
1091	[89]	[0.08836589]
1092	[1381]	[0.026220609]
1093	[3755]	[0.13383602]
1094	[1653]	[0.031492498]
1095	[1307]	[0.1749593]
1096	[3897]	[0.33894444]
1097	[1617]	[0.45609975]
1098	[1230]	[0.22255746]
1099	[502]	[0.088262774]
1100	[419]	[0.6705936]
1101	[1884]	[0.37076905]
1102	[34]	[0.040061902]
1103	[1258]	[0.1990657]
1104	[2395]	[0.09047287]
1105	[3326]	[-0.08079475]
1106	[2408]	[0.069303356]
1107	[3831]	[0.05303265]
1108	[3124]	[0.032758873]
1109	[3896]	[0.13542433]
1110	[3793]	[0.134328]
1111	[3751]	[0.1443292]
1112	[247]	[0.058581606]
1113	[2551]	[0.16621089]
1114	[933]	[0.3224879]
1115	[1222]	[0.37713677]
1116	[1081]	[0.38730812]
1117	[1287]	[0.80449617]
1118	[2399]	[0.005717554]
1119	[2392]	[0.048119225]
1120	[1760]	[0.46990487]
1121	[3897]	[0.77108246]
1122	[1129]	[0.81437314]
1123	[303]	[0.2405483]
1124	[700]	[0.0795722]
1125	[2269]	[0.644835]
1126	[303]	[-0.034456767]
1127	[3700]	[0.17789702]
1128	[1191]	[0.3780744]
1129	[1198]	[0.46159136]
1130	[1951]	[-0.026153257]
1131	[2904]	[-0.0061334856]
1132	[60]	[0.16883937]
1133	[1704]	[0.35465437]
1134	[2011]	[0.13464281]
1135	[1242]	[0.21334566]
1136	[3325]	[0.001081356]
1137	[3884]	[0.11427209]
1138	[1597]	[0.108463116]
1139	[3949]	[-0.055420436]
1140	[2000]	[0.7002311]
1141	[933]	[0.6652136]
1142	[1213]	[0.47222376]
1143	[2949]	[0.29923576]
1144	[3534]	[0.04033991]
1145	[262]	[-0.05281329]
1146	[1556]	[0.6910427]
1147	[1080]	[0.78876793]
1148	[1136]	[0.47486362]
1149	[1104]	[-0.03758473]
1150	[3755]	[0.8575189]
1151	[1221]	[0.6999437]
1152	[589]	[0.7649619]
1153	[3793]	[0.39688584]
1154	[3534]	[0.16418496]
1155	[562]	[0.081899144]
1156	[468]	[0.3854285]
1157	[2028]	[0.17286591]
1158	[318]	[0.186902]
1159	[160]	[0.60568136]
1160	[2714]	[0.19828816]
1161	[1207]	[0.21950778]
1162	[902]	[0.2769685]
1163	[3484]	[0.25577217]
1164	[2692]	[0.99864376]
1165	[2533]	[0.2316549]
1166	[1544]	[0.19348864]
1167	[2953]	[-0.0668432]
1168	[779]	[0.09757993]
1169	[1276]	[0.31356752]
1170	[3176]	[0.48352173]
1171	[3593]	[0.09293369]
1172	[2683]	[0.99864376]
1173	[1042]	[0.8948129]
1174	[3952]	[0.043955125]
1175	[64]	[0.22677448]
1176	[3489]	[0.2250738]
1177	[647]	[-0.054237287]
1178	[3365]	[0.0647085]
1179	[1217]	[0.33946648]
1180	[1207]	[0.10857843]
1181	[522]	[0.3808805]
1182	[3435]	[0.39740938]
1183	[1376]	[0.39386815]
1184	[2392]	[0.15364191]
1185	[527]	[0.30092296]
1186	[2644]	[0.7560942]
1187	[3484]	[0.005288132]
1188	[480]	[0.27729827]
1189	[2108]	[0.1471572]
1190	[2006]	[0.02274505]
1191	[1947]	[0.44143]
1192	[3911]	[0.04573054]
1193	[3753]	[0.80192506]
1194	[2143]	[0.5559804]
1195	[805]	[-0.021656353]
1196	[1784]	[0.3850234]
1197	[1214]	[0.022964764]
1198	[1198]	[0.22945827]
1199	[1203]	[0.22421351]
1200	[3793]	[0.23008513]
1201	[1617]	[0.061884418]
1202	[1597]	[0.8590906]
1203	[3949]	[0.7936245]
1204	[420]	[-0.009017016]
1205	[339]	[0.5318694]
1206	[2701]	[0.63722086]
1207	[2785]	[0.13163182]
1208	[3354]	[0.36570746]
1209	[1983]	[0.27031618]
1210	[21]	[0.013432839]
1211	[1097]	[0.99864376]
1212	[2605]	[0.21391289]
1213	[1219]	[-0.034602944]
1214	[1011]	[0.16211532]
1215	[674]	[0.43747967]
1216	[3760]	[0.3806627]
1217	[3624]	[0.10188155]
1218	[2340]	[0.28905937]
1219	[3755]	[0.5829396]
1220	[3578]	[0.32348534]
1221	[2794]	[0.7129225]
1222	[1079]	[0.027647678]
1223	[223]	[0.60125136]
1224	[3624]	[0.55637944]
1225	[2948]	[0.0017653236]
1226	[3916]	[0.38669488]
1227	[3854]	[0.10891926]
1228	[2725]	[0.13105273]
1229	[2712]	[0.067951836]
1230	[1394]	[0.46119168]
1231	[1769]	[-0.0065202047]
1232	[3740]	[-0.12617098]
1233	[1240]	[0.27672094]
1234	[2291]	[0.03088871]
1235	[1888]	[0.15963788]
1236	[1200]	[0.13735294]
1237	[3386]	[0.044593263]
1238	[2762]	[0.6123795]
1239	[52]	[0.11574062]
1240	[3594]	[0.14372635]
1241	[3507]	[0.022076631]
1242	[1409]	[0.47255772]
1243	[2011]	[0.985286]
1244	[2455]	[0.86918074]
1245	[2968]	[0.20116937]
1246	[2664]	[0.49544758]
1247	[3827]	[0.099841945]
1248	[2875]	[0.030925319]
1249	[2968]	[0.12543634]
1250	[3910]	[0.019449307]
1251	[2987]	[0.32581168]
1252	[2130]	[0.16327432]
1253	[1794]	[0.043162495]
1254	[1888]	[0.7251759]
1255	[1073]	[0.60638154]
1256	[1358]	[0.093144454]
1257	[1288]	[-0.030553084]
1258	[1213]	[0.17083173]
1259	[541]	[0.24975954]
1260	[999]	[0.56462044]
1261	[487]	[0.059032857]
1262	[3825]	[0.067898154]
1263	[3751]	[0.5158172]
1264	[3327]	[0.19031364]
1265	[1235]	[0.33055273]
1266	[1889]	[0.25322857]
1267	[3535]	[0.21640103]
1268	[3317]	[0.11463271]
1269	[2987]	[0.20085824]
1270	[3755]	[0.4204462]
1271	[673]	[0.5941824]
1272	[707]	[0.17035872]
1273	[3448]	[0.57529354]
1274	[670]	[0.21638586]
1275	[2944]	[0.100805886]
1276	[1243]	[0.120019965]
1277	[318]	[0.007112611]
1278	[2193]	[0.24539289]
1279	[272]	[0.8249989]
1280	[3793]	[0.275453]
1281	[3897]	[0.6516661]
1282	[1394]	[0.036878645]
1283	[784]	[-0.09722946]
1284	[3860]	[0.03614477]
1285	[3192]	[0.10303231]
1286	[2012]	[0.18459374]
1287	[3646]	[0.12950903]
1288	[3550]	[0.029300679]
1289	[1231]	[0.098634966]
1290	[648]	[0.14605603]
1291	[1127]	[0.4216129]
1292	[3793]	[0.35090378]
1293	[2390]	[0.009118675]
1294	[3489]	[0.21448387]
1295	[3578]	[0.23491824]
1296	[1225]	[0.04328967]
1297	[2903]	[0.32569838]
1298	[1274]	[0.34509754]
1299	[2023]	[0.24612787]
1300	[2060]	[0.10753226]
1301	[2712]	[0.35629323]
1302	[1644]	[0.2835518]
1303	[899]	[0.56532866]
1304	[1073]	[0.28261104]
1305	[3539]	[0.044376094]
1306	[2952]	[0.3183698]
1307	[1240]	[0.060164742]
1308	[3827]	[0.09623632]
1309	[3908]	[0.010237377]
1310	[1960]	[0.19330354]
1311	[1342]	[-0.0035584]
1312	[2701]	[0.5931622]
1313	[3755]	[0.28252885]
1314	[169]	[0.4548577]
1315	[1269]	[-0.019877845]
1316	[3596]	[0.004692448]
1317	[1962]	[0.99864376]
1318	[3753]	[0.27017695]
1319	[2724]	[0.073654614]
1320	[1244]	[-0.06865431]
1321	[3408]	[0.34550256]
1322	[2455]	[0.33364797]
1323	[2146]	[0.32874575]
1324	[2019]	[0.08819228]
1325	[3952]	[0.086624876]
1326	[497]	[0.052041817]
1327	[1093]	[0.069442384]
1328	[517]	[0.331873]
1329	[2539]	[0.76676935]
1330	[3508]	[0.23693301]
1331	[1962]	[0.37290016]
1332	[2791]	[0.22926785]
1333	[1370]	[0.99864376]
1334	[1079]	[0.05505673]
1335	[3949]	[0.50831705]
1336	[3952]	[-0.052752037]
1337	[1015]	[0.21177025]
1338	[1240]	[0.9345185]
1339	[1249]	[0.24837062]
1340	[2815]	[0.85149515]
1341	[2516]	[0.21505502]
1342	[380]	[0.32834664]
1343	[3753]	[0.14249833]
1344	[1835]	[-0.14056641]
1345	[372]	[0.722083]
1346	[1219]	[0.034318846]
1347	[3756]	[0.0306219]
1348	[3147]	[0.18648088]
1349	[3753]	[0.13546321]
1350	[593]	[0.64937776]
1351	[2804]	[-0.0020114824]
1352	[2131]	[0.11557844]
1353	[1080]	[0.20626977]
1354	[3756]	[0.13198172]
1355	[1947]	[0.31641224]
1356	[2580]	[0.70163697]
1357	[1996]	[0.62154263]
1358	[745]	[0.06402642]
1359	[3175]	[0.52340907]
1360	[1721]	[0.17106502]
1361	[421]	[-0.006843136]
1362	[1949]	[0.13282928]
1363	[549]	[0.0036642735]
1364	[1234]	[0.1898393]
1365	[2664]	[0.04952166]
1366	[1682]	[0.05607594]
1367	[3510]	[0.08202288]
1368	[1617]	[0.10989284]
1369	[3310]	[0.075259805]
1370	[3793]	[0.3554385]
1371	[2769]	[0.1473218]
1372	[1831]	[0.0762678]
1373	[3702]	[0.2778233]
1374	[2132]	[-0.0070276484]
1375	[1172]	[0.08369195]
1376	[3863]	[0.01607806]
1377	[393]	[0.4121892]
1378	[3948]	[-0.08768525]
1379	[2355]	[0.055490877]
1380	[1030]	[0.4019686]
1381	[3928]	[0.0641182]
1382	[3090]	[0.045284417]
1383	[111]	[0.99864376]
1384	[3751]	[0.09607746]
1385	[551]	[0.03898556]
1386	[3608]	[0.1426515]
1387	[266]	[0.17421235]
1388	[3408]	[0.27184385]
1389	[1758]	[0.046940383]
1390	[94]	[0.20326492]
1391	[3072]	[0.63844746]
1392	[3781]	[0.0010790792]
1393	[2318]	[0.029971998]
1394	[3882]	[-0.028443033]
1395	[3735]	[0.11805054]
1396	[2916]	[0.45090753]
1397	[1256]	[0.19887832]
1398	[3788]	[0.059521098]
1399	[1625]	[0.95014805]
1400	[1923]	[0.27581978]
1401	[1206]	[0.081449725]
1402	[551]	[-0.004332976]
1403	[3701]	[0.13657758]
1404	[3949]	[0.039485104]
1405	[1079]	[0.04713101]
1406	[2432]	[-0.051242717]
1407	[3301]	[0.26472187]
1408	[1350]	[-0.033391144]
1409	[742]	[-0.017520338]
1410	[1225]	[0.43673143]
1411	[3793]	[0.07496066]
1412	[1682]	[-0.11657758]
1413	[275]	[0.046608258]
1414	[1205]	[0.007711153]
1415	[3241]	[0.042953383]
1416	[2959]	[0.1858032]
1417	[3755]	[0.4105798]
1418	[2764]	[0.08496894]
1419	[3534]	[0.32505193]
1420	[3948]	[0.13249396]
1421	[1357]	[0.19694902]
1422	[2966]	[0.19315034]
1423	[3510]	[0.48774254]
1424	[2600]	[0.110832095]
1425	[1984]	[0.17665192]
1426	[2502]	[0.48362163]
1427	[2005]	[0.35797352]
1428	[2456]	[0.2397596]
1429	[661]	[0.02767014]
1430	[1214]	[0.3441048]
1431	[551]	[0.058199946]
1432	[541]	[0.108341776]
1433	[1681]	[0.33020756]
1434	[2634]	[0.09677607]
1435	[3515]	[0.17502522]
1436	[924]	[-0.025162168]
1437	[1722]	[-0.07029482]
1438	[2959]	[0.35059196]
1439	[541]	[0.25180137]
1440	[3354]	[0.077133775]
1441	[344]	[0.7227346]
1442	[709]	[0.3745326]
1443	[1244]	[0.045620468]
1444	[3826]	[0.16520406]
1445	[2318]	[-0.010596841]
1446	[1235]	[0.2955785]
1447	[1615]	[0.63523877]
1448	[2392]	[0.35977143]
1449	[3785]	[0.7382643]
1450	[608]	[0.12615366]
1451	[2312]	[0.9293853]
1452	[3893]	[0.2343859]
1453	[2761]	[0.007949996]
1454	[1586]	[0.1403401]
1455	[1097]	[0.17147174]
1456	[2329]	[-0.07202975]
1457	[3911]	[0.50965476]
1458	[1748]	[0.2148483]
1459	[514]	[0.044564907]
1460	[3786]	[0.0558984]
1461	[1589]	[0.03215808]
1462	[3354]	[0.2663614]
1463	[2396]	[0.5442744]
1464	[405]	[-0.04983739]
1465	[1928]	[0.18268186]
1466	[2735]	[0.2902022]
1467	[3793]	[0.38679963]
1468	[3578]	[0.52593136]
1469	[933]	[0.06968155]
1470	[52]	[0.7185789]
1471	[3173]	[0.25132582]
1472	[2081]	[0.36163396]
1473	[1017]	[0.30426115]
1474	[1028]	[0.2260384]
1475	[1777]	[0.3227704]
1476	[1242]	[0.11222992]
1477	[1212]	[0.26412833]
1478	[235]	[-0.061778232]
1479	[3095]	[-0.0062553235]
1480	[3946]	[0.17813365]
1481	[1580]	[0.41457126]
1482	[2467]	[0.04502564]
1483	[3617]	[0.0806882]
1484	[2965]	[0.00791247]
1485	[2918]	[0.073032916]
1486	[3176]	[0.35792813]
1487	[3484]	[0.25912142]
1488	[2872]	[0.009661004]
1489	[3879]	[0.29425302]
1490	[442]	[0.29230073]
1491	[135]	[-0.03586629]
1492	[3173]	[-0.050048336]
1493	[348]	[-0.06298771]
1494	[3081]	[0.10273156]
1495	[455]	[0.54290974]
1496	[2291]	[0.9776244]
1497	[1552]	[0.62275213]
1498	[2094]	[0.045931052]
1499	[1367]	[0.07053941]
1500	[2942]	[-0.044390913]
1501	[3893]	[0.45470157]
1502	[3618]	[0.14018331]
1503	[1754]	[0.14558282]
1504	[1784]	[-0.095346704]
1505	[2717]	[0.17827097]
1506	[539]	[0.109697096]
1507	[2355]	[0.52481896]
1508	[1792]	[0.12864882]
1509	[71]	[0.21266502]
1510	[1976]	[0.10140216]
1511	[2065]	[0.030496018]
1512	[2792]	[0.19560494]
1513	[930]	[0.6859326]
1514	[1214]	[0.49343607]
1515	[589]	[0.21376583]
1516	[3007]	[-0.024874622]
1517	[551]	[0.18040648]
1518	[2968]	[0.14114235]
1519	[230]	[-0.0023986874]
1520	[3594]	[0.012718199]
1521	[350]	[0.44159687]
1522	[3704]	[0.5714031]
1523	[2985]	[0.21605457]
1524	[2640]	[0.45114064]
1525	[1235]	[0.3681825]
1526	[3948]	[0.09982608]
1527	[3911]	[0.362376]
1528	[1968]	[0.07699692]
1529	[1377]	[0.17979193]
1530	[3627]	[0.015276621]
1531	[3457]	[0.079654545]
1532	[2686]	[0.0045045572]
1533	[3189]	[0.049088717]
1534	[608]	[0.0831853]
1535	[1235]	[0.20822102]
1536	[1953]	[-0.07666224]
1537	[3948]	[0.22191371]
1538	[3543]	[-0.070162036]
1539	[1938]	[0.046363838]
1540	[2858]	[0.5455678]
1541	[1262]	[0.045913614]
1542	[3360]	[0.3512689]
1543	[2898]	[0.0679196]
1544	[2701]	[0.5266639]
1545	[2791]	[0.40051153]
1546	[3911]	[0.44547093]
1547	[919]	[0.55259544]
1548	[785]	[0.27562827]
1549	[70]	[0.08178962]
1550	[2336]	[0.058864217]
1551	[3503]	[-0.008966629]
1552	[2379]	[0.14527568]
1553	[543]	[0.048687216]
1554	[377]	[0.13910544]
1555	[778]	[-0.015694706]
1556	[1208]	[0.49143514]
1557	[2193]	[0.49728736]
1558	[1101]	[-0.0747108]
1559	[2946]	[0.024189977]
1560	[2701]	[0.6673885]
1561	[1252]	[0.24095069]
1562	[2113]	[0.30564576]
1563	[3]	[0.12464964]
1564	[15]	[0.086579]
1565	[2502]	[0.1428572]
1566	[1221]	[0.15105717]
1567	[1942]	[0.03317774]
1568	[2761]	[0.01732052]
1569	[2028]	[0.45860687]
1570	[1748]	[0.28515276]
1571	[1734]	[0.05433629]
1572	[86]	[0.10004947]
1573	[3754]	[0.12033019]
1574	[1022]	[0.4493294]
1575	[3578]	[0.29545066]
1576	[28]	[0.13902104]
1577	[1097]	[0.37699956]
1578	[3753]	[0.07268947]
1579	[3707]	[0.5450469]
1580	[1947]	[0.15950574]
1581	[2171]	[-0.0073472178]
1582	[2770]	[0.13644743]
1583	[3920]	[0.035624508]
1584	[3760]	[0.3721039]
1585	[2463]	[0.096477374]
1586	[3683]	[0.6371249]
1587	[118]	[0.35330203]
1588	[3510]	[0.12237264]
1589	[611]	[0.08062353]
1590	[1302]	[0.3662513]
1591	[337]	[0.40380755]
1592	[3622]	[0.1435533]
1593	[2901]	[0.35646296]
1594	[3925]	[0.14152856]
1595	[1994]	[0.40520045]
1596	[3113]	[0.096062824]
1597	[627]	[0.015338154]
1598	[546]	[0.4196663]
1599	[2858]	[0.8621896]
1600	[3606]	[0.20424168]
1601	[533]	[0.38327867]
1602	[3481]	[0.20710869]
1603	[160]	[0.1002613]
1604	[2427]	[0.043862853]
1605	[443]	[0.12703098]
1606	[481]	[0.19132324]
1607	[515]	[0.6543279]
1608	[2600]	[0.26795584]
1609	[1957]	[0.61622876]
1610	[3527]	[0.011042045]
1611	[322]	[0.19687946]
1612	[480]	[0.18539873]
1613	[3629]	[0.1829476]
1614	[1779]	[0.27458778]
1615	[3915]	[0.18896995]
1616	[380]	[0.99864376]
1617	[39]	[0.2424263]
1618	[1945]	[0.3551908]
1619	[529]	[0.001427273]
1620	[1732]	[0.19068766]
1621	[3452]	[0.1132158]
1622	[2395]	[-0.046351057]
1623	[2046]	[0.0843651]
1624	[2762]	[0.5497696]
1625	[541]	[-0.031753987]
1626	[3190]	[0.16666943]
1627	[288]	[0.10419056]
1628	[2716]	[0.85862297]
1629	[380]	[0.3920332]
1630	[2498]	[0.18467428]
1631	[1923]	[0.9420891]
1632	[916]	[0.98211604]
1633	[3578]	[0.16657832]
1634	[2059]	[0.23554888]
1635	[1693]	[0.7279228]
1636	[2324]	[0.31003952]
1637	[2986]	[0.37343243]
1638	[3457]	[0.052735675]
1639	[1197]	[0.85198325]
1640	[2965]	[0.067425326]
1641	[551]	[0.44690302]
1642	[2034]	[0.17868891]
1643	[2726]	[0.105326064]
1644	[2028]	[0.22034249]
1645	[3877]	[0.37044403]
1646	[1391]	[0.3309832]
1647	[1646]	[0.3042869]
1648	[3513]	[0.028978681]
1649	[920]	[0.10739294]
1650	[3481]	[0.58061725]
1651	[2890]	[0.11437895]
1652	[804]	[0.10332996]
1653	[3948]	[0.09896659]
1654	[2303]	[0.117747895]
1655	[3911]	[0.23348075]
1656	[3746]	[-0.028749954]
1657	[1013]	[0.13349235]
1658	[1176]	[0.2940864]
1659	[344]	[0.13216533]
1660	[3281]	[0.057202164]
1661	[515]	[0.1158693]
1662	[2762]	[0.22290461]
1663	[3179]	[0.06161308]
1664	[1784]	[0.005664204]
1665	[2021]	[0.34113523]
1666	[2791]	[0.6782994]
1667	[2737]	[0.18680324]
1668	[3095]	[0.056661543]
1669	[39]	[0.13331738]
1670	[1081]	[0.06204136]
1671	[1682]	[0.99864376]
1672	[518]	[0.013934088]
1673	[2364]	[0.059686195]
1674	[1188]	[0.09259709]
1675	[2142]	[0.33711886]
1676	[3145]	[0.23920132]
1677	[3865]	[0.009662187]
1678	[648]	[0.6319404]
1679	[2791]	[0.060717184]
1680	[3921]	[0.1908297]
1681	[1955]	[0.12657999]
1682	[16]	[-0.04884019]
1683	[2716]	[0.99864376]
1684	[3824]	[0.06815434]
1685	[806]	[0.19295824]
1686	[3901]	[0.024723807]
1687	[2013]	[0.12611644]
1688	[1205]	[0.13664311]
1689	[1573]	[0.5284952]
1690	[3889]	[-0.05160024]
1691	[1073]	[0.11636619]
1692	[1965]	[0.48514363]
1693	[2020]	[0.7050055]
1694	[3438]	[0.5889327]
1695	[2289]	[0.20793757]
1696	[3506]	[0.213245]
1697	[2359]	[0.5793945]
1698	[2116]	[0.6976773]
1699	[2912]	[0.43607044]
1700	[3623]	[0.6633634]
1701	[1399]	[0.41342407]
1702	[2302]	[0.1095148]
1703	[2916]	[0.18050857]
1704	[3889]	[-0.044356782]
1705	[3596]	[0.031215206]
1706	[2917]	[0.34045824]
1707	[2396]	[0.5672145]
1708	[541]	[-0.06976157]
1709	[2798]	[0.44667134]
1710	[2594]	[-0.0063053197]
1711	[1760]	[0.029570345]
1712	[94]	[0.34231332]
1713	[3354]	[0.21661317]
1714	[2737]	[-0.011476279]
1715	[2769]	[0.12887453]
1716	[3949]	[0.20741306]
1717	[2594]	[0.1989098]
1718	[1732]	[0.01962492]
1719	[1093]	[0.20589377]
1720	[1073]	[0.098295055]
1721	[3669]	[0.129606]
1722	[3704]	[0.5201793]
1723	[2987]	[0.3928545]
1724	[2797]	[0.37047073]
1725	[1732]	[0.04410347]
1726	[393]	[0.31698903]
1727	[3142]	[0.2275538]
1728	[1201]	[0.15238377]
1729	[3325]	[0.25148255]
1730	[1970]	[0.13155179]
1731	[1183]	[0.14584583]
1732	[2572]	[0.11598803]
1733	[3735]	[0.5564426]
1734	[1962]	[0.3009461]
1735	[387]	[0.11384373]
1736	[344]	[0.3908896]
1737	[240]	[0.21677567]
1738	[3793]	[0.17438021]
1739	[1952]	[0.13910589]
1740	[144]	[0.064520285]
1741	[708]	[0.41248885]
1742	[377]	[0.15603982]
1743	[3727]	[0.0031533742]
1744	[11]	[0.3213315]
1745	[2701]	[0.26999015]
1746	[2926]	[0.31372824]
1747	[2174]	[0.6287839]
1748	[292]	[0.8649347]
1749	[3075]	[0.465389]
1750	[3864]	[0.10549063]
1751	[3310]	[-0.028718831]
1752	[3916]	[0.1821506]
1753	[1090]	[0.58083636]
1754	[413]	[0.06696316]
1755	[2161]	[0.73783374]
1756	[527]	[0.12807472]
1757	[2505]	[0.5172376]
1758	[3949]	[0.647197]
1759	[3324]	[0.31336546]
1760	[553]	[0.07454126]
1761	[2985]	[0.8764277]
1762	[3173]	[0.05989646]
1763	[2797]	[0.10300093]
1764	[50]	[0.65344995]
1765	[3064]	[0.018447759]
1766	[3354]	[0.095677294]
1767	[3357]	[0.10057088]
1768	[2013]	[0.47661063]
1769	[2701]	[0.351088]
1770	[2149]	[0.16481371]
1771	[1376]	[0.016376799]
1772	[2719]	[0.21059267]
1773	[3753]	[0.14526525]
1774	[3623]	[0.11423843]
1775	[3703]	[0.4047136]
1776	[1947]	[0.42447805]
1777	[1219]	[0.25514856]
1778	[3798]	[0.62109137]
1779	[2672]	[0.32474375]
1780	[3129]	[0.05912436]
1781	[3877]	[0.016578712]
1782	[2987]	[0.28870234]
1783	[333]	[0.013809233]
1784	[2028]	[0.321034]
1785	[1676]	[0.19317023]
1786	[3925]	[0.17946124]
1787	[50]	[-0.025549674]
1788	[1097]	[0.14363593]
1789	[3901]	[0.025750505]
1790	[349]	[0.46515185]
1791	[3910]	[0.13157392]
1792	[2580]	[0.031551227]
1793	[502]	[0.18456948]
1794	[3593]	[0.26877716]
1795	[1270]	[0.21568437]
1796	[3549]	[0.19621845]
1797	[1094]	[0.5439709]
1798	[3392]	[-0.06345775]
1799	[3747]	[0.004677742]
1800	[1907]	[0.23292752]
1801	[1544]	[0.12247007]
1802	[154]	[0.053740814]
1803	[1367]	[-0.014436435]
1804	[3098]	[0.1738245]
1805	[1393]	[0.14004652]
1806	[2002]	[0.3648851]
1807	[2735]	[0.16311389]
1808	[1215]	[-0.027852826]
1809	[3798]	[0.14245334]
1810	[1092]	[0.35046083]
1811	[2987]	[0.12810801]
1812	[986]	[0.35829479]
1813	[58]	[0.10821596]
1814	[3927]	[0.13978459]
1815	[2498]	[0.019221464]
1816	[2020]	[0.07186457]
1817	[2916]	[0.8454472]
1818	[3753]	[0.12814187]
1819	[2021]	[0.5196805]
1820	[1222]	[0.9515469]
1821	[3435]	[0.572256]
